date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-02-03,51,903285,114.834,138.0984642857143
2016-02-04,51,903285,47.086,135.3170714285714
2016-02-05,51,903285,146.133,132.34635714285713
2016-02-06,51,903285,113.624,125.58771428571427
2016-02-07,51,903285,62.47,123.10185714285716
2016-02-08,51,903285,65.278,119.23253571428572
2016-02-09,51,903285,81.503,112.48082142857143
2016-02-10,51,903285,110.308,109.97596428571428
2016-02-11,51,903285,105.293,110.11175
2016-02-12,51,903285,107.322,110.27775
2016-02-13,51,903285,129.988,108.23914285714285
2016-02-14,51,903285,75.778,108.58075
2016-02-15,51,903285,104.322,110.04607142857142
2016-02-16,51,903285,242.598,107.39739285714286
2016-02-17,51,903285,125.068,112.13885714285716
2016-02-18,51,903285,80.947,115.64996428571429
2016-02-19,51,903285,120.361,115.29539285714286
2016-02-20,51,903285,128.388,113.92367857142857
2016-02-21,51,903285,105.494,115.08567857142857
2016-02-22,51,903285,163.269,113.14453571428571
2016-02-23,51,903285,180.39,115.21353571428573
2016-02-24,51,903285,189.87,117.38532142857143
2016-02-25,51,903285,125.74,122.36364285714285
2016-02-26,51,903285,141.902,124.98314285714287
2016-02-27,51,903285,86.831,123.11478571428572
2016-02-28,51,903285,169.544,122.44496428571428
2016-02-29,51,903285,219.621,122.30589285714284
2016-03-01,51,903285,207.843,123.81582142857143
2016-03-02,51,903285,126.056,126.85017857142859
2016-03-03,51,903285,93.077,127.25096428571429
2016-03-04,51,903285,158.444,128.8935
2016-03-05,51,903285,80.95,129.3331785714286
2016-03-06,51,903285,109.517,128.16625
2016-03-07,51,903285,118.846,129.84650000000002
2016-03-08,51,903285,125.387,131.75964285714286
2016-03-09,51,903285,170.325,133.32692857142857
2016-03-10,51,903285,123.666,135.47039285714285
2016-03-11,51,903285,146.559,136.12657142857142
2016-03-12,51,903285,71.941,137.52789285714286
2016-03-13,51,903285,88.385,135.45478571428572
2016-03-14,51,903285,139.435,135.9050357142857
2016-03-15,51,903285,72.231,137.15907142857142
2016-03-16,51,903285,118.121,131.0745357142857
2016-03-17,51,903285,93.858,130.82642857142858
2016-03-18,51,903285,134.379,131.28753571428572
2016-03-19,51,903285,70.725,131.78817857142857
2016-03-20,51,903285,65.867,129.72878571428572
2016-03-21,51,903285,124.08,128.3135357142857
2016-03-22,51,903285,42.527,126.91392857142856
2016-03-23,51,903285,48.216,121.99024999999999
2016-03-24,51,903285,76.867,116.93117857142856
2016-03-25,51,903285,95.967,115.18571428571428
2016-03-26,51,903285,76.222,113.54517857142858
2016-03-27,51,903285,104.249,113.1662857142857
2016-03-28,51,903285,164.08,110.83432142857144
2016-03-29,51,903285,152.973,108.85071428571429
2016-03-30,51,903285,158.172,106.89107142857142
2016-03-31,51,903285,79.885,108.03807142857144
2016-04-01,51,903285,199.896,107.56692857142856
2016-04-02,51,903285,177.169,109.04735714285714
2016-04-03,51,903285,98.204,112.48375
2016-04-04,51,903285,161.524,112.07971428571429
2016-04-05,51,903285,79.169,113.60392857142857
2016-04-06,51,903285,118.047,111.95328571428571
2016-04-07,51,903285,115.84,110.08621428571428
2016-04-08,51,903285,218.033,109.80671428571429
2016-04-09,51,903285,216.695,112.35935714285714
2016-04-10,51,903285,174.462,117.52914285714287
2016-04-11,51,903285,149.521,120.60332142857143
2016-04-12,51,903285,135.201,120.96353571428571
2016-04-13,51,903285,143.778,123.21246428571428
2016-04-14,51,903285,82.006,124.12878571428573
2016-04-15,51,903285,154.157,123.7055
2016-04-16,51,903285,65.127,124.41185714285714
2016-04-17,51,903285,164.876,124.21192857142857
2016-04-18,51,903285,48.956,127.74796428571427
2016-04-19,51,903285,215.622,125.06496428571428
2016-04-20,51,903285,75.346,131.24692857142855
2016-04-21,51,903285,74.077,132.21585714285715
2016-04-22,51,903285,124.648,132.11621428571428
2016-04-23,51,903285,115.154,133.1405357142857
2016-04-24,51,903285,221.669,134.5309642857143
2016-04-25,51,903285,151.086,138.7245357142857
2016-04-26,51,903285,112.189,138.26046428571428
2016-04-27,51,903285,154.432,136.80389285714287
2016-04-28,51,903285,64.533,136.6703214285714
2016-04-29,51,903285,205.145,136.12203571428572
2016-04-30,51,903285,100.991,136.3095
2016-05-01,51,903285,90.538,133.58885714285717
2016-05-02,51,903285,126.494,133.31507142857143
2016-05-03,51,903285,115.618,132.064
2016-05-04,51,903285,200.364,133.36575
2016-05-05,51,903285,126.346,136.30564285714286
2016-05-06,51,903285,283.911,136.68085714285715
2016-05-07,51,903285,227.435,139.03364285714287
2016-05-08,51,903285,136.947,139.41721428571427
2016-05-09,51,903285,155.84,138.07739285714285
2016-05-10,51,903285,115.098,138.30307142857143
2016-05-11,51,903285,124.964,137.58510714285714
2016-05-12,51,903285,75.104,136.91317857142857
2016-05-13,51,903285,94.817,136.66667857142858
2016-05-14,51,903285,127.053,134.54739285714285
2016-05-15,51,903285,119.192,136.75903571428572
2016-05-16,51,903285,87.932,135.1274642857143
2016-05-17,51,903285,55.556,136.5194642857143
2016-05-18,51,903285,158.033,130.80282142857143
2016-05-19,51,903285,45.536,133.75592857142857
2016-05-20,51,903285,169.234,132.73660714285714
2016-05-21,51,903285,119.453,134.32896428571428
2016-05-22,51,903285,112.864,134.4825
2016-05-23,51,903285,188.115,130.59660714285715
2016-05-24,51,903285,107.873,131.9190714285714
2016-05-25,51,903285,133.003,131.76492857142858
2016-05-26,51,903285,12.648,130.99960714285714
2016-05-27,51,903285,157.077,129.14657142857143
2016-05-28,51,903285,69.518,127.42985714285713
2016-05-29,51,903285,148.346,126.30582142857142
2016-05-30,51,903285,133.701,128.37039285714283
2016-05-31,51,903285,169.825,128.62778571428572
2016-06-01,51,903285,131.37,130.56375
2016-06-02,51,903285,32.095,128.09967857142857
2016-06-03,51,903285,213.018,124.73357142857142
2016-06-04,51,903285,44.527,122.20167857142857
2016-06-05,51,903285,205.84,115.66925
2016-06-06,51,903285,172.828,118.12971428571429
2016-06-07,51,903285,50.426,118.73642857142856
2016-06-08,51,903285,94.941,116.42671428571428
2016-06-09,51,903285,88.903,115.35446428571427
2016-06-10,51,903285,176.16,115.84728571428572
2016-06-11,51,903285,128.473,118.75239285714285
2016-06-12,51,903285,176.956,118.80310714285713
2016-06-13,51,903285,129.802,120.86610714285715
2016-06-14,51,903285,108.749,122.36146428571429
2016-06-15,51,903285,169.713,124.26121428571427
2016-06-16,51,903285,122.586,124.67835714285715
2016-06-17,51,903285,166.841,127.43014285714285
2016-06-18,51,903285,136.92,127.34467857142856
2016-06-19,51,903285,113.659,127.96849999999999
2016-06-20,51,903285,116.518,127.99689285714285
2016-06-21,51,903285,56.411,125.43985714285714
2016-06-22,51,903285,113.482,123.60192857142856
2016-06-23,51,903285,51.349,122.90475
2016-06-24,51,903285,84.021,124.28692857142856
2016-06-25,51,903285,70.16,121.67778571428572
2016-06-26,51,903285,108.536,121.70071428571428
2016-06-27,51,903285,59.793,120.27892857142857
2016-06-28,51,903285,90.675,117.63935714285715
2016-06-29,51,903285,52.009,114.81257142857143
2016-06-30,51,903285,96.107,111.97825
2016-07-01,51,903285,168.725,114.26439285714287
2016-07-02,51,903285,142.007,112.6825
2016-07-03,51,903285,144.436,116.16392857142857
2016-07-04,51,903285,119.892,113.97092857142856
2016-07-05,51,903285,121.645,112.08035714285714
2016-07-06,51,903285,154.307,114.62389285714286
2016-07-07,51,903285,46.01,116.74410714285715
2016-07-08,51,903285,164.564,115.21221428571428
2016-07-09,51,903285,62.648,114.79807142857143
2016-07-10,51,903285,109.857,112.44717857142858
2016-07-11,51,903285,128.638,110.05078571428571
2016-07-12,51,903285,106.791,110.00921428571428
2016-07-13,51,903285,156.164,109.93928571428572
2016-07-14,51,903285,103.446,109.45539285714285
2016-07-15,51,903285,162.484,108.77182142857143
2016-07-16,51,903285,113.508,108.61621428571428
2016-07-17,51,903285,64.146,107.78007142857143
2016-07-18,51,903285,135.122,106.01174999999999
2016-07-19,51,903285,100.825,106.67617857142857
2016-07-20,51,903285,66.436,108.26239285714284
2016-07-21,51,903285,52.394,106.58217857142857
2016-07-22,51,903285,118.582,106.6195
2016-07-23,51,903285,48.805,107.85382142857144
2016-07-24,51,903285,103.638,107.09114285714286
2016-07-25,51,903285,86.22,106.91621428571429
2016-07-26,51,903285,80.401,107.86003571428571
2016-07-27,51,903285,66.537,107.49310714285714
2016-07-28,51,903285,141.303,108.01196428571427
2016-07-29,51,903285,299.892,109.62610714285714
2016-07-30,51,903285,76.864,114.31064285714285
2016-07-31,51,903285,194.402,111.98410714285714
2016-08-01,51,903285,159.311,113.76860714285715
2016-08-02,51,903285,52.426,115.17642857142856
2016-08-03,51,903285,108.76,112.70432142857143
2016-08-04,51,903285,34.006,111.07764285714286
2016-08-05,51,903285,172.95,110.64892857142857
2016-08-06,51,903285,54.367,110.94842857142858
2016-08-07,51,903285,85.435,110.65267857142855
2016-08-08,51,903285,149.92,109.78046428571429
2016-08-09,51,903285,117.038,110.54053571428571
2016-08-10,51,903285,126.263,110.90650000000001
2016-08-11,51,903285,38.216,109.83860714285716
2016-08-12,51,903285,164.994,107.5089642857143
2016-08-13,51,903285,43.284,107.59860714285715
2016-08-14,51,903285,140.577,105.09060714285714
2016-08-15,51,903285,104.251,107.82028571428573
2016-08-16,51,903285,72.299,106.71775
2016-08-17,51,903285,145.565,105.69896428571428
2016-08-18,51,903285,21.784,108.52499999999999
2016-08-19,51,903285,125.021,107.43178571428572
2016-08-20,51,903285,108.837,107.66175
2016-08-21,51,903285,109.296,109.80575
2016-08-22,51,903285,63.26,110.00782142857143
2016-08-23,51,903285,119.962,109.18782142857143
2016-08-24,51,903285,130.092,110.60071428571429
2016-08-25,51,903285,81.87,112.87053571428571
2016-08-26,51,903285,107.932,110.74792857142857
2016-08-27,51,903285,82.074,103.89221428571429
2016-08-28,51,903285,117.524,104.07828571428571
2016-08-29,51,903285,28.45,101.33264285714286
2016-08-30,51,903285,70.163,96.65903571428571
2016-08-31,51,903285,64.198,97.2925
2016-09-01,51,903285,101.615,95.70100000000001
2016-09-02,51,903285,213.766,98.11560714285714
2016-09-03,51,903285,113.796,99.57332142857142
2016-09-04,51,903285,150.189,101.69578571428573
2016-09-05,51,903285,87.74,104.00842857142857
2016-09-06,51,903285,104.967,101.78771428571429
2016-09-07,51,903285,130.438,101.35660714285714
2016-09-08,51,903285,87.062,101.50571428571428
2016-09-09,51,903285,170.287,103.25021428571428
2016-09-10,51,903285,77.16,103.43925
2016-09-11,51,903285,164.192,104.64910714285715
2016-09-12,51,903285,146.556,105.49249999999999
2016-09-13,51,903285,88.068,107.00339285714287
2016-09-14,51,903285,132.03,107.56657142857144
2016-09-15,51,903285,99.707,107.08317857142858
2016-09-16,51,903285,142.672,109.86614285714286
2016-09-17,51,903285,81.734,110.49653571428571
2016-09-18,51,903285,80.929,109.52857142857142
2016-09-19,51,903285,34.885,108.51546428571429
2016-09-20,51,903285,86.186,107.50207142857143
2016-09-21,51,903285,75.929,106.2957857142857
2016-09-22,51,903285,36.178,104.36139285714286
2016-09-23,51,903285,181.281,102.7295357142857
2016-09-24,51,903285,124.982,105.34914285714285
2016-09-25,51,903285,173.476,106.88157142857143
2016-09-26,51,903285,64.379,108.87985714285715
2016-09-27,51,903285,76.87,110.1630357142857
2016-09-28,51,903285,104.207,110.40257142857142
2016-09-29,51,903285,67.84,111.83146428571429
2016-09-30,51,903285,75.435,110.62521428571429
2016-10-01,51,903285,90.997,105.68482142857144
2016-10-02,51,903285,120.669,104.87057142857142
2016-10-03,51,903285,118.083,103.81628571428571
2016-10-04,51,903285,61.328,104.89996428571429
2016-10-05,51,903285,124.382,103.34142857142857
2016-10-06,51,903285,33.003,103.12514285714285
2016-10-07,51,903285,115.858,101.19446428571429
2016-10-08,51,903285,73.429,99.25057142857143
2016-10-09,51,903285,49.402,99.11732142857143
2016-10-10,51,903285,134.062,95.01767857142856
2016-10-11,51,903285,114.889,94.57146428571427
2016-10-12,51,903285,106.923,95.52935714285715
2016-10-13,51,903285,75.659,94.63267857142857
2016-10-14,51,903285,138.449,93.77382142857142
2016-10-15,51,903285,81.819,93.623
2016-10-16,51,903285,99.014,93.62603571428572
2016-10-17,51,903285,63.857,94.27192857142857
2016-10-18,51,903285,99.334,95.30664285714285
2016-10-19,51,903285,60.282,95.7762142857143
2016-10-20,51,903285,88.969,95.21739285714285
2016-10-21,51,903285,120.725,97.10278571428572
2016-10-22,51,903285,38.767,94.94007142857143
2016-10-23,51,903285,45.443,91.8609642857143
2016-10-24,51,903285,95.209,87.28835714285715
2016-10-25,51,903285,105.78,88.38942857142858
2016-10-26,51,903285,70.15,89.42192857142857
2016-10-27,51,903285,34.265,88.20560714285715
2016-10-28,51,903285,114.017,87.00649999999999
2016-10-29,51,903285,81.812,88.38442857142857
2016-10-30,51,903285,130.359,88.05639285714287
2016-10-31,51,903285,70.787,88.40246428571429
2016-11-01,51,903285,76.948,86.71332142857143
2016-11-02,51,903285,71.892,87.27117857142858
2016-11-03,51,903285,91.679,85.39653571428572
2016-11-04,51,903285,103.077,87.49210714285714
2016-11-05,51,903285,67.509,87.03564285714286
2016-11-06,51,903285,69.763,86.82421428571429
2016-11-07,51,903285,49.485,87.55139285714287
2016-11-08,51,903285,133.769,84.53078571428571
2016-11-09,51,903285,115.66,85.20507142857143
2016-11-10,51,903285,25.825,85.51710714285714
2016-11-11,51,903285,130.275,83.73732142857143
2016-11-12,51,903285,52.352,83.44539285714286
2016-11-13,51,903285,157.325,82.39300000000001
2016-11-14,51,903285,89.225,84.47553571428571
2016-11-15,51,903285,58.42,85.38153571428572
2016-11-16,51,903285,92.716,83.92032142857144
2016-11-17,51,903285,57.281,85.07867857142857
2016-11-18,51,903285,104.308,83.94696428571429
2016-11-19,51,903285,134.53,83.36064285714285
2016-11-20,51,903285,100.675,86.78075
2016-11-21,51,903285,97.266,88.75332142857143
2016-11-22,51,903285,46.799,88.82678571428572
2016-11-23,51,903285,48.021,86.72032142857142
2016-11-24,51,903285,63.695,85.92999999999999
2016-11-25,51,903285,158.328,86.98107142857144
2016-11-26,51,903285,44.376,88.56360714285714
2016-11-27,51,903285,75.704,87.22660714285713
2016-11-28,51,903285,54.027,85.27464285714287
2016-11-29,51,903285,43.272,84.67607142857143
2016-11-30,51,903285,52.042,83.47335714285714
2016-12-01,51,903285,14.828,82.76442857142857
2016-12-02,51,903285,146.671,80.01975
2016-12-03,51,903285,67.367,81.57667857142857
2016-12-04,51,903285,124.266,81.57160714285715
2016-12-05,51,903285,50.038,83.51814285714286
2016-12-06,51,903285,87.923,83.53789285714286
2016-12-07,51,903285,81.266,81.90053571428571
2016-12-08,51,903285,66.716,80.67217857142857
2016-12-09,51,903285,80.104,82.13257142857142
2016-12-10,51,903285,107.071,80.34075
2016-12-11,51,903285,131.909,82.29499999999999
2016-12-12,51,903285,79.089,81.38728571428571
2016-12-13,51,903285,63.997,81.02528571428572
2016-12-14,51,903285,86.973,81.22446428571428
2016-12-15,51,903285,114.624,81.01935714285715
2016-12-16,51,903285,153.63,83.06732142857143
2016-12-17,51,903285,69.828,84.82882142857144
2016-12-18,51,903285,98.607,82.51803571428572
2016-12-19,51,903285,105.284,82.44417857142858
2016-12-20,51,903285,140.254,82.73053571428571
2016-12-21,51,903285,230.459,86.06821428571429
2016-12-22,51,903285,203.749,92.58385714285714
2016-12-23,51,903285,190.246,97.5857857142857
2016-12-24,51,903285,103.21,98.72571428571428
2016-12-26,51,903285,110.621,100.82692857142857
2016-12-27,51,903285,101.734,102.07396428571428
2016-12-28,51,903285,108.796,103.77778571428571
2016-12-29,51,903285,242.222,106.11792857142856
2016-12-30,51,903285,177.814,112.91007142857143
2016-12-31,51,903285,64.822,118.731
2016-01-02,51,1047679,25.0,124.17857142857143
2016-01-03,51,1047679,158.0,123.10714285714286
2016-01-04,51,1047679,180.0,126.5
2016-01-05,51,1047679,103.0,125.10714285714286
2016-01-06,51,1047679,215.0,125.71428571428571
2016-01-07,51,1047679,56.0,130.21428571428572
2016-01-08,51,1047679,118.0,129.78571428571428
2016-01-09,51,1047679,146.0,129.10714285714286
2016-01-10,51,1047679,132.0,130.46428571428572
2016-01-11,51,1047679,132.0,132.0
2016-01-12,51,1047679,96.0,130.32142857142858
2016-01-13,51,1047679,32.0,128.64285714285714
2016-01-14,51,1047679,131.0,127.57142857142857
2016-01-15,51,1047679,108.0,127.67857142857143
2016-01-16,51,1047679,204.0,127.57142857142857
2016-01-17,51,1047679,53.0,130.32142857142858
2016-01-18,51,1047679,70.0,127.32142857142857
2016-01-19,51,1047679,81.0,127.32142857142857
2016-01-20,51,1047679,70.0,127.25
2016-01-21,51,1047679,33.0,124.0
2016-01-22,51,1047679,102.0,118.57142857142857
2016-01-23,51,1047679,188.0,114.60714285714286
2016-01-24,51,1047679,121.0,117.67857142857143
2016-01-25,51,1047679,94.0,116.42857142857143
2016-01-26,51,1047679,90.0,115.0
2016-01-27,51,1047679,63.0,110.82142857142857
2016-01-28,51,1047679,85.0,109.25
2016-01-29,51,1047679,119.0,108.85714285714286
2016-01-30,51,1047679,208.0,107.32142857142857
2016-01-31,51,1047679,107.0,113.85714285714286
2016-02-01,51,1047679,24.0,112.03571428571429
2016-02-02,51,1047679,62.0,106.46428571428571
2016-02-03,51,1047679,108.0,105.0
2016-02-04,51,1047679,110.0,101.17857142857143
2016-02-05,51,1047679,198.0,103.10714285714286
2016-02-06,51,1047679,125.0,105.96428571428571
2016-02-07,51,1047679,37.0,105.21428571428571
2016-02-08,51,1047679,56.0,101.82142857142857
2016-02-09,51,1047679,150.0,99.10714285714286
2016-02-10,51,1047679,122.0,101.03571428571429
2016-02-11,51,1047679,161.0,104.25
2016-02-12,51,1047679,37.0,105.32142857142857
2016-02-13,51,1047679,101.0,102.78571428571429
2016-02-14,51,1047679,101.0,99.10714285714286
2016-02-15,51,1047679,71.0,100.82142857142857
2016-02-16,51,1047679,53.0,100.85714285714286
2016-02-17,51,1047679,119.0,99.85714285714286
2016-02-18,51,1047679,92.0,101.60714285714286
2016-02-19,51,1047679,59.0,103.71428571428571
2016-02-20,51,1047679,128.0,102.17857142857143
2016-02-21,51,1047679,101.0,100.03571428571429
2016-02-22,51,1047679,79.0,99.32142857142857
2016-02-23,51,1047679,93.0,98.78571428571429
2016-02-24,51,1047679,98.0,98.89285714285714
2016-02-25,51,1047679,85.0,100.14285714285714
2016-02-26,51,1047679,124.0,100.14285714285714
2016-02-27,51,1047679,130.0,100.32142857142857
2016-02-28,51,1047679,56.0,97.53571428571429
2016-02-29,51,1047679,100.0,95.71428571428571
2016-03-01,51,1047679,34.0,98.42857142857143
2016-03-02,51,1047679,85.0,97.42857142857143
2016-03-03,51,1047679,47.0,96.60714285714286
2016-03-04,51,1047679,131.0,94.35714285714286
2016-03-05,51,1047679,185.0,91.96428571428571
2016-03-06,51,1047679,139.0,94.10714285714286
2016-03-07,51,1047679,149.0,97.75
2016-03-08,51,1047679,103.0,101.07142857142857
2016-03-09,51,1047679,96.0,99.39285714285714
2016-03-10,51,1047679,47.0,98.46428571428571
2016-03-11,51,1047679,72.0,94.39285714285714
2016-03-12,51,1047679,76.0,95.64285714285714
2016-03-13,51,1047679,96.0,94.75
2016-03-14,51,1047679,40.0,94.57142857142857
2016-03-15,51,1047679,72.0,93.46428571428571
2016-03-16,51,1047679,118.0,94.14285714285714
2016-03-17,51,1047679,27.0,94.10714285714286
2016-03-18,51,1047679,95.0,91.78571428571429
2016-03-19,51,1047679,99.0,93.07142857142857
2016-03-20,51,1047679,95.0,92.03571428571429
2016-03-21,51,1047679,116.0,91.82142857142857
2016-03-22,51,1047679,63.0,93.14285714285714
2016-03-23,51,1047679,210.0,92.07142857142857
2016-03-24,51,1047679,61.0,96.07142857142857
2016-03-25,51,1047679,68.0,95.21428571428571
2016-03-26,51,1047679,58.0,93.21428571428571
2016-03-27,51,1047679,80.0,90.64285714285714
2016-03-28,51,1047679,113.0,91.5
2016-03-29,51,1047679,105.0,91.96428571428571
2016-03-30,51,1047679,60.0,94.5
2016-03-31,51,1047679,94.0,93.60714285714286
2016-04-01,51,1047679,180.0,95.28571428571429
2016-04-02,51,1047679,104.0,97.03571428571429
2016-04-03,51,1047679,101.0,94.14285714285714
2016-04-04,51,1047679,37.0,92.78571428571429
2016-04-05,51,1047679,77.0,88.78571428571429
2016-04-06,51,1047679,153.0,87.85714285714286
2016-04-07,51,1047679,78.0,89.89285714285714
2016-04-08,51,1047679,73.0,91.0
2016-04-09,51,1047679,108.0,91.03571428571429
2016-04-10,51,1047679,133.0,92.17857142857143
2016-04-11,51,1047679,83.0,93.5
2016-04-12,51,1047679,133.0,95.03571428571429
2016-04-13,51,1047679,90.0,97.21428571428571
2016-04-14,51,1047679,37.0,96.21428571428571
2016-04-15,51,1047679,76.0,96.57142857142857
2016-04-16,51,1047679,68.0,95.89285714285714
2016-04-17,51,1047679,522.0,94.78571428571429
2016-04-18,51,1047679,145.0,110.03571428571429
2016-04-19,51,1047679,144.0,111.07142857142857
2016-04-20,51,1047679,110.0,113.96428571428571
2016-04-21,51,1047679,135.0,110.39285714285714
2016-04-22,51,1047679,109.0,113.03571428571429
2016-04-23,51,1047679,108.0,114.5
2016-04-24,51,1047679,148.0,116.28571428571429
2016-04-25,51,1047679,189.0,118.71428571428571
2016-04-26,51,1047679,71.0,121.42857142857143
2016-04-27,51,1047679,51.0,120.21428571428571
2016-04-28,51,1047679,142.0,119.89285714285714
2016-04-29,51,1047679,98.0,121.60714285714286
2016-04-30,51,1047679,96.0,118.67857142857143
2016-05-01,51,1047679,105.0,118.39285714285714
2016-05-02,51,1047679,79.0,118.53571428571429
2016-05-03,51,1047679,72.0,120.03571428571429
2016-05-04,51,1047679,215.0,119.85714285714286
2016-05-05,51,1047679,61.0,122.07142857142857
2016-05-06,51,1047679,82.0,121.46428571428571
2016-05-07,51,1047679,157.0,121.78571428571429
2016-05-08,51,1047679,66.0,123.53571428571429
2016-05-09,51,1047679,117.0,121.14285714285714
2016-05-10,51,1047679,72.0,122.35714285714286
2016-05-11,51,1047679,115.0,120.17857142857143
2016-05-12,51,1047679,42.0,121.07142857142857
2016-05-13,51,1047679,64.0,121.25
2016-05-14,51,1047679,145.0,120.82142857142857
2016-05-15,51,1047679,189.0,123.57142857142857
2016-05-16,51,1047679,96.0,111.67857142857143
2016-05-17,51,1047679,67.0,109.92857142857143
2016-05-18,51,1047679,71.0,107.17857142857143
2016-05-19,51,1047679,106.0,105.78571428571429
2016-05-20,51,1047679,109.0,104.75
2016-05-21,51,1047679,172.0,104.75
2016-05-22,51,1047679,123.0,107.03571428571429
2016-05-23,51,1047679,123.0,106.14285714285714
2016-05-24,51,1047679,113.0,103.78571428571429
2016-05-25,51,1047679,96.0,105.28571428571429
2016-05-26,51,1047679,156.0,106.89285714285714
2016-05-27,51,1047679,58.0,107.39285714285714
2016-05-28,51,1047679,79.0,105.96428571428571
2016-05-29,51,1047679,103.0,105.35714285714286
2016-05-30,51,1047679,139.0,105.28571428571429
2016-05-31,51,1047679,92.0,107.42857142857143
2016-06-01,51,1047679,73.0,108.14285714285714
2016-06-02,51,1047679,46.0,103.07142857142857
2016-06-03,51,1047679,78.0,102.53571428571429
2016-06-04,51,1047679,117.0,102.39285714285714
2016-06-05,51,1047679,160.0,100.96428571428571
2016-06-06,51,1047679,108.0,104.32142857142857
2016-06-07,51,1047679,56.0,104.0
2016-06-08,51,1047679,41.0,103.42857142857143
2016-06-09,51,1047679,119.0,100.78571428571429
2016-06-10,51,1047679,115.0,103.53571428571429
2016-06-11,51,1047679,123.0,105.35714285714286
2016-06-12,51,1047679,149.0,104.57142857142857
2016-06-13,51,1047679,53.0,103.14285714285714
2016-06-14,51,1047679,87.0,101.60714285714286
2016-06-15,51,1047679,80.0,102.32142857142857
2016-06-16,51,1047679,69.0,102.64285714285714
2016-06-17,51,1047679,60.0,101.32142857142857
2016-06-18,51,1047679,154.0,99.57142857142857
2016-06-19,51,1047679,62.0,98.92857142857143
2016-06-20,51,1047679,156.0,96.75
2016-06-21,51,1047679,112.0,97.92857142857143
2016-06-22,51,1047679,148.0,97.89285714285714
2016-06-23,51,1047679,46.0,99.75
2016-06-24,51,1047679,183.0,95.82142857142857
2016-06-25,51,1047679,206.0,100.28571428571429
2016-06-26,51,1047679,180.0,104.82142857142857
2016-06-27,51,1047679,157.0,107.57142857142857
2016-06-28,51,1047679,118.0,108.21428571428571
2016-06-29,51,1047679,12.0,109.14285714285714
2016-07-01,51,1047679,201.0,106.96428571428571
2016-07-02,51,1047679,183.0,112.5
2016-07-03,51,1047679,96.0,116.25
2016-07-04,51,1047679,90.0,115.5
2016-07-05,51,1047679,111.0,113.0
2016-07-06,51,1047679,61.0,113.10714285714286
2016-07-07,51,1047679,100.0,113.28571428571429
2016-07-08,51,1047679,109.0,115.39285714285714
2016-07-09,51,1047679,115.0,115.03571428571429
2016-07-10,51,1047679,105.0,115.03571428571429
2016-07-11,51,1047679,85.0,114.39285714285714
2016-07-12,51,1047679,121.0,112.10714285714286
2016-07-13,51,1047679,123.0,114.53571428571429
2016-07-14,51,1047679,58.0,115.82142857142857
2016-07-15,51,1047679,63.0,115.03571428571429
2016-07-16,51,1047679,157.0,114.82142857142857
2016-07-17,51,1047679,97.0,118.28571428571429
2016-07-18,51,1047679,124.0,116.25
2016-07-19,51,1047679,34.0,118.46428571428571
2016-07-20,51,1047679,86.0,114.10714285714286
2016-07-21,51,1047679,37.0,113.17857142857143
2016-07-22,51,1047679,78.0,109.21428571428571
2016-07-23,51,1047679,85.0,110.35714285714286
2016-07-24,51,1047679,55.0,106.85714285714286
2016-07-25,51,1047679,147.0,101.46428571428571
2016-07-26,51,1047679,98.0,100.28571428571429
2016-07-27,51,1047679,61.0,98.17857142857143
2016-07-28,51,1047679,73.0,96.14285714285714
2016-07-29,51,1047679,51.0,98.32142857142857
2016-07-30,51,1047679,126.0,92.96428571428571
2016-07-31,51,1047679,128.0,90.92857142857143
2016-08-01,51,1047679,155.0,92.07142857142857
2016-08-02,51,1047679,97.0,94.39285714285714
2016-08-03,51,1047679,80.0,93.89285714285714
2016-08-04,51,1047679,57.0,94.57142857142857
2016-08-05,51,1047679,108.0,93.03571428571429
2016-08-06,51,1047679,79.0,93.0
2016-08-07,51,1047679,106.0,91.71428571428571
2016-08-08,51,1047679,91.0,91.75
2016-08-09,51,1047679,173.0,91.96428571428571
2016-08-10,51,1047679,48.0,93.82142857142857
2016-08-11,51,1047679,64.0,91.14285714285714
2016-08-12,51,1047679,54.0,91.35714285714286
2016-08-13,51,1047679,52.0,91.03571428571429
2016-08-14,51,1047679,108.0,87.28571428571429
2016-08-15,51,1047679,21.0,87.67857142857143
2016-08-16,51,1047679,107.0,84.0
2016-08-17,51,1047679,87.0,86.60714285714286
2016-08-18,51,1047679,106.0,86.64285714285714
2016-08-19,51,1047679,65.0,89.10714285714286
2016-08-20,51,1047679,51.0,88.64285714285714
2016-08-21,51,1047679,147.0,87.42857142857143
2016-08-22,51,1047679,71.0,90.71428571428571
2016-08-23,51,1047679,162.0,88.0
2016-08-24,51,1047679,115.0,90.28571428571429
2016-08-25,51,1047679,175.0,92.21428571428571
2016-08-26,51,1047679,102.0,95.85714285714286
2016-08-27,51,1047679,42.0,97.67857142857143
2016-08-28,51,1047679,112.0,94.67857142857143
2016-08-29,51,1047679,58.0,94.10714285714286
2016-08-30,51,1047679,139.0,90.64285714285714
2016-08-31,51,1047679,64.0,92.14285714285714
2016-09-01,51,1047679,139.0,91.57142857142857
2016-09-02,51,1047679,88.0,94.5
2016-09-03,51,1047679,94.0,93.78571428571429
2016-09-04,51,1047679,113.0,94.32142857142857
2016-09-05,51,1047679,99.0,94.57142857142857
2016-09-06,51,1047679,46.0,94.85714285714286
