date,store_nbr,item_nbr,actual,predictions,error
2016-10-20,51,1427659,34.0,40.234413,-6.234413146972656
2016-10-21,51,1427659,46.0,43.334667,2.665332794189453
2016-10-22,51,1427659,43.0,55.054924,-12.054924011230469
2016-10-23,51,1427659,61.0,61.545197,-0.545196533203125
2016-10-24,51,1427659,29.0,53.88707,-24.887069702148438
2016-10-25,51,1427659,33.0,41.00587,-8.005870819091797
2016-10-26,51,1427659,37.0,44.840836,-7.8408355712890625
2016-10-27,51,1427659,57.0,40.292835,16.707164764404297
2016-10-28,51,1427659,38.0,39.907898,-1.90789794921875
2016-10-29,51,1427659,59.0,54.126877,4.8731231689453125
2016-10-30,51,1427659,73.0,59.77122,13.228778839111328
2016-10-31,51,1427659,39.0,61.54038,-22.54037857055664
2016-11-01,51,1427659,49.0,59.976135,-10.97613525390625
2016-11-02,51,1427659,45.0,54.274044,-9.274044036865234
2016-11-03,51,1427659,39.0,55.57836,-16.57836151123047
2016-11-04,51,1427659,42.0,53.859394,-11.859394073486328
2016-11-05,51,1427659,36.0,62.46164,-26.461639404296875
2016-11-06,51,1427659,44.0,67.04025,-23.040252685546875
2016-11-07,51,1427659,45.0,50.85338,-5.8533782958984375
2016-11-08,51,1427659,40.0,51.804413,-11.804412841796875
2016-11-09,51,1427659,40.0,51.16189,-11.161888122558594
2016-11-10,51,1427659,28.0,46.775356,-18.77535629272461
2016-11-11,51,1427659,50.0,44.08831,5.911689758300781
2016-11-12,51,1427659,42.0,59.222103,-17.222103118896484
2016-11-13,51,1427659,81.0,61.688797,19.311203002929688
2016-11-14,51,1427659,52.0,56.95811,-4.958110809326172
2016-11-15,51,1427659,32.0,53.486034,-21.486034393310547
2016-11-16,51,1427659,48.0,50.111115,-2.111114501953125
2016-11-17,51,1427659,31.0,46.637386,-15.637386322021484
2016-11-18,51,1427659,63.0,43.899197,19.10080337524414
2016-11-19,51,1427659,52.0,60.423492,-8.423492431640625
2016-11-20,51,1427659,74.0,66.082375,7.917625427246094
2016-11-21,51,1427659,32.0,58.040997,-26.040996551513672
2016-11-22,51,1427659,55.0,48.103893,6.896106719970703
2016-11-23,51,1427659,47.0,49.542553,-2.542552947998047
2016-11-24,51,1427659,28.0,43.41277,-15.412769317626953
2016-11-25,51,1427659,67.0,43.173164,23.82683563232422
2016-11-26,51,1427659,57.0,59.085148,-2.0851478576660156
2016-11-27,51,1427659,47.0,63.38221,-16.38220977783203
2016-11-28,51,1427659,37.0,51.05347,-14.053470611572266
2016-11-29,51,1427659,32.0,50.801445,-18.80144500732422
2016-11-30,51,1427659,55.0,58.946186,-3.946186065673828
2016-12-01,51,1427659,41.0,60.769688,-19.76968765258789
2016-12-02,51,1427659,54.0,56.28755,-2.2875518798828125
2016-12-03,51,1427659,60.0,64.40828,-4.4082794189453125
2016-12-04,51,1427659,58.0,64.73017,-6.730171203613281
2016-12-05,51,1427659,40.0,53.669865,-13.669864654541016
2016-12-06,51,1427659,33.0,50.76513,-17.76512908935547
2016-12-07,51,1427659,43.0,52.036636,-9.036636352539062
2016-12-08,51,1427659,36.0,47.348858,-11.348857879638672
2016-12-09,51,1427659,51.0,52.54814,-1.5481414794921875
2016-12-10,51,1427659,59.0,61.731552,-2.7315521240234375
2016-12-11,51,1427659,56.0,61.811314,-5.811313629150391
2016-12-12,51,1427659,42.0,52.63088,-10.630878448486328
2016-12-13,51,1427659,30.0,48.65353,-18.65353012084961
2016-12-14,51,1427659,37.0,51.083984,-14.083984375
2016-12-15,51,1427659,22.0,45.88875,-23.888748168945312
2016-12-16,51,1427659,38.0,46.767487,-8.767486572265625
2016-12-17,51,1427659,75.0,54.150993,20.84900665283203
2016-12-18,51,1427659,77.0,57.660393,19.33960723876953
2016-12-19,51,1427659,51.0,54.883827,-3.8838272094726562
2016-12-20,51,1427659,58.0,49.95831,8.041690826416016
2016-12-21,51,1427659,34.0,49.88125,-15.881248474121094
2016-12-22,51,1427659,40.0,37.13538,2.8646202087402344
2016-12-23,51,1427659,79.0,42.020763,36.9792366027832
2016-12-24,51,1427659,53.0,62.04855,-9.04854965209961
2016-12-26,51,1427659,51.0,57.576492,-6.5764923095703125
2016-12-27,51,1427659,59.0,46.532448,12.467552185058594
2016-12-28,51,1427659,57.0,48.809246,8.190753936767578
2016-12-29,51,1427659,48.0,42.93461,5.065391540527344
2016-12-30,51,1427659,56.0,38.39732,17.602680206298828
2016-12-31,51,1427659,73.0,62.91471,10.085289001464844
2016-01-30,51,1473474,288.887,311.92554,-23.038537109375
2016-01-31,51,1473474,335.282,344.7965,-9.514508789062518
2016-02-01,51,1473474,324.097,291.81256,32.28443896484373
2016-02-02,51,1473474,258.25,247.46495,10.785049438476562
2016-02-03,51,1473474,366.331,419.08542,-52.75441870117186
2016-02-04,51,1473474,205.242,236.27988,-31.037876708984385
2016-02-05,51,1473474,276.161,232.23003,43.930973754882814
2016-02-06,51,1473474,304.815,334.8748,-30.059786376953127
2016-02-07,51,1473474,213.29,351.08737,-137.79737182617188
2016-02-08,51,1473474,183.452,240.42038,-56.96837963867188
2016-02-09,51,1473474,260.008,216.5632,43.444798095703106
2016-02-10,51,1473474,404.153,374.74963,29.40336621093752
2016-02-11,51,1473474,213.645,221.31442,-7.669422607421865
2016-02-12,51,1473474,304.363,222.6744,81.68860729980469
2016-02-13,51,1473474,263.064,325.6437,-62.579707275390604
2016-02-14,51,1473474,290.242,306.8154,-16.573399169921856
2016-02-15,51,1473474,266.758,236.0458,30.712193115234356
2016-02-16,51,1473474,289.548,231.86855,57.67945446777344
2016-02-17,51,1473474,390.564,397.17157,-6.607569824218729
2016-02-18,51,1473474,222.782,233.35077,-10.56876904296874
2016-02-19,51,1473474,245.427,244.59158,0.8354167480468675
2016-02-20,51,1473474,252.267,313.78537,-61.51836987304688
2016-02-21,51,1473474,251.993,297.03214,-45.03913500976563
2016-02-22,51,1473474,269.068,216.86285,52.205145996093734
2016-02-23,51,1473474,251.59,228.84851,22.741489257812503
2016-02-24,51,1473474,356.006,375.7541,-19.748089355468778
2016-02-25,51,1473474,214.969,216.1601,-1.191095214843756
2016-02-26,51,1473474,253.398,221.66177,31.73622631835937
2016-02-27,51,1473474,251.844,286.34076,-34.496759277343756
2016-02-28,51,1473474,291.633,296.33813,-4.705134765625019
2016-02-29,51,1473474,283.869,246.3436,37.52540258789065
2016-03-01,51,1473474,255.378,262.96317,-7.585165283203139
2016-03-02,51,1473474,450.46,379.57074,70.88926025390623
2016-03-03,51,1473474,229.509,235.93251,-6.423510375976576
2016-03-04,51,1473474,245.626,233.98067,11.645332885742192
2016-03-05,51,1473474,316.167,296.45615,19.710853759765598
2016-03-06,51,1473474,300.877,310.8939,-10.016890380859365
2016-03-07,51,1473474,259.729,244.29486,15.434139160156235
2016-03-08,51,1473474,198.149,240.39178,-42.24278466796875
2016-03-09,51,1473474,407.233,391.2144,16.01861401367188
2016-03-10,51,1473474,186.974,231.87323,-44.89922998046876
2016-03-11,51,1473474,261.323,226.62344,34.699556396484354
2016-03-12,51,1473474,264.581,305.30573,-40.72472509765623
2016-03-13,51,1473474,268.651,313.39923,-44.74823095703124
2016-03-14,51,1473474,230.457,232.16406,-1.7070625000000064
2016-03-15,51,1473474,217.077,214.6263,2.4507030029296857
2016-03-16,51,1473474,408.993,382.69995,26.293048828124995
2016-03-17,51,1473474,228.674,217.3451,11.328907226562507
2016-03-18,51,1473474,241.031,218.80742,22.22358117675782
2016-03-19,51,1473474,246.342,295.62744,-49.28544140624999
2016-03-20,51,1473474,292.949,290.5182,2.4308115234375123
2016-03-21,51,1473474,267.974,221.1788,46.795197509765615
2016-03-22,51,1473474,203.752,208.23831,-4.4863117675781155
2016-03-23,51,1473474,340.111,362.424,-22.31301123046876
2016-03-24,51,1473474,158.991,204.95563,-45.964627441406236
2016-03-25,51,1473474,183.846,200.33638,-16.49038000488281
2016-03-26,51,1473474,184.162,255.03645,-70.8744532470703
2016-03-27,51,1473474,181.103,269.9679,-88.86489550781249
2016-03-28,51,1473474,232.026,199.45473,32.57127282714845
2016-03-29,51,1473474,234.821,189.75037,45.0706337890625
2016-03-30,51,1473474,395.325,346.83722,48.48778076171874
2016-03-31,51,1473474,144.111,210.89348,-66.7824783935547
2016-04-01,51,1473474,222.957,206.39577,16.56123278808593
2016-04-02,51,1473474,266.626,248.95743,17.66857202148435
2016-04-03,51,1473474,266.278,263.87454,2.403457763671895
2016-04-04,51,1473474,241.252,220.04448,21.207520629882822
2016-04-05,51,1473474,184.209,204.47566,-20.26666223144531
2016-04-06,51,1473474,372.826,349.03137,23.794627929687522
2016-04-07,51,1473474,190.444,188.27187,2.172134155273426
2016-04-08,51,1473474,240.174,193.97969,46.194309448242194
2016-04-09,51,1473474,236.443,245.84766,-9.404656249999988
2016-04-10,51,1473474,248.322,247.33855,0.9834532470703152
2016-04-11,51,1473474,220.939,198.85588,22.083119262695305
2016-04-12,51,1473474,173.548,180.8989,-7.350895263671873
2016-04-13,51,1473474,370.913,328.05087,42.862127197265636
2016-04-14,51,1473474,136.322,194.01826,-57.69626477050781
2016-04-15,51,1473474,190.574,191.68953,-1.1155294189453002
2016-04-16,51,1473474,220.561,241.79015,-21.22914587402343
2016-04-17,51,1473474,311.553,255.64977,55.90323498535156
2016-04-18,51,1473474,292.394,204.01102,88.38298315429688
2016-04-19,51,1473474,251.174,188.25676,62.91724035644532
2016-04-20,51,1473474,366.962,346.03308,20.92891894531249
2016-04-21,51,1473474,160.553,185.48146,-24.928460571289065
2016-04-22,51,1473474,179.811,180.47263,-0.661625732421868
2016-04-23,51,1473474,266.212,231.02318,35.18882189941405
2016-04-24,51,1473474,274.348,266.16254,8.185463378906263
2016-04-25,51,1473474,247.675,211.04274,36.63226013183595
2016-04-26,51,1473474,177.106,194.95837,-17.852374023437505
2016-04-27,51,1473474,330.818,327.7882,3.0297919921874836
2016-04-28,51,1473474,169.69,168.23564,1.4543585205078102
2016-04-29,51,1473474,193.144,170.15587,22.988131469726568
2016-04-30,51,1473474,290.182,265.8169,24.365105468750016
2016-05-01,51,1473474,316.136,308.11218,8.023817382812524
2016-05-02,51,1473474,265.454,234.82031,30.633687500000008
2016-05-03,51,1473474,207.853,204.99693,2.856067016601571
2016-05-04,51,1473474,446.935,347.198,99.737001953125
2016-05-05,51,1473474,196.496,209.9537,-13.457704833984366
2016-05-06,51,1473474,267.716,201.56184,66.1541561279297
2016-05-07,51,1473474,360.13,296.16962,63.960383300781245
2016-05-08,51,1473474,198.049,326.68365,-128.63465478515624
2016-05-09,51,1473474,239.642,224.37653,15.265474121093746
2016-05-10,51,1473474,194.341,201.33453,-6.993533691406242
2016-05-11,51,1473474,390.74,276.7198,114.02021240234376
2016-05-12,51,1473474,198.439,210.88863,-12.44962609863282
2016-05-13,51,1473474,203.52,210.57689,-7.056889038085927
2016-05-14,51,1473474,316.462,311.7388,4.723199951171864
2016-05-15,51,1473474,303.245,295.1593,8.085698242187505
2016-05-16,51,1473474,277.699,236.2026,41.49639379882814
2016-05-17,51,1473474,202.063,211.38249,-9.3194920654297
2016-05-18,51,1473474,386.0,368.88138,17.118621826171875
2016-05-19,51,1473474,189.629,208.67195,-19.042951293945322
2016-05-20,51,1473474,235.287,196.15135,39.13564807128907
2016-05-21,51,1473474,253.678,324.55176,-70.8737578125
2016-05-21,51,1473474,253.678,273.8662,-20.188210937500003
2016-05-22,51,1473474,273.308,291.57034,-18.262343017578132
2016-05-22,51,1473474,273.308,251.5447,21.76330700683593
2016-05-23,51,1473474,219.672,271.69193,-52.01992504882813
2016-05-24,51,1473474,148.322,189.97295,-41.650946166992185
2016-05-25,51,1473474,303.608,183.42326,120.18473645019532
2016-05-26,51,1473474,210.587,226.27419,-15.687185180664073
2016-05-27,51,1473474,268.497,222.10405,46.39295031738283
2016-05-28,51,1473474,199.86,287.7093,-87.84928955078124
2016-05-29,51,1473474,232.308,255.56668,-23.258680908203132
2016-05-30,51,1473474,251.399,236.41153,14.987470458984376
2016-05-31,51,1473474,235.308,189.4955,45.81250134277343
2016-06-01,51,1473474,383.776,328.65454,55.12145898437501
2016-06-02,51,1473474,184.007,241.76262,-57.75561901855468
2016-06-03,51,1473474,238.035,214.83615,23.19884887695312
2016-06-04,51,1473474,287.962,264.86343,23.098566162109364
2016-06-05,51,1473474,298.241,278.84982,19.39117700195311
2016-06-06,51,1473474,232.391,242.7855,-10.394507202148446
2016-06-07,51,1473474,193.128,199.84203,-6.714025756835952
2016-06-08,51,1473474,385.503,327.86893,57.63407299804686
2016-06-09,51,1473474,157.767,223.20982,-65.44282360839844
2016-06-10,51,1473474,235.067,215.42676,19.640242187500007
2016-06-11,51,1473474,300.215,271.68607,28.52893432617185
2016-06-12,51,1473474,265.265,292.83044,-27.565444335937514
2016-06-13,51,1473474,205.802,234.05594,-28.253938720703133
2016-06-14,51,1473474,183.644,193.40092,-9.756924682617182
2016-06-15,51,1473474,402.976,323.9835,78.99251000976562
2016-06-16,51,1473474,195.132,203.38843,-8.256427734374995
2016-06-17,51,1473474,242.033,208.28705,33.74595166015624
2016-06-18,51,1473474,355.669,283.05908,72.60991796874998
2016-06-19,51,1473474,228.132,318.1747,-90.04271313476562
2016-06-20,51,1473474,240.81,205.88516,34.92483764648438
2016-06-21,51,1473474,179.769,189.40721,-9.638211303710932
2016-06-22,51,1473474,344.711,343.68176,1.0292373046875127
2016-06-23,51,1473474,165.802,194.99269,-29.19069104003907
2016-06-24,51,1473474,225.562,200.27798,25.284015380859387
2016-06-25,51,1473474,275.545,286.05408,-10.509077148437484
2016-06-26,51,1473474,251.14,265.90762,-14.767623291015639
2016-06-27,51,1473474,216.918,207.14421,9.773789184570319
2016-06-28,51,1473474,198.876,187.86993,11.006065917968755
2016-06-29,51,1473474,313.233,336.21008,-22.977083007812496
2016-06-30,51,1473474,148.818,195.10481,-46.2868126220703
2016-07-01,51,1473474,258.963,212.27615,46.6868464355469
2016-07-02,51,1473474,316.139,280.8292,35.309806884765635
2016-07-03,51,1473474,312.869,271.2017,41.6673093261719
2016-07-04,51,1473474,222.277,214.29846,7.978538085937487
2016-07-05,51,1473474,189.635,188.38106,1.2539422607421784
2016-07-06,51,1473474,404.766,328.16962,76.59638330078127
2016-07-07,51,1473474,173.365,194.49458,-21.129583129882803
2016-07-08,51,1473474,228.395,209.93616,18.45884277343751
2016-07-09,51,1473474,228.438,292.06897,-63.63096972656251
2016-07-10,51,1473474,259.46,281.4996,-22.039603271484395
2016-07-11,51,1473474,233.577,203.26114,30.315861083984373
2016-07-12,51,1473474,176.446,190.70087,-14.254866699218752
2016-07-13,51,1473474,341.621,340.7749,0.8460976562499809
2016-07-14,51,1473474,155.541,185.81633,-30.27532995605469
2016-07-15,51,1473474,195.62,199.10464,-3.4846447753906205
2016-07-16,51,1473474,233.46,268.39993,-34.93993286132812
2016-07-17,51,1473474,278.693,271.38922,7.303778808593734
2016-07-18,51,1473474,265.884,208.6287,57.25530737304689
2016-07-19,51,1473474,169.482,186.78235,-17.3003486328125
2016-07-20,51,1473474,326.723,325.6428,1.0802082519531382
2016-07-21,51,1473474,172.088,175.86589,-3.7778905029296936
2016-07-22,51,1473474,196.701,180.78311,15.917888427734368
2016-07-23,51,1473474,193.796,246.5701,-52.77409887695313
2016-07-24,51,1473474,174.613,259.2358,-84.62280932617188
2016-07-25,51,1473474,225.153,193.15123,32.001770141601554
2016-07-26,51,1473474,194.844,173.20758,21.636419433593744
2016-07-27,51,1473474,371.791,227.63002,144.16097985839843
2016-07-28,51,1473474,150.13,179.00128,-28.871281738281255
2016-07-29,51,1473474,247.913,177.24615,70.66684521484376
2016-07-30,51,1473474,280.409,244.37587,36.03313024902343
2016-07-31,51,1473474,307.321,274.12704,33.19395532226565
2016-08-01,51,1473474,244.765,241.4483,3.3166967773437364
2016-08-02,51,1473474,210.826,193.41928,17.40671899414062
2016-08-03,51,1473474,412.104,346.67773,65.42626562499998
2016-08-04,51,1473474,174.548,200.03937,-25.491367675781248
2016-08-05,51,1473474,239.722,201.64087,38.08113085937501
2016-08-06,51,1473474,269.243,258.7344,10.50859448242187
2016-08-07,51,1473474,235.539,271.31332,-35.77432397460939
2016-08-08,51,1473474,243.948,211.04968,32.89831738281251
2016-08-09,51,1473474,219.514,193.08372,26.430275024414073
2016-08-10,51,1473474,347.183,352.44965,-5.266645996093757
2016-08-11,51,1473474,176.687,187.13133,-10.444332397460926
2016-08-12,51,1473474,232.504,199.08423,33.41977148437499
2016-08-13,51,1473474,205.27,269.24643,-63.976429443359365
2016-08-14,51,1473474,216.313,267.29538,-50.98237963867189
2016-08-15,51,1473474,237.531,205.93785,31.59314904785157
2016-08-16,51,1473474,200.365,188.89499,11.470010986328134
2016-08-17,51,1473474,393.061,332.40512,60.655879150390604
2016-08-18,51,1473474,179.982,192.72583,-12.743830078125
2016-08-19,51,1473474,202.2,191.85912,10.340884399414051
2016-08-20,51,1473474,261.522,238.25598,23.26601855468749
2016-08-21,51,1473474,273.539,245.18883,28.35017248535155
2016-08-22,51,1473474,210.704,214.47362,-3.7696175537109298
2016-08-23,51,1473474,171.6,192.47804,-20.878042602539068
2016-08-24,51,1473474,359.774,329.08707,30.686933349609376
2016-08-25,51,1473474,171.331,186.85498,-15.523980468750011
2016-08-26,51,1473474,200.939,191.26106,9.67793737792968
2016-08-27,51,1473474,242.922,250.99506,-8.073056152343753
2016-08-28,51,1473474,271.348,263.46292,7.885078857421888
2016-08-29,51,1473474,189.522,200.82925,-11.307254150390634
2016-08-30,51,1473474,195.757,180.12495,15.632045776367193
2016-08-31,51,1473474,309.208,349.86847,-40.66046923828122
2016-09-01,51,1473474,179.617,205.91895,-26.30194531250001
2016-09-02,51,1473474,206.756,191.84012,14.915881591796875
2016-09-03,51,1473474,255.86,260.86172,-5.001724853515611
2016-09-04,51,1473474,270.94,275.01294,-4.072939453125002
2016-09-05,51,1473474,201.904,203.32532,-1.4213173828125036
2016-09-06,51,1473474,163.635,187.97539,-24.340387573242197
2016-09-07,51,1473474,301.6,314.76562,-13.165624999999977
2016-09-08,51,1473474,162.243,177.11125,-14.868251831054693
2016-09-09,51,1473474,191.793,176.78653,15.006470458984381
2016-09-10,51,1473474,236.7,231.65031,5.049685668945301
2016-09-11,51,1473474,244.414,246.2165,-1.8025069580078252
2016-09-12,51,1473474,226.829,186.59459,40.23441076660157
2016-09-13,51,1473474,160.757,180.2487,-19.491703002929682
2016-09-14,51,1473474,304.058,299.50073,4.557267578124993
2016-09-15,51,1473474,180.943,176.71904,4.2239600830078246
2016-09-16,51,1473474,228.814,175.25542,53.558583129882805
2016-09-17,51,1473474,213.979,254.28955,-40.31055078124999
2016-09-18,51,1473474,237.872,257.60376,-19.731759765624986
2016-09-19,51,1473474,222.721,189.81458,32.906424804687504
2016-09-20,51,1473474,166.057,169.00552,-2.948523681640637
2016-09-21,51,1473474,350.192,289.81854,60.37345751953126
2016-09-22,51,1473474,166.464,178.8405,-12.376499877929689
2016-09-23,51,1473474,217.679,177.5031,40.175902465820315
2016-09-24,51,1473474,235.45,234.88893,0.5610687255859261
2016-09-25,51,1473474,252.9,249.29536,3.604635620117193
2016-09-26,51,1473474,230.6,192.49905,38.10094604492187
2016-09-27,51,1473474,197.678,171.47246,26.20554211425781
2016-09-28,51,1473474,269.272,300.59854,-31.326541259765634
2016-09-29,51,1473474,140.657,171.56073,-30.90372998046874
2016-09-30,51,1473474,200.993,182.1486,18.844394653320307
2016-10-01,51,1473474,266.843,241.20432,25.638684814453143
2016-10-02,51,1473474,253.75,255.0956,-1.3455963134765625
2016-10-03,51,1473474,186.8,201.15977,-14.359774780273426
2016-10-04,51,1473474,173.136,173.00278,0.13322290039062068
2016-10-05,51,1473474,317.293,287.74872,29.544281738281256
2016-10-06,51,1473474,170.323,169.19542,1.12758068847657
2016-10-07,51,1473474,189.798,177.27342,12.524577758789064
2016-10-08,51,1473474,202.535,238.32219,-35.78718933105469
2016-10-09,51,1473474,278.667,239.1657,39.501304809570286
2016-10-10,51,1473474,238.0,190.61185,47.388153076171875
2016-10-11,51,1473474,224.98,177.21133,47.768665771484365
2016-10-12,51,1473474,347.727,295.94336,51.783640624999975
2016-10-13,51,1473474,127.03,180.46854,-53.438536376953124
2016-10-14,51,1473474,221.02,170.89514,50.12485839843751
2016-10-15,51,1473474,248.717,237.84857,10.868428222656263
2016-10-16,51,1473474,266.707,263.30444,3.4025566406249936
2016-10-17,51,1473474,219.03,202.1419,16.88809326171875
2016-10-18,51,1473474,201.465,183.85796,17.607044067382816
2016-10-19,51,1473474,343.929,310.59317,33.33582983398435
2016-10-20,51,1473474,156.03,172.97876,-16.948759765625
2016-10-21,51,1473474,205.96,177.36526,28.594735107421883
2016-10-22,51,1473474,200.545,235.05482,-34.509824829101575
2016-10-23,51,1473474,220.889,253.49373,-32.6047286376953
2016-10-24,51,1473474,197.303,195.61673,1.6862702636718723
2016-10-25,51,1473474,176.859,179.57004,-2.711037841796866
2016-10-26,51,1473474,326.525,292.89456,33.63043823242185
2016-10-27,51,1473474,168.543,163.6705,4.872498291015631
2016-10-28,51,1473474,195.048,166.40962,28.63837780761719
2016-10-29,51,1473474,241.817,227.58963,14.227369873046882
2016-10-30,51,1473474,243.946,243.48235,0.46365441894531045
2016-10-31,51,1473474,159.14,194.68483,-35.544829711914076
2016-11-01,51,1473474,210.301,193.39247,16.908528686523425
2016-11-02,51,1473474,253.699,317.5448,-63.84579980468749
2016-11-03,51,1473474,148.022,177.72162,-29.69961865234376
2016-11-04,51,1473474,176.247,178.40198,-2.154977539062486
2016-11-05,51,1473474,141.312,225.76112,-84.44912365722655
2016-11-06,51,1473474,206.828,228.92247,-22.094470092773435
2016-11-07,51,1473474,287.548,172.38594,115.16205944824219
2016-11-08,51,1473474,176.946,193.2935,-16.34750280761719
2016-11-09,51,1473474,240.667,292.21436,-51.54735546875
2016-11-10,51,1473474,197.764,157.38805,40.37595373535157
2016-11-11,51,1473474,242.559,171.37941,71.17959020996093
2016-11-12,51,1473474,225.656,228.4382,-2.782201904296869
2016-11-13,51,1473474,276.903,247.10175,29.80125439453127
2016-11-14,51,1473474,259.118,208.0937,51.02429577636718
2016-11-15,51,1473474,169.742,192.89302,-23.151020629882822
2016-11-16,51,1473474,327.516,280.0985,47.41748925781252
2016-11-17,51,1473474,177.387,186.30745,-8.920449340820312
2016-11-18,51,1473474,189.473,182.17068,7.302315185546888
2016-11-19,51,1473474,216.194,229.96669,-13.772690063476574
2016-11-20,51,1473474,270.151,247.166,22.984999633789073
2016-11-21,51,1473474,229.215,215.97809,13.236911621093753
2016-11-22,51,1473474,166.193,177.85893,-11.665932495117175
2016-11-23,51,1473474,355.611,286.7469,68.86411279296874
2016-11-24,51,1473474,161.878,182.38025,-20.502249023437514
2016-11-25,51,1473474,208.178,173.44482,34.73317578125
2016-11-26,51,1473474,232.4,229.43721,2.962789916992193
2016-11-27,51,1473474,236.678,250.08228,-13.404275390625003
2016-11-28,51,1473474,201.622,194.30133,7.320669433593764
2016-11-29,51,1473474,185.3,172.3999,12.900097656250011
2016-11-30,51,1473474,353.978,308.83685,45.14114697265626
2016-12-01,51,1473474,187.156,206.55278,-19.39678015136718
2016-12-02,51,1473474,226.4,185.82697,40.573034667968756
2016-12-03,51,1473474,245.911,237.27225,8.638752685546876
2016-12-04,51,1473474,262.045,255.84288,6.202119750976578
2016-12-05,51,1473474,221.467,208.28412,13.182881347656263
2016-12-06,51,1473474,161.778,180.54893,-18.770934936523446
2016-12-07,51,1473474,341.022,310.11572,30.90627734374999
2016-12-08,51,1473474,172.349,191.12428,-18.775282836914073
2016-12-09,51,1473474,172.254,192.85808,-20.604078002929697
2016-12-10,51,1473474,212.937,235.37178,-22.4347803955078
2016-12-11,51,1473474,288.778,243.07492,45.703079345703145
2016-12-12,51,1473474,222.857,199.45813,23.3988701171875
2016-12-13,51,1473474,158.826,176.16972,-17.343723510742194
2016-12-14,51,1473474,321.27,308.51132,12.758677978515607
2016-12-15,51,1473474,142.889,181.76207,-38.87306970214843
2016-12-16,51,1473474,162.746,169.89119,-7.145189575195303
2016-12-17,51,1473474,198.032,213.41269,-15.380689208984364
2016-12-18,51,1473474,231.381,239.80594,-8.424938720703125
2016-12-19,51,1473474,208.714,187.50356,21.210444702148436
2016-12-20,51,1473474,182.413,161.85172,20.561284912109386
2016-12-21,51,1473474,337.095,294.9985,42.09649536132815
2016-12-22,51,1473474,199.0,158.1643,40.835693359375
2016-12-23,51,1473474,242.032,156.85579,85.1762108154297
2016-12-24,51,1473474,174.587,218.18616,-43.59915722656251
2016-12-26,51,1473474,195.428,191.54022,3.8877778320312473
2016-12-27,51,1473474,181.206,170.25243,10.953573852539051
2016-12-28,51,1473474,316.921,211.39581,105.52518701171874
2016-12-29,51,1473474,196.175,230.98532,-34.810321044921864
2016-12-30,51,1473474,260.809,154.23526,106.5737399902344
2016-12-31,51,1473474,203.666,228.01927,-24.35327185058594
2016-01-30,51,1503844,470.122,480.13953,-10.017526367187486
2016-01-31,51,1503844,512.5,545.0931,-32.59307861328125
2016-02-01,51,1503844,399.766,433.99838,-34.232382568359355
2016-02-02,51,1503844,413.724,368.6769,45.047089599609365
2016-02-03,51,1503844,432.173,585.9525,-153.7795146484375
2016-02-04,51,1503844,250.041,362.6731,-112.632095703125
2016-02-05,51,1503844,379.582,356.1766,23.40539477539062
2016-02-06,51,1503844,404.53,510.56375,-106.03375122070315
2016-02-07,51,1503844,291.133,552.7165,-261.58349169921877
2016-02-08,51,1503844,287.316,369.5392,-82.22321508789065
2016-02-09,51,1503844,351.132,345.44583,5.68616870117188
2016-02-10,51,1503844,627.48,516.95526,110.52473876953127
2016-02-11,51,1503844,398.102,345.43735,52.6646525878906
2016-02-12,51,1503844,399.04,358.91434,40.125662841796895
2016-02-13,51,1503844,446.643,492.55963,-45.91663134765628
2016-02-14,51,1503844,504.142,491.3785,12.763490478515621
2016-02-15,51,1503844,424.592,375.24026,49.35173510742186
2016-02-16,51,1503844,426.204,371.2312,54.97279882812501
2016-02-17,51,1503844,561.163,571.14276,-9.979761230468739
2016-02-18,51,1503844,339.694,376.6209,-36.92691064453123
2016-02-19,51,1503844,419.734,379.1131,40.62090185546873
2016-02-20,51,1503844,402.387,507.13165,-104.74465283203125
2016-02-21,51,1503844,436.235,498.95428,-62.719284667968736
2016-02-22,51,1503844,445.48,364.46082,81.01918457031252
2016-02-23,51,1503844,387.489,370.02393,17.465074218749976
2016-02-24,51,1503844,566.459,568.3444,-1.8854213867188037
2016-02-25,51,1503844,322.092,369.97247,-47.880473144531265
2016-02-26,51,1503844,338.704,363.03314,-24.329142089843742
2016-02-27,51,1503844,448.0,470.4066,-22.406585693359375
2016-02-28,51,1503844,414.194,504.32892,-90.13491845703123
2016-02-29,51,1503844,412.734,383.92798,28.80602148437498
2016-03-01,51,1503844,372.062,406.17593,-34.11393383789061
2016-03-02,51,1503844,634.194,565.01874,69.17526220703121
2016-03-03,51,1503844,385.398,367.75183,17.646168945312525
2016-03-04,51,1503844,376.265,375.5902,0.6747900390624864
2016-03-05,51,1503844,443.53,494.28806,-50.7580554199219
2016-03-06,51,1503844,443.622,492.7313,-49.10929272460936
2016-03-07,51,1503844,337.745,386.95398,-49.208979492187495
2016-03-08,51,1503844,393.969,367.8496,26.119390624999994
2016-03-09,51,1503844,628.276,599.12415,29.151854492187454
2016-03-10,51,1503844,13.418,392.75638,-379.3383781738281
2016-03-11,51,1503844,331.51,310.29865,21.21135498046874
2016-03-12,51,1503844,421.735,462.9235,-41.18849243164061
2016-03-13,51,1503844,511.898,484.81766,27.0803425292969
2016-03-14,51,1503844,474.46,359.6557,114.80429931640623
2016-03-15,51,1503844,331.714,366.34222,-34.62822412109375
2016-03-16,51,1503844,553.919,563.2054,-9.286383300781267
