date,store_nbr,item_nbr,actual,predictions,error
2016-09-11,51,903285,164.192,115.40614285714285,48.785857142857154
2016-09-12,51,903285,146.556,117.40657142857143,29.149428571428587
2016-09-13,51,903285,88.068,125.80885714285715,-37.74085714285715
2016-09-14,51,903285,132.03,123.39471428571429,8.635285714285715
2016-09-15,51,903285,99.707,123.62214285714286,-23.915142857142868
2016-09-16,51,903285,142.672,125.42857142857143,17.243428571428566
2016-09-17,51,903285,81.734,121.48357142857142,-39.74957142857143
2016-09-18,51,903285,80.929,122.13699999999999,-41.207999999999984
2016-09-19,51,903285,34.885,110.24228571428571,-75.35728571428572
2016-09-20,51,903285,86.186,94.28928571428573,-8.103285714285718
2016-09-21,51,903285,75.929,94.02042857142858,-18.09142857142858
2016-09-22,51,903285,36.178,86.006,-49.828
2016-09-23,51,903285,181.281,76.93042857142858,104.35057142857143
2016-09-24,51,903285,124.982,82.446,42.536
2016-09-25,51,903285,173.476,88.62428571428572,84.85171428571428
2016-09-26,51,903285,64.379,101.84528571428572,-37.46628571428572
2016-09-27,51,903285,76.87,106.05871428571429,-29.188714285714283
2016-09-28,51,903285,104.207,104.72785714285715,-0.5208571428571531
2016-09-29,51,903285,67.84,108.76757142857143,-40.927571428571426
2016-09-30,51,903285,75.435,113.2907142857143,-37.8557142857143
2016-10-01,51,903285,90.997,98.16985714285714,-7.17285714285714
2016-10-02,51,903285,120.669,93.31485714285714,27.35414285714286
2016-10-03,51,903285,118.083,85.771,32.312
2016-10-04,51,903285,61.328,93.443,-32.114999999999995
2016-10-05,51,903285,124.382,91.22271428571428,33.15928571428573
2016-10-06,51,903285,33.003,94.10485714285714,-61.10185714285714
2016-10-07,51,903285,115.858,89.12814285714285,26.729857142857156
2016-10-08,51,903285,73.429,94.90285714285714,-21.473857142857142
2016-10-09,51,903285,49.402,92.39314285714286,-42.99114285714286
2016-10-10,51,903285,134.062,82.21214285714287,51.84985714285715
2016-10-11,51,903285,114.889,84.49485714285713,30.394142857142867
2016-10-12,51,903285,106.923,92.14642857142857,14.77657142857143
2016-10-13,51,903285,75.659,89.6522857142857,-13.99328571428569
2016-10-14,51,903285,138.449,95.746,42.70300000000002
2016-10-15,51,903285,81.819,98.97328571428571,-17.154285714285706
2016-10-16,51,903285,99.014,100.17185714285714,-1.1578571428571394
2016-10-17,51,903285,63.857,107.25928571428571,-43.40228571428571
2016-10-18,51,903285,99.334,97.22999999999999,2.1040000000000134
2016-10-19,51,903285,60.282,95.00785714285715,-34.72585714285715
2016-10-20,51,903285,88.969,88.34485714285715,0.6241428571428429
2016-10-21,51,903285,120.725,90.24628571428572,30.478714285714275
2016-10-22,51,903285,38.767,87.71428571428571,-48.947285714285705
2016-10-23,51,903285,45.443,81.564,-36.120999999999995
2016-10-24,51,903285,95.209,73.91100000000002,21.297999999999988
2016-10-25,51,903285,105.78,78.38985714285715,27.39014285714285
2016-10-26,51,903285,70.15,79.31071428571428,-9.160714285714278
2016-10-27,51,903285,34.265,80.72042857142857,-46.45542857142857
2016-10-28,51,903285,114.017,72.90557142857143,41.11142857142856
2016-10-29,51,903285,81.812,71.94728571428571,9.864714285714285
2016-10-30,51,903285,130.359,78.09657142857142,52.262428571428586
2016-10-31,51,903285,70.787,90.22742857142858,-19.44042857142857
2016-11-01,51,903285,76.948,86.73857142857143,-9.79057142857144
2016-11-02,51,903285,71.892,82.61971428571428,-10.727714285714285
2016-11-03,51,903285,91.679,82.86857142857143,8.810428571428574
2016-11-04,51,903285,103.077,91.07057142857143,12.006428571428572
2016-11-05,51,903285,67.509,89.50771428571429,-21.998714285714286
2016-11-06,51,903285,69.763,87.46442857142857,-17.701428571428565
2016-11-07,51,903285,49.485,78.80785714285715,-29.322857142857146
2016-11-08,51,903285,133.769,75.76471428571428,58.00428571428573
2016-11-09,51,903285,115.66,83.88199999999999,31.778000000000006
2016-11-10,51,903285,25.825,90.13457142857143,-64.30957142857143
2016-11-11,51,903285,130.275,80.72685714285714,49.548142857142864
2016-11-12,51,903285,52.352,84.61228571428572,-32.26028571428572
2016-11-13,51,903285,157.325,82.447,74.87799999999999
2016-11-14,51,903285,89.225,94.95585714285714,-5.730857142857147
2016-11-15,51,903285,58.42,100.63300000000001,-42.21300000000001
2016-11-16,51,903285,92.716,89.86885714285714,2.847142857142856
2016-11-17,51,903285,57.281,86.59114285714286,-29.310142857142857
2016-11-18,51,903285,104.308,91.08485714285713,13.223142857142875
2016-11-19,51,903285,134.53,87.37528571428571,47.15471428571429
2016-11-20,51,903285,100.675,99.11500000000001,1.559999999999988
2016-11-21,51,903285,97.266,91.02214285714285,6.243857142857152
2016-11-22,51,903285,46.799,92.17085714285714,-45.371857142857145
2016-11-23,51,903285,48.021,90.51071428571427,-42.48971428571427
2016-11-24,51,903285,63.695,84.12571428571428,-20.43071428571428
2016-11-25,51,903285,158.328,85.042,73.286
2016-11-26,51,903285,44.376,92.75914285714286,-48.383142857142865
2016-11-27,51,903285,75.704,79.88000000000001,-4.176000000000016
2016-11-28,51,903285,54.027,76.31271428571428,-22.285714285714278
2016-11-29,51,903285,43.272,70.13571428571429,-26.863714285714288
2016-11-30,51,903285,52.042,69.63185714285713,-17.589857142857127
2016-12-01,51,903285,14.828,70.20628571428571,-55.37828571428571
2016-12-02,51,903285,146.671,63.225285714285704,83.44571428571429
2016-12-03,51,903285,67.367,61.559999999999995,5.807000000000009
2016-12-04,51,903285,124.266,64.84442857142857,59.42157142857144
2016-12-05,51,903285,50.038,71.78185714285715,-21.743857142857152
2016-12-06,51,903285,87.923,71.212,16.711
2016-12-07,51,903285,81.266,77.59071428571428,3.675285714285721
2016-12-08,51,903285,66.716,81.76557142857143,-15.04957142857144
2016-12-09,51,903285,80.104,89.17814285714287,-9.074142857142874
2016-12-10,51,903285,107.071,79.66857142857143,27.402428571428572
2016-12-11,51,903285,131.909,85.34057142857144,46.568428571428555
2016-12-12,51,903285,79.089,86.43242857142857,-7.343428571428575
2016-12-13,51,903285,63.997,90.58257142857143,-26.585571428571427
2016-12-14,51,903285,86.973,87.16457142857142,-0.19157142857142162
2016-12-15,51,903285,114.624,87.97985714285714,26.644142857142853
2016-12-16,51,903285,153.63,94.82385714285715,58.806142857142845
2016-12-17,51,903285,69.828,105.32757142857142,-35.499571428571414
2016-12-18,51,903285,98.607,100.00714285714287,-1.4001428571428676
2016-12-19,51,903285,105.284,95.24971428571429,10.034285714285716
2016-12-20,51,903285,140.254,98.99185714285714,41.26214285714285
2016-12-21,51,903285,230.459,109.88571428571429,120.57328571428572
2016-12-22,51,903285,203.749,130.38371428571426,73.36528571428573
2016-12-23,51,903285,190.246,143.11585714285712,47.130142857142886
2016-12-24,51,903285,103.21,148.3467142857143,-45.13671428571432
2016-12-26,51,903285,110.621,153.11557142857143,-42.49457142857143
2016-12-27,51,903285,101.734,154.83185714285716,-53.097857142857166
2016-12-28,51,903285,108.796,154.32471428571426,-45.52871428571426
2016-12-29,51,903285,242.222,149.8307142857143,92.39128571428571
2016-12-30,51,903285,177.814,151.51114285714286,26.302857142857135
2016-12-31,51,903285,64.822,147.80614285714287,-82.98414285714287
2016-01-30,51,1047679,208.0,108.57142857142857,99.42857142857143
2016-01-31,51,1047679,107.0,111.42857142857143,-4.428571428571431
2016-02-01,51,1047679,24.0,109.42857142857143,-85.42857142857143
2016-02-02,51,1047679,62.0,99.42857142857143,-37.42857142857143
2016-02-03,51,1047679,108.0,95.42857142857143,12.57142857142857
2016-02-04,51,1047679,110.0,101.85714285714286,8.142857142857139
2016-02-05,51,1047679,198.0,105.42857142857143,92.57142857142857
2016-02-06,51,1047679,125.0,116.71428571428571,8.285714285714292
2016-02-07,51,1047679,37.0,104.85714285714286,-67.85714285714286
2016-02-08,51,1047679,56.0,94.85714285714286,-38.85714285714286
2016-02-09,51,1047679,150.0,99.42857142857143,50.57142857142857
2016-02-10,51,1047679,122.0,112.0,10.0
2016-02-11,51,1047679,161.0,114.0,47.0
2016-02-12,51,1047679,37.0,121.28571428571429,-84.28571428571429
2016-02-13,51,1047679,101.0,98.28571428571429,2.714285714285708
2016-02-14,51,1047679,101.0,94.85714285714286,6.142857142857139
2016-02-15,51,1047679,71.0,104.0,-33.0
2016-02-16,51,1047679,53.0,106.14285714285714,-53.14285714285714
2016-02-17,51,1047679,119.0,92.28571428571429,26.714285714285708
2016-02-18,51,1047679,92.0,91.85714285714286,0.1428571428571388
2016-02-19,51,1047679,59.0,82.0,-23.0
2016-02-20,51,1047679,128.0,85.14285714285714,42.85714285714286
2016-02-21,51,1047679,101.0,89.0,12.0
2016-02-22,51,1047679,79.0,89.0,-10.0
2016-02-23,51,1047679,93.0,90.14285714285714,2.857142857142861
2016-02-24,51,1047679,98.0,95.85714285714286,2.142857142857139
2016-02-25,51,1047679,85.0,92.85714285714286,-7.857142857142861
2016-02-26,51,1047679,124.0,91.85714285714286,32.14285714285714
2016-02-27,51,1047679,130.0,101.14285714285714,28.85714285714286
2016-02-28,51,1047679,56.0,101.42857142857143,-45.42857142857143
2016-02-29,51,1047679,100.0,95.0,5.0
2016-03-01,51,1047679,34.0,98.0,-64.0
2016-03-02,51,1047679,85.0,89.57142857142857,-4.571428571428569
2016-03-03,51,1047679,47.0,87.71428571428571,-40.71428571428571
2016-03-04,51,1047679,131.0,82.28571428571429,48.71428571428571
2016-03-05,51,1047679,185.0,83.28571428571429,101.71428571428571
2016-03-06,51,1047679,139.0,91.14285714285714,47.85714285714286
2016-03-07,51,1047679,149.0,103.0,46.0
2016-03-08,51,1047679,103.0,110.0,-7.0
2016-03-09,51,1047679,96.0,119.85714285714286,-23.85714285714286
2016-03-10,51,1047679,47.0,121.42857142857143,-74.42857142857143
2016-03-11,51,1047679,72.0,121.42857142857143,-49.42857142857143
2016-03-12,51,1047679,76.0,113.0,-37.0
2016-03-13,51,1047679,96.0,97.42857142857143,-1.4285714285714306
2016-03-14,51,1047679,40.0,91.28571428571429,-51.28571428571429
2016-03-15,51,1047679,72.0,75.71428571428571,-3.714285714285708
2016-03-16,51,1047679,118.0,71.28571428571429,46.71428571428571
2016-03-17,51,1047679,27.0,74.42857142857143,-47.42857142857143
2016-03-18,51,1047679,95.0,71.57142857142857,23.42857142857143
2016-03-19,51,1047679,99.0,74.85714285714286,24.14285714285714
2016-03-20,51,1047679,95.0,78.14285714285714,16.85714285714286
2016-03-21,51,1047679,116.0,78.0,38.0
2016-03-22,51,1047679,63.0,88.85714285714286,-25.85714285714286
2016-03-23,51,1047679,210.0,87.57142857142857,122.42857142857143
2016-03-24,51,1047679,61.0,100.71428571428571,-39.71428571428571
2016-03-25,51,1047679,68.0,105.57142857142857,-37.57142857142857
2016-03-26,51,1047679,58.0,101.71428571428571,-43.71428571428571
2016-03-27,51,1047679,80.0,95.85714285714286,-15.857142857142861
2016-03-28,51,1047679,113.0,93.71428571428571,19.285714285714292
2016-03-29,51,1047679,105.0,93.28571428571429,11.714285714285708
2016-03-30,51,1047679,60.0,99.28571428571429,-39.28571428571429
2016-03-31,51,1047679,94.0,77.85714285714286,16.14285714285714
2016-04-01,51,1047679,180.0,82.57142857142857,97.42857142857143
2016-04-02,51,1047679,104.0,98.57142857142857,5.428571428571431
2016-04-03,51,1047679,101.0,105.14285714285714,-4.142857142857139
2016-04-04,51,1047679,37.0,108.14285714285714,-71.14285714285714
2016-04-05,51,1047679,77.0,97.28571428571429,-20.285714285714292
2016-04-06,51,1047679,153.0,93.28571428571429,59.71428571428571
2016-04-07,51,1047679,78.0,106.57142857142857,-28.57142857142857
2016-04-08,51,1047679,73.0,104.28571428571429,-31.285714285714292
2016-04-09,51,1047679,108.0,89.0,19.0
2016-04-10,51,1047679,133.0,89.57142857142857,43.42857142857143
2016-04-11,51,1047679,83.0,94.14285714285714,-11.142857142857139
2016-04-12,51,1047679,133.0,100.71428571428571,32.28571428571429
2016-04-13,51,1047679,90.0,108.71428571428571,-18.714285714285708
2016-04-14,51,1047679,37.0,99.71428571428571,-62.71428571428571
2016-04-15,51,1047679,76.0,93.85714285714286,-17.85714285714286
2016-04-16,51,1047679,68.0,94.28571428571429,-26.285714285714292
2016-04-17,51,1047679,522.0,88.57142857142857,433.42857142857144
2016-04-18,51,1047679,145.0,144.14285714285714,0.8571428571428612
2016-04-19,51,1047679,144.0,153.0,-9.0
2016-04-20,51,1047679,110.0,154.57142857142858,-44.571428571428584
2016-04-21,51,1047679,135.0,157.42857142857142,-22.428571428571416
2016-04-22,51,1047679,109.0,171.42857142857142,-62.428571428571416
2016-04-23,51,1047679,108.0,176.14285714285714,-68.14285714285714
2016-04-24,51,1047679,148.0,181.85714285714286,-33.85714285714286
2016-04-25,51,1047679,189.0,128.42857142857142,60.571428571428584
2016-04-26,51,1047679,71.0,134.71428571428572,-63.71428571428572
2016-04-27,51,1047679,51.0,124.28571428571429,-73.28571428571429
2016-04-28,51,1047679,142.0,115.85714285714286,26.14285714285714
2016-04-29,51,1047679,98.0,116.85714285714286,-18.85714285714286
2016-04-30,51,1047679,96.0,115.28571428571429,-19.285714285714292
2016-05-01,51,1047679,105.0,113.57142857142857,-8.57142857142857
2016-05-02,51,1047679,79.0,107.42857142857143,-28.42857142857143
2016-05-03,51,1047679,72.0,91.71428571428571,-19.714285714285708
2016-05-04,51,1047679,215.0,91.85714285714286,123.14285714285714
2016-05-05,51,1047679,61.0,115.28571428571429,-54.28571428571429
2016-05-06,51,1047679,82.0,103.71428571428571,-21.714285714285708
2016-05-07,51,1047679,157.0,101.42857142857143,55.57142857142857
2016-05-08,51,1047679,66.0,110.14285714285714,-44.14285714285714
2016-05-09,51,1047679,117.0,104.57142857142857,12.42857142857143
2016-05-10,51,1047679,72.0,110.0,-38.0
2016-05-11,51,1047679,115.0,110.0,5.0
2016-05-12,51,1047679,42.0,95.71428571428571,-53.71428571428571
2016-05-13,51,1047679,64.0,93.0,-29.0
2016-05-14,51,1047679,145.0,90.42857142857143,54.57142857142857
2016-05-15,51,1047679,189.0,88.71428571428571,100.28571428571429
2016-05-16,51,1047679,96.0,106.28571428571429,-10.285714285714292
2016-05-17,51,1047679,67.0,103.28571428571429,-36.28571428571429
2016-05-18,51,1047679,71.0,102.57142857142857,-31.57142857142857
2016-05-19,51,1047679,106.0,96.28571428571429,9.714285714285708
2016-05-20,51,1047679,109.0,105.42857142857143,3.5714285714285694
2016-05-21,51,1047679,172.0,111.85714285714286,60.14285714285714
2016-05-21,51,1047679,172.0,115.71428571428571,56.28571428571429
2016-05-22,51,1047679,123.0,113.28571428571429,9.714285714285708
2016-05-22,51,1047679,123.0,117.14285714285714,5.857142857142861
2016-05-23,51,1047679,123.0,125.14285714285714,-2.142857142857139
2016-05-24,51,1047679,113.0,132.57142857142858,-19.571428571428584
2016-05-25,51,1047679,96.0,133.57142857142858,-37.571428571428584
2016-05-26,51,1047679,156.0,131.71428571428572,24.285714285714278
2016-05-27,51,1047679,58.0,129.42857142857142,-71.42857142857142
2016-05-28,51,1047679,79.0,113.14285714285714,-34.14285714285714
2016-05-29,51,1047679,103.0,106.85714285714286,-3.857142857142861
2016-05-30,51,1047679,139.0,104.0,35.0
2016-05-31,51,1047679,92.0,106.28571428571429,-14.285714285714292
2016-06-01,51,1047679,73.0,103.28571428571429,-30.285714285714292
2016-06-02,51,1047679,46.0,100.0,-54.0
2016-06-03,51,1047679,78.0,84.28571428571429,-6.285714285714292
2016-06-04,51,1047679,117.0,87.14285714285714,29.85714285714286
2016-06-05,51,1047679,160.0,92.57142857142857,67.42857142857143
2016-06-06,51,1047679,108.0,100.71428571428571,7.285714285714292
2016-06-07,51,1047679,56.0,96.28571428571429,-40.28571428571429
2016-06-08,51,1047679,41.0,91.14285714285714,-50.14285714285714
2016-06-09,51,1047679,119.0,86.57142857142857,32.42857142857143
2016-06-10,51,1047679,115.0,97.0,18.0
2016-06-11,51,1047679,123.0,102.28571428571429,20.714285714285708
2016-06-12,51,1047679,149.0,103.14285714285714,45.85714285714286
2016-06-13,51,1047679,53.0,101.57142857142857,-48.57142857142857
2016-06-14,51,1047679,87.0,93.71428571428571,-6.714285714285708
2016-06-15,51,1047679,80.0,98.14285714285714,-18.14285714285714
2016-06-16,51,1047679,69.0,103.71428571428571,-34.71428571428571
2016-06-17,51,1047679,60.0,96.57142857142857,-36.57142857142857
2016-06-18,51,1047679,154.0,88.71428571428571,65.28571428571429
2016-06-19,51,1047679,62.0,93.14285714285714,-31.14285714285714
2016-06-20,51,1047679,156.0,80.71428571428571,75.28571428571429
2016-06-21,51,1047679,112.0,95.42857142857143,16.57142857142857
2016-06-22,51,1047679,148.0,99.0,49.0
2016-06-23,51,1047679,46.0,108.71428571428571,-62.71428571428571
2016-06-24,51,1047679,183.0,105.42857142857143,77.57142857142857
2016-06-25,51,1047679,206.0,123.0,83.0
2016-06-26,51,1047679,180.0,130.42857142857142,49.571428571428584
2016-06-27,51,1047679,157.0,147.28571428571428,9.714285714285722
2016-06-28,51,1047679,118.0,147.42857142857142,-29.428571428571416
2016-06-29,51,1047679,12.0,148.28571428571428,-136.28571428571428
2016-07-01,51,1047679,201.0,128.85714285714286,72.14285714285714
2016-07-02,51,1047679,183.0,151.0,32.0
2016-07-03,51,1047679,96.0,151.0,-55.0
2016-07-04,51,1047679,90.0,135.28571428571428,-45.28571428571428
2016-07-05,51,1047679,111.0,122.42857142857143,-11.42857142857143
2016-07-06,51,1047679,61.0,115.85714285714286,-54.85714285714286
2016-07-07,51,1047679,100.0,107.71428571428571,-7.714285714285708
2016-07-08,51,1047679,109.0,120.28571428571429,-11.285714285714292
2016-07-09,51,1047679,115.0,107.14285714285714,7.857142857142861
2016-07-10,51,1047679,105.0,97.42857142857143,7.571428571428569
2016-07-11,51,1047679,85.0,98.71428571428571,-13.714285714285708
2016-07-12,51,1047679,121.0,98.0,23.0
2016-07-13,51,1047679,123.0,99.42857142857143,23.57142857142857
2016-07-14,51,1047679,58.0,108.28571428571429,-50.28571428571429
2016-07-15,51,1047679,63.0,102.28571428571429,-39.28571428571429
2016-07-16,51,1047679,157.0,95.71428571428571,61.28571428571429
2016-07-17,51,1047679,97.0,101.71428571428571,-4.714285714285708
2016-07-18,51,1047679,124.0,100.57142857142857,23.42857142857143
2016-07-19,51,1047679,34.0,106.14285714285714,-72.14285714285714
2016-07-20,51,1047679,86.0,93.71428571428571,-7.714285714285708
2016-07-21,51,1047679,37.0,88.42857142857143,-51.42857142857143
2016-07-22,51,1047679,78.0,85.42857142857143,-7.428571428571431
2016-07-23,51,1047679,85.0,87.57142857142857,-2.5714285714285694
2016-07-24,51,1047679,55.0,77.28571428571429,-22.285714285714292
2016-07-25,51,1047679,147.0,71.28571428571429,75.71428571428571
2016-07-26,51,1047679,98.0,74.57142857142857,23.42857142857143
2016-07-27,51,1047679,61.0,83.71428571428571,-22.714285714285708
2016-07-28,51,1047679,73.0,80.14285714285714,-7.142857142857139
2016-07-29,51,1047679,51.0,85.28571428571429,-34.28571428571429
2016-07-30,51,1047679,126.0,81.42857142857143,44.57142857142857
2016-07-31,51,1047679,128.0,87.28571428571429,40.71428571428571
2016-08-01,51,1047679,155.0,97.71428571428571,57.28571428571429
2016-08-02,51,1047679,97.0,98.85714285714286,-1.8571428571428612
2016-08-03,51,1047679,80.0,98.71428571428571,-18.714285714285708
2016-08-04,51,1047679,57.0,101.42857142857143,-44.42857142857143
2016-08-05,51,1047679,108.0,99.14285714285714,8.857142857142861
2016-08-06,51,1047679,79.0,107.28571428571429,-28.285714285714292
2016-08-07,51,1047679,106.0,100.57142857142857,5.428571428571431
2016-08-08,51,1047679,91.0,97.42857142857143,-6.428571428571431
2016-08-09,51,1047679,173.0,88.28571428571429,84.71428571428571
2016-08-10,51,1047679,48.0,99.14285714285714,-51.14285714285714
2016-08-11,51,1047679,64.0,94.57142857142857,-30.57142857142857
2016-08-12,51,1047679,54.0,95.57142857142857,-41.57142857142857
2016-08-13,51,1047679,52.0,87.85714285714286,-35.85714285714286
2016-08-14,51,1047679,108.0,84.0,24.0
2016-08-15,51,1047679,21.0,84.28571428571429,-63.28571428571429
2016-08-16,51,1047679,107.0,74.28571428571429,32.71428571428571
2016-08-17,51,1047679,87.0,64.85714285714286,22.14285714285714
2016-08-18,51,1047679,106.0,70.42857142857143,35.57142857142857
2016-08-19,51,1047679,65.0,76.42857142857143,-11.42857142857143
2016-08-20,51,1047679,51.0,78.0,-27.0
2016-08-21,51,1047679,147.0,77.85714285714286,69.14285714285714
2016-08-22,51,1047679,71.0,83.42857142857143,-12.42857142857143
2016-08-23,51,1047679,162.0,90.57142857142857,71.42857142857143
2016-08-24,51,1047679,115.0,98.42857142857143,16.57142857142857
2016-08-25,51,1047679,175.0,102.42857142857143,72.57142857142857
2016-08-26,51,1047679,102.0,112.28571428571429,-10.285714285714292
2016-08-27,51,1047679,42.0,117.57142857142857,-75.57142857142857
2016-08-28,51,1047679,112.0,116.28571428571429,-4.285714285714292
2016-08-29,51,1047679,58.0,111.28571428571429,-53.28571428571429
2016-08-30,51,1047679,139.0,109.42857142857143,29.57142857142857
2016-08-31,51,1047679,64.0,106.14285714285714,-42.14285714285714
2016-09-01,51,1047679,139.0,98.85714285714286,40.14285714285714
2016-09-02,51,1047679,88.0,93.71428571428571,-5.714285714285708
2016-09-03,51,1047679,94.0,91.71428571428571,2.285714285714292
2016-09-04,51,1047679,113.0,99.14285714285714,13.857142857142861
2016-09-05,51,1047679,99.0,99.28571428571429,-0.2857142857142918
2016-09-06,51,1047679,46.0,105.14285714285714,-59.14285714285714
2016-09-07,51,1047679,165.0,91.85714285714286,73.14285714285714
2016-09-08,51,1047679,46.0,106.28571428571429,-60.28571428571429
2016-09-09,51,1047679,151.0,93.0,58.0
2016-09-10,51,1047679,72.0,102.0,-30.0
2016-09-11,51,1047679,92.0,98.85714285714286,-6.857142857142861
2016-09-12,51,1047679,112.0,95.85714285714286,16.14285714285714
2016-09-13,51,1047679,72.0,97.71428571428571,-25.714285714285708
2016-09-14,51,1047679,82.0,101.42857142857143,-19.42857142857143
2016-09-15,51,1047679,47.0,89.57142857142857,-42.57142857142857
2016-09-16,51,1047679,138.0,89.71428571428571,48.28571428571429
2016-09-17,51,1047679,137.0,87.85714285714286,49.14285714285714
2016-09-18,51,1047679,136.0,97.14285714285714,38.85714285714286
2016-09-19,51,1047679,88.0,103.42857142857143,-15.42857142857143
2016-09-20,51,1047679,45.0,100.0,-55.0
2016-09-21,51,1047679,112.0,96.14285714285714,15.857142857142861
2016-09-22,51,1047679,86.0,100.42857142857143,-14.42857142857143
2016-09-23,51,1047679,115.0,106.0,9.0
2016-09-24,51,1047679,126.0,102.71428571428571,23.285714285714292
2016-09-25,51,1047679,98.0,101.14285714285714,-3.142857142857139
2016-09-26,51,1047679,104.0,95.71428571428571,8.285714285714292
2016-09-27,51,1047679,135.0,98.0,37.0
2016-09-28,51,1047679,129.0,110.85714285714286,18.14285714285714
2016-09-29,51,1047679,93.0,113.28571428571429,-20.285714285714292
2016-09-30,51,1047679,122.0,114.28571428571429,7.714285714285708
2016-10-01,51,1047679,73.0,115.28571428571429,-42.28571428571429
2016-10-02,51,1047679,126.0,107.71428571428571,18.285714285714292
2016-10-03,51,1047679,92.0,111.71428571428571,-19.714285714285708
2016-10-04,51,1047679,67.0,110.0,-43.0
2016-10-05,51,1047679,30.0,100.28571428571429,-70.28571428571429
2016-10-06,51,1047679,3.0,86.14285714285714,-83.14285714285714
2016-10-07,51,1047679,121.0,73.28571428571429,47.71428571428571
2016-10-08,51,1047679,35.0,73.14285714285714,-38.14285714285714
2016-10-09,51,1047679,71.0,67.71428571428571,3.285714285714292
2016-10-10,51,1047679,149.0,59.857142857142854,89.14285714285714
2016-10-11,51,1047679,122.0,68.0,54.0
2016-10-12,51,1047679,34.0,75.85714285714286,-41.85714285714286
2016-10-13,51,1047679,108.0,76.42857142857143,31.57142857142857
2016-10-14,51,1047679,74.0,91.42857142857143,-17.42857142857143
2016-10-15,51,1047679,39.0,84.71428571428571,-45.71428571428571
2016-10-16,51,1047679,134.0,85.28571428571429,48.71428571428571
2016-10-17,51,1047679,114.0,94.28571428571429,19.714285714285708
2016-10-18,51,1047679,75.0,89.28571428571429,-14.285714285714292
2016-10-19,51,1047679,109.0,82.57142857142857,26.42857142857143
2016-10-20,51,1047679,19.0,93.28571428571429,-74.28571428571429
2016-10-21,51,1047679,71.0,80.57142857142857,-9.57142857142857
2016-10-22,51,1047679,116.0,80.14285714285714,35.85714285714286
2016-10-23,51,1047679,186.0,91.14285714285714,94.85714285714286
2016-10-24,51,1047679,52.0,98.57142857142857,-46.57142857142857
2016-10-25,51,1047679,31.0,89.71428571428571,-58.71428571428571
2016-10-26,51,1047679,99.0,83.42857142857143,15.57142857142857
2016-10-27,51,1047679,19.0,82.0,-63.0
2016-10-28,51,1047679,45.0,82.0,-37.0
2016-10-29,51,1047679,53.0,78.28571428571429,-25.285714285714292
2016-10-30,51,1047679,61.0,69.28571428571429,-8.285714285714292
2016-10-31,51,1047679,76.0,51.42857142857143,24.57142857142857
2016-11-01,51,1047679,81.0,54.857142857142854,26.142857142857146
2016-11-02,51,1047679,171.0,62.0,109.0
2016-11-03,51,1047679,42.0,72.28571428571429,-30.285714285714292
2016-11-04,51,1047679,95.0,75.57142857142857,19.42857142857143
2016-11-05,51,1047679,42.0,82.71428571428571,-40.71428571428571
2016-11-06,51,1047679,110.0,81.14285714285714,28.85714285714286
2016-11-07,51,1047679,130.0,88.14285714285714,41.85714285714286
2016-11-08,51,1047679,54.0,95.85714285714286,-41.85714285714286
2016-11-09,51,1047679,38.0,92.0,-54.0
2016-11-10,51,1047679,49.0,73.0,-24.0
2016-11-11,51,1047679,35.0,74.0,-39.0
2016-11-12,51,1047679,86.0,65.42857142857143,20.57142857142857
2016-11-13,51,1047679,113.0,71.71428571428571,41.28571428571429
2016-11-14,51,1047679,50.0,72.14285714285714,-22.14285714285714
2016-11-15,51,1047679,36.0,60.714285714285715,-24.714285714285715
2016-11-16,51,1047679,59.0,58.142857142857146,0.8571428571428541
2016-11-17,51,1047679,82.0,61.142857142857146,20.857142857142854
2016-11-18,51,1047679,40.0,65.85714285714286,-25.85714285714286
2016-11-19,51,1047679,57.0,66.57142857142857,-9.57142857142857
2016-11-20,51,1047679,148.0,62.42857142857143,85.57142857142857
2016-11-21,51,1047679,77.0,67.42857142857143,9.57142857142857
2016-11-22,51,1047679,34.0,71.28571428571429,-37.28571428571429
2016-11-23,51,1047679,75.0,71.0,4.0
2016-11-24,51,1047679,82.0,73.28571428571429,8.714285714285708
2016-11-25,51,1047679,40.0,73.28571428571429,-33.28571428571429
2016-11-26,51,1047679,104.0,73.28571428571429,30.714285714285708
2016-11-27,51,1047679,90.0,80.0,10.0
2016-11-28,51,1047679,133.0,71.71428571428571,61.28571428571429
2016-11-29,51,1047679,15.0,79.71428571428571,-64.71428571428571
2016-11-30,51,1047679,45.0,77.0,-32.0
2016-12-01,51,1047679,52.0,72.71428571428571,-20.714285714285708
2016-12-02,51,1047679,88.0,68.42857142857143,19.57142857142857
2016-12-03,51,1047679,196.0,75.28571428571429,120.71428571428571
2016-12-04,51,1047679,56.0,88.42857142857143,-32.42857142857143
2016-12-05,51,1047679,94.0,83.57142857142857,10.42857142857143
2016-12-06,51,1047679,30.0,78.0,-48.0
2016-12-07,51,1047679,34.0,80.14285714285714,-46.14285714285714
2016-12-08,51,1047679,52.0,78.57142857142857,-26.57142857142857
2016-12-09,51,1047679,88.0,78.57142857142857,9.42857142857143
2016-12-10,51,1047679,168.0,78.57142857142857,89.42857142857143
2016-12-11,51,1047679,150.0,74.57142857142857,75.42857142857143
2016-12-12,51,1047679,58.0,88.0,-30.0
2016-12-13,51,1047679,84.0,82.85714285714286,1.1428571428571388
2016-12-14,51,1047679,110.0,90.57142857142857,19.42857142857143
