date,store_nbr,item_nbr,actual,predictions,error
2016-12-19,51,584028,19.414,27.765667,-8.35166696166992
2016-12-20,51,584028,24.983,26.73265,-1.749650756835937
2016-12-21,51,584028,20.319,28.17714,-7.858139282226563
2016-12-22,51,584028,7.31,24.696371,-17.386371078491212
2016-12-23,51,584028,44.5,37.57863,6.9213714599609375
2016-12-24,51,584028,34.103,28.09536,6.007640197753908
2016-12-26,51,584028,22.733,28.5968,-5.863799850463867
2016-12-27,51,584028,26.319,27.317886,-0.9988863525390634
2016-12-28,51,584028,31.379,31.293257,0.08574324035644665
2016-12-29,51,584028,17.379,28.035383,-10.656383224487303
2016-12-30,51,584028,52.284,30.56904,21.714959701538085
2016-12-31,51,584028,22.5,37.401478,-14.901477813720703
2016-01-30,51,903285,105.586,139.08282,-33.49682470703125
2016-01-31,51,903285,173.438,123.0291,50.4089014892578
2016-02-01,51,903285,177.343,142.6992,34.64379650878905
2016-02-02,51,903285,122.881,129.81042,-6.9294248046875
2016-02-03,51,903285,114.834,115.51626,-0.6822582397460906
2016-02-04,51,903285,47.086,109.22286,-62.136862243652345
2016-02-05,51,903285,146.133,151.61513,-5.482127563476553
2016-02-06,51,903285,113.624,136.30495,-22.680946899414067
2016-02-07,51,903285,62.47,147.34377,-84.87376525878906
2016-02-08,51,903285,65.278,111.74388,-46.46588122558593
2016-02-09,51,903285,81.503,91.16039,-9.657392761230469
2016-02-10,51,903285,110.308,83.30998,26.99801770019532
2016-02-11,51,903285,105.293,80.16496,25.12803723144532
2016-02-12,51,903285,107.322,116.58457,-9.262571838378904
2016-02-13,51,903285,129.988,113.05317,16.93483074951172
2016-02-14,51,903285,75.778,139.44821,-63.67021166992187
2016-02-15,51,903285,104.322,87.39148,16.930520507812503
2016-02-16,51,903285,242.598,91.50166,151.0963367919922
2016-02-17,51,903285,125.068,119.819855,5.248145263671873
2016-02-18,51,903285,80.947,102.36343,-21.41642620849609
2016-02-19,51,903285,120.361,119.96958,0.39141839599609796
2016-02-20,51,903285,128.388,125.8236,2.5643992309570365
2016-02-21,51,903285,105.494,129.82239,-24.3283876953125
2016-02-22,51,903285,163.269,104.6839,58.585101074218755
2016-02-23,51,903285,180.39,122.550835,57.83916534423827
2016-02-24,51,903285,189.87,120.835106,69.03489410400391
2016-02-25,51,903285,125.74,120.12802,5.61197875976562
2016-02-26,51,903285,141.902,125.696465,16.205535461425768
2016-02-27,51,903285,86.831,140.95758,-54.12658056640625
2016-02-28,51,903285,169.544,125.049835,44.494164794921886
2016-02-29,51,903285,219.621,127.019646,92.60135430908204
2016-03-01,51,903285,207.843,162.92166,44.921338623046864
2016-03-02,51,903285,126.056,153.5405,-27.484496826171878
2016-03-03,51,903285,93.077,124.163734,-31.086734436035158
2016-03-04,51,903285,158.444,143.06989,15.374114746093738
2016-03-05,51,903285,80.95,138.40375,-57.45374755859375
2016-03-06,51,903285,109.517,135.37547,-25.85847302246094
2016-03-07,51,903285,118.846,123.80282,-4.95681829833984
2016-03-08,51,903285,125.387,125.31646,0.0705403442382817
2016-03-09,51,903285,170.325,113.94271,56.382289123535145
2016-03-10,51,903285,123.666,111.502556,12.163444152832028
2016-03-11,51,903285,146.559,130.38011,16.17888830566406
2016-03-12,51,903285,71.941,128.00206,-56.061059936523435
2016-03-13,51,903285,88.385,131.83275,-43.44774841308593
2016-03-14,51,903285,139.435,109.257935,30.177065429687502
2016-03-15,51,903285,72.231,120.44175,-48.21074957275391
2016-03-16,51,903285,118.121,114.4827,3.63830346679687
2016-03-17,51,903285,93.858,106.3718,-12.513803283691402
2016-03-18,51,903285,134.379,122.622345,11.756655029296866
2016-03-19,51,903285,70.725,124.66346,-53.93845977783204
2016-03-20,51,903285,65.867,113.877495,-48.010494812011714
2016-03-21,51,903285,124.08,98.55786,25.522138671875
2016-03-22,51,903285,42.527,94.839966,-52.3129658203125
2016-03-23,51,903285,48.216,99.646355,-51.43035467529297
2016-03-24,51,903285,76.867,82.57122,-5.704220397949214
2016-03-25,51,903285,95.967,106.83425,-10.867251403808595
2016-03-26,51,903285,76.222,93.74936,-17.52735913085938
2016-03-27,51,903285,104.249,94.963554,9.285445617675776
2016-03-28,51,903285,164.08,90.39332,73.68668182373048
2016-03-29,51,903285,152.973,91.51288,61.46012158203126
2016-03-30,51,903285,158.172,100.12947,58.042529174804685
2016-03-31,51,903285,79.885,103.996925,-24.1119253540039
2016-04-01,51,903285,199.896,135.49162,64.4043770751953
2016-04-02,51,903285,177.169,133.09286,44.076135009765636
2016-04-03,51,903285,98.204,138.93208,-40.72808312988282
2016-04-04,51,903285,161.524,112.669556,48.8544443359375
2016-04-05,51,903285,79.169,124.373375,-45.20437493896485
2016-04-06,51,903285,118.047,104.78111,13.26588732910156
2016-04-07,51,903285,115.84,101.06398,14.776019897460941
2016-04-08,51,903285,218.033,135.36313,82.66987133789061
2016-04-09,51,903285,216.695,148.29416,68.40084106445312
2016-04-10,51,903285,174.462,132.18636,42.27564440917968
2016-04-11,51,903285,149.521,133.10318,16.41782006835936
2016-04-12,51,903285,135.201,127.919815,7.281184936523431
2016-04-13,51,903285,143.778,127.31922,16.45877850341796
2016-04-14,51,903285,82.006,121.21486,-39.20885900878906
2016-04-15,51,903285,154.157,152.98799,1.1690086669921982
2016-04-16,51,903285,65.127,162.82405,-97.69705090332032
2016-04-17,51,903285,164.876,128.87898,35.99701745605469
2016-04-18,51,903285,48.956,122.70993,-73.75393041992187
2016-04-19,51,903285,215.622,94.551476,121.07052447509767
2016-04-20,51,903285,75.346,123.19779,-47.85179205322265
2016-04-21,51,903285,74.077,96.56373,-22.486728332519533
2016-04-22,51,903285,124.648,131.89812,-7.250117065429691
2016-04-23,51,903285,115.154,139.97066,-24.816657348632816
2016-04-24,51,903285,221.669,138.4083,83.26070532226564
2016-04-25,51,903285,151.086,116.0871,34.99890283203126
2016-04-26,51,903285,112.189,124.8991,-12.710101257324226
2016-04-27,51,903285,154.432,108.19414,46.2378624267578
2016-04-28,51,903285,64.533,109.64176,-45.108761779785155
2016-04-29,51,903285,205.145,136.89883,68.24616577148439
2016-04-30,51,903285,100.991,138.66428,-37.673276123046875
2016-05-01,51,903285,90.538,142.36446,-51.826456176757816
2016-05-02,51,903285,126.494,114.969154,11.524845642089844
2016-05-03,51,903285,115.618,127.669266,-12.051265747070318
2016-05-04,51,903285,200.364,119.97248,80.39151922607422
2016-05-05,51,903285,126.346,118.44005,7.905951782226566
2016-05-06,51,903285,283.911,149.90108,134.0099227294922
2016-05-07,51,903285,227.435,147.39742,80.03758483886719
2016-05-08,51,903285,136.947,167.16504,-30.218039062499997
2016-05-09,51,903285,155.84,133.04924,22.790759887695316
2016-05-10,51,903285,115.098,133.32043,-18.2224345703125
2016-05-11,51,903285,124.964,143.855,-18.890995727539064
2016-05-12,51,903285,75.104,119.71391,-44.60991296386719
2016-05-13,51,903285,94.817,165.43799,-70.62098828125
2016-05-14,51,903285,127.053,193.88707,-66.83406970214844
2016-05-15,51,903285,119.192,140.39542,-21.203416259765632
2016-05-16,51,903285,87.932,152.46445,-64.53244702148437
2016-05-17,51,903285,55.556,105.8538,-50.29779791259766
2016-05-18,51,903285,158.033,109.05885,48.974146850585925
2016-05-19,51,903285,45.536,103.822464,-58.28646398925781
2016-05-20,51,903285,169.234,109.143684,60.09031561279298
2016-05-21,51,903285,119.453,141.84941,-22.396411010742185
2016-05-21,51,903285,119.453,136.06331,-16.61030871582031
2016-05-22,51,903285,112.864,128.19402,-15.330015502929683
2016-05-22,51,903285,112.864,122.48644,-9.622442565917964
2016-05-23,51,903285,188.115,112.7097,75.40529846191407
2016-05-24,51,903285,107.873,111.51061,-3.637612487792964
2016-05-25,51,903285,133.003,125.095795,7.907205322265611
2016-05-26,51,903285,12.648,112.14319,-99.4951884765625
2016-05-27,51,903285,157.077,116.82007,40.256931640625
2016-05-28,51,903285,69.518,128.78654,-59.26854479980469
2016-05-29,51,903285,148.346,113.19397,35.152030273437504
2016-05-30,51,903285,133.701,120.17981,13.521190429687493
2016-05-31,51,903285,169.825,107.068405,62.7565948486328
2016-06-01,51,903285,131.37,144.11792,-12.747919921874995
2016-06-02,51,903285,32.095,120.58389,-88.48889282226563
2016-06-03,51,903285,213.018,123.7734,89.24460064697266
2016-06-04,51,903285,44.527,136.26082,-91.73381848144531
2016-06-05,51,903285,205.84,115.86428,89.97571929931641
2016-06-06,51,903285,172.828,130.06653,42.7614716796875
2016-06-07,51,903285,50.426,119.00426,-68.57825720214844
2016-06-08,51,903285,94.941,110.25916,-15.318162902832029
2016-06-09,51,903285,88.903,95.47664,-6.573638793945307
2016-06-10,51,903285,176.16,129.77586,46.38413635253906
2016-06-11,51,903285,128.473,127.33346,1.1395420532226694
2016-06-12,51,903285,176.956,147.87439,29.08161035156249
2016-06-13,51,903285,129.802,126.291565,3.5104350585937425
2016-06-14,51,903285,108.749,121.439545,-12.69054467773438
2016-06-15,51,903285,169.713,113.13599,56.577013671874994
2016-06-16,51,903285,122.586,115.31181,7.274186645507811
2016-06-17,51,903285,166.841,147.83377,19.007229248046883
2016-06-18,51,903285,136.92,139.20773,-2.2877331542968875
2016-06-19,51,903285,113.659,168.7019,-55.042904296874994
2016-06-20,51,903285,116.518,119.61163,-3.0936333007812493
2016-06-21,51,903285,56.411,114.2256,-57.81460119628906
2016-06-22,51,903285,113.482,116.45587,-2.9738715820312507
2016-06-23,51,903285,51.349,108.143074,-56.794074035644535
2016-06-24,51,903285,84.021,126.490524,-42.46952429199219
2016-06-25,51,903285,70.16,123.47959,-53.31959136962891
2016-06-26,51,903285,108.536,117.45373,-8.917727722167967
2016-06-27,51,903285,59.793,95.8697,-36.07669757080078
2016-06-28,51,903285,90.675,78.033195,12.641804504394528
2016-06-29,51,903285,52.009,92.54919,-40.54018670654297
2016-06-30,51,903285,96.107,71.17369,24.933309204101562
2016-07-01,51,903285,168.725,119.70457,49.02043304443359
2016-07-02,51,903285,142.007,139.2478,2.759197265625005
2016-07-03,51,903285,144.436,140.57292,3.8630782470703195
2016-07-04,51,903285,119.892,111.827156,8.064843933105465
2016-07-05,51,903285,121.645,103.38564,18.259356994628902
2016-07-06,51,903285,154.307,103.82212,50.48487933349608
2016-07-07,51,903285,46.01,109.04219,-63.032190551757814
2016-07-08,51,903285,164.564,122.16744,42.39655767822265
2016-07-09,51,903285,62.648,132.34981,-69.70180773925782
2016-07-10,51,903285,109.857,120.42787,-10.570871704101563
2016-07-11,51,903285,128.638,100.673874,27.964126098632818
2016-07-12,51,903285,106.791,105.1012,1.6898037109374968
2016-07-13,51,903285,156.164,96.33336,59.83064123535155
2016-07-14,51,903285,103.446,99.82067,3.625328918457029
2016-07-15,51,903285,162.484,126.1808,36.303198608398446
2016-07-16,51,903285,113.508,129.32812,-15.820125000000004
2016-07-17,51,903285,64.146,126.352196,-62.20619573974609
2016-07-18,51,903285,135.122,102.622795,32.499204895019545
2016-07-19,51,903285,100.825,105.7665,-4.941502380371091
2016-07-20,51,903285,66.436,107.69659,-41.26058660888671
2016-07-21,51,903285,52.394,85.46626,-33.072262817382814
2016-07-22,51,903285,118.582,113.81226,4.769736511230462
2016-07-23,51,903285,48.805,111.18886,-62.38385803222656
2016-07-24,51,903285,103.638,103.02246,0.6155390625000052
2016-07-25,51,903285,86.22,100.517525,-14.297524719238282
2016-07-26,51,903285,80.401,85.86981,-5.468812011718754
2016-07-27,51,903285,66.537,91.084984,-24.547983825683588
2016-07-28,51,903285,141.303,76.59372,64.70928051757812
2016-07-29,51,903285,299.892,120.34057,179.55143145751953
2016-07-30,51,903285,76.864,136.45789,-59.593885742187496
2016-07-31,51,903285,194.402,113.98338,80.41861682128905
2016-08-01,51,903285,159.311,129.38023,29.93076623535157
2016-08-02,51,903285,52.426,123.16712,-70.74112188720703
2016-08-03,51,903285,108.76,108.28138,0.47862030029297387
2016-08-04,51,903285,34.006,123.6368,-89.63080267333984
2016-08-05,51,903285,172.95,149.39786,23.552142333984364
2016-08-06,51,903285,54.367,121.26666,-66.89966259765626
2016-08-07,51,903285,85.435,124.95792,-39.52291625976562
2016-08-08,51,903285,149.92,88.95425,60.965753479003894
2016-08-09,51,903285,117.038,93.131065,23.906934631347653
2016-08-10,51,903285,126.263,103.71626,22.546737182617193
2016-08-11,51,903285,38.216,98.3845,-60.168498596191405
2016-08-12,51,903285,164.994,111.73673,53.25726751708984
2016-08-13,51,903285,43.284,117.24393,-73.95992700195313
2016-08-14,51,903285,140.577,112.52817,28.048832275390623
2016-08-15,51,903285,104.251,112.45947,-8.208472656249995
2016-08-16,51,903285,72.299,91.54645,-19.247447753906243
2016-08-17,51,903285,145.565,96.58981,48.97518676757812
2016-08-18,51,903285,21.784,95.426544,-73.64254418945313
2016-08-19,51,903285,125.021,106.41423,18.606769653320313
2016-08-20,51,903285,108.837,116.24073,-7.403730285644528
2016-08-21,51,903285,109.296,128.46321,-19.167211059570306
2016-08-22,51,903285,63.26,99.44525,-36.18525146484375
2016-08-23,51,903285,119.962,86.80483,33.15716754150391
2016-08-24,51,903285,130.092,103.93336,26.15864276123048
2016-08-25,51,903285,81.87,88.67082,-6.800822143554683
2016-08-26,51,903285,107.932,121.11957,-13.187567871093748
2016-08-27,51,903285,82.074,108.726425,-26.65242517089844
2016-08-28,51,903285,117.524,115.85759,1.6664102783203134
2016-08-29,51,903285,28.45,93.79181,-65.34180908203125
2016-08-30,51,903285,70.163,80.51815,-10.355150329589847
2016-08-31,51,903285,64.198,94.46909,-30.271093322753913
2016-09-01,51,903285,101.615,85.76388,15.851122131347651
2016-09-02,51,903285,213.766,114.85065,98.91535302734374
2016-09-03,51,903285,113.796,128.46329,-14.667287353515619
2016-09-04,51,903285,150.189,117.91871,32.27029119873046
2016-09-05,51,903285,87.74,104.71053,-16.97053314208985
2016-09-06,51,903285,104.967,93.60828,11.358723632812499
2016-09-07,51,903285,130.438,99.85654,30.581463134765613
2016-09-08,51,903285,87.062,108.77841,-21.716411865234377
2016-09-09,51,903285,170.287,127.02012,43.2668812866211
2016-09-10,51,903285,77.16,122.593475,-45.43347534179688
2016-09-11,51,903285,164.192,115.89959,48.29241046142579
2016-09-12,51,903285,146.556,106.24002,40.31597924804689
2016-09-13,51,903285,88.068,109.61014,-21.542137939453127
2016-09-14,51,903285,132.03,100.84605,31.183953552246095
2016-09-15,51,903285,99.707,109.78196,-10.074959533691413
2016-09-16,51,903285,142.672,135.28537,7.386630126953122
2016-09-17,51,903285,81.734,126.74613,-45.01213189697266
2016-09-18,51,903285,80.929,122.75201,-41.82300653076172
2016-09-19,51,903285,34.885,95.14588,-60.26088165283203
2016-09-20,51,903285,86.186,87.17152,-0.9855164184570242
2016-09-21,51,903285,75.929,95.82659,-19.897591491699217
2016-09-22,51,903285,36.178,78.992645,-42.81464526367188
2016-09-23,51,903285,181.281,101.85182,79.42917810058594
2016-09-24,51,903285,124.982,110.44862,14.533376342773437
2016-09-25,51,903285,173.476,116.162895,57.31310479736328
2016-09-26,51,903285,64.379,113.910706,-49.531705566406245
2016-09-27,51,903285,76.87,87.38343,-10.513430480957027
2016-09-28,51,903285,104.207,99.18144,5.025557739257806
2016-09-29,51,903285,67.84,90.90076,-23.060756835937497
2016-09-30,51,903285,75.435,126.18392,-50.74892181396484
2016-10-01,51,903285,90.997,125.70718,-34.710176208496094
2016-10-02,51,903285,120.669,127.30705,-6.638052612304691
2016-10-03,51,903285,118.083,93.04381,25.03919201660156
2016-10-04,51,903285,61.328,98.145546,-36.81754595947265
2016-10-05,51,903285,124.382,92.9762,31.405803710937505
2016-10-06,51,903285,33.003,84.96717,-51.96417071533203
2016-10-07,51,903285,115.858,104.72984,11.128156860351567
2016-10-08,51,903285,73.429,111.16868,-37.739678283691404
2016-10-09,51,903285,49.402,118.020645,-68.61864514160156
2016-10-10,51,903285,134.062,80.30425,53.75774737548829
2016-10-11,51,903285,114.889,87.28975,27.599250854492183
2016-10-12,51,903285,106.923,97.86427,9.05872692871094
2016-10-13,51,903285,75.659,78.98242,-3.323421874999994
2016-10-14,51,903285,138.449,102.83694,35.61206304931642
2016-10-15,51,903285,81.819,117.63961,-35.82061029052734
2016-10-16,51,903285,99.014,109.289764,-10.27576440429688
2016-10-17,51,903285,63.857,101.04183,-37.184831970214844
2016-10-18,51,903285,99.334,84.41961,14.914390930175784
2016-10-19,51,903285,60.282,93.09843,-32.81642681884766
2016-10-20,51,903285,88.969,74.14905,14.819952148437494
2016-10-21,51,903285,120.725,111.05921,9.665788269042963
2016-10-22,51,903285,38.767,108.287994,-69.52099438476563
2016-10-23,51,903285,45.443,97.04114,-51.5981376953125
2016-10-24,51,903285,95.209,75.334625,19.874374755859378
2016-10-25,51,903285,105.78,80.61243,25.1675732421875
2016-10-26,51,903285,70.15,82.46391,-12.313912963867182
2016-10-27,51,903285,34.265,73.632256,-39.36725555419922
2016-10-28,51,903285,114.017,92.07423,21.942773620605465
2016-10-29,51,903285,81.812,88.848526,-7.036526000976565
2016-10-30,51,903285,130.359,88.55283,41.8061664428711
2016-10-31,51,903285,70.787,92.49833,-21.71132916259765
2016-11-01,51,903285,76.948,99.59875,-22.650747253417975
2016-11-02,51,903285,71.892,87.7998,-15.907797058105473
2016-11-03,51,903285,91.679,78.98279,12.696211914062502
2016-11-04,51,903285,103.077,105.098724,-2.021724365234377
2016-11-05,51,903285,67.509,92.84129,-25.332293334960937
2016-11-06,51,903285,69.763,94.40197,-24.638969909667964
2016-11-07,51,903285,49.485,76.2892,-26.804199829101563
2016-11-08,51,903285,133.769,76.71831,57.05069250488282
2016-11-09,51,903285,115.66,93.64596,22.014042053222653
2016-11-10,51,903285,25.825,83.945244,-58.120243835449216
2016-11-11,51,903285,130.275,99.486786,30.78821411132813
2016-11-12,51,903285,52.352,98.064735,-45.71273541259766
2016-11-13,51,903285,157.325,98.27789,59.04710693359374
2016-11-14,51,903285,89.225,96.01588,-6.790876770019537
2016-11-15,51,903285,58.42,90.248,-31.82800109863281
2016-11-16,51,903285,92.716,81.51201,11.203991333007806
2016-11-17,51,903285,57.281,79.59886,-22.31786169433594
2016-11-18,51,903285,104.308,102.2194,2.0886015014648507
2016-11-19,51,903285,134.53,94.76206,39.767937927246095
2016-11-20,51,903285,100.675,125.05227,-24.377268981933597
2016-11-21,51,903285,97.266,84.29055,12.975449768066412
2016-11-22,51,903285,46.799,86.92945,-40.13045098876953
2016-11-23,51,903285,48.021,88.59443,-40.57342901611328
2016-11-24,51,903285,63.695,66.1081,-2.413100891113281
2016-11-25,51,903285,158.328,102.05715,56.27084820556641
2016-11-26,51,903285,44.376,110.14913,-65.77313177490234
2016-11-27,51,903285,75.704,98.02528,-22.32128381347657
2016-11-28,51,903285,54.027,76.637665,-22.610664794921874
2016-11-29,51,903285,43.272,65.51459,-22.24258740234375
2016-11-30,51,903285,52.042,69.10855,-17.066551025390623
2016-12-01,51,903285,14.828,77.29232,-62.46432025146484
2016-12-02,51,903285,146.671,97.06155,49.6094536743164
2016-12-03,51,903285,67.367,106.09529,-38.72829113769531
2016-12-04,51,903285,124.266,88.44337,35.822632995605474
2016-12-05,51,903285,50.038,83.71771,-33.67971240234375
2016-12-06,51,903285,87.923,65.22523,22.69777264404297
2016-12-07,51,903285,81.266,70.97702,10.28897973632813
2016-12-08,51,903285,66.716,69.3764,-2.660403808593756
2016-12-09,51,903285,80.104,109.275536,-29.171535583496095
2016-12-10,51,903285,107.071,83.260445,23.810555358886717
2016-12-11,51,903285,131.909,104.07878,27.830218872070304
2016-12-12,51,903285,79.089,90.98124,-11.892239318847658
2016-12-13,51,903285,63.997,81.2432,-17.246202209472656
2016-12-14,51,903285,86.973,81.230965,5.742035339355468
2016-12-15,51,903285,114.624,74.727715,39.89628546142578
2016-12-16,51,903285,153.63,110.26214,43.36786163330078
2016-12-17,51,903285,69.828,126.54496,-56.71696002197265
2016-12-18,51,903285,98.607,110.03188,-11.424883239746094
2016-12-19,51,903285,105.284,87.55765,17.72635229492188
2016-12-20,51,903285,140.254,87.249596,53.00440435791015
2016-12-21,51,903285,230.459,110.34895,120.11004675292969
2016-12-22,51,903285,203.749,117.4877,86.26129858398437
2016-12-23,51,903285,190.246,138.87515,51.370847412109384
2016-12-24,51,903285,103.21,130.64632,-27.43631652832032
2016-12-26,51,903285,110.621,117.19844,-6.577440551757817
2016-12-27,51,903285,101.734,110.276955,-8.542954650878912
2016-12-28,51,903285,108.796,110.88423,-2.088231567382806
2016-12-29,51,903285,242.222,128.01172,114.21028125000001
2016-12-30,51,903285,177.814,156.40833,21.405674804687493
2016-12-31,51,903285,64.822,148.9377,-84.11569836425781
2016-01-30,51,1047679,208.0,136.83006,71.16993713378906
2016-01-31,51,1047679,107.0,125.04255,-18.04254913330078
2016-02-01,51,1047679,24.0,125.00314,-101.00314331054688
2016-02-02,51,1047679,62.0,104.21309,-42.21308898925781
2016-02-03,51,1047679,108.0,98.3322,9.667800903320312
2016-02-04,51,1047679,110.0,102.26537,7.734626770019531
2016-02-05,51,1047679,198.0,110.656815,87.34318542480469
2016-02-06,51,1047679,125.0,144.93521,-19.935211181640625
2016-02-07,51,1047679,37.0,117.63789,-80.63789367675781
2016-02-08,51,1047679,56.0,85.0625,-29.0625
2016-02-09,51,1047679,150.0,91.61413,58.38587188720703
2016-02-10,51,1047679,122.0,110.147125,11.852874755859375
2016-02-11,51,1047679,161.0,103.51572,57.484283447265625
2016-02-12,51,1047679,37.0,119.203545,-82.20354461669922
2016-02-13,51,1047679,101.0,122.07157,-21.071571350097656
2016-02-14,51,1047679,101.0,113.75993,-12.759933471679688
2016-02-15,51,1047679,71.0,90.09089,-19.09088897705078
2016-02-16,51,1047679,53.0,95.72279,-42.72279357910156
2016-02-17,51,1047679,119.0,97.08529,21.914710998535156
2016-02-18,51,1047679,92.0,105.33471,-13.334709167480469
2016-02-19,51,1047679,59.0,92.719475,-33.71947479248047
2016-02-20,51,1047679,128.0,108.710846,19.289154052734375
2016-02-21,51,1047679,101.0,114.31679,-13.316787719726562
2016-02-22,51,1047679,79.0,86.04862,-7.048622131347656
2016-02-23,51,1047679,93.0,89.94686,3.0531387329101562
2016-02-24,51,1047679,98.0,97.79437,0.20562744140625
2016-02-25,51,1047679,85.0,93.856636,-8.856636047363281
2016-02-26,51,1047679,124.0,85.240036,38.75996398925781
2016-02-27,51,1047679,130.0,126.63371,3.3662872314453125
2016-02-28,51,1047679,56.0,118.51079,-62.51078796386719
2016-02-29,51,1047679,100.0,87.09177,12.908233642578125
2016-03-01,51,1047679,34.0,110.50035,-76.50035095214844
2016-03-02,51,1047679,85.0,99.72013,-14.720130920410156
2016-03-03,51,1047679,47.0,88.19798,-41.19798278808594
2016-03-04,51,1047679,131.0,94.519745,36.480255126953125
2016-03-05,51,1047679,185.0,122.004616,62.995384216308594
2016-03-06,51,1047679,139.0,120.7578,18.242202758789062
2016-03-07,51,1047679,149.0,101.056015,47.94398498535156
2016-03-08,51,1047679,103.0,102.96571,0.0342864990234375
2016-03-09,51,1047679,96.0,101.25738,-5.257377624511719
2016-03-10,51,1047679,47.0,95.54068,-48.540679931640625
2016-03-11,51,1047679,72.0,107.40747,-35.407470703125
2016-03-12,51,1047679,76.0,123.60074,-47.600738525390625
2016-03-13,51,1047679,96.0,105.147415,-9.147415161132812
2016-03-14,51,1047679,40.0,96.93898,-56.93898010253906
2016-03-15,51,1047679,72.0,76.14496,-4.14495849609375
2016-03-16,51,1047679,118.0,80.98787,37.01213073730469
2016-03-17,51,1047679,27.0,73.54867,-46.548667907714844
2016-03-18,51,1047679,95.0,82.71779,12.282211303710938
2016-03-19,51,1047679,99.0,96.510414,2.4895858764648438
2016-03-20,51,1047679,95.0,104.45336,-9.453361511230469
2016-03-21,51,1047679,116.0,85.87007,30.129928588867188
2016-03-22,51,1047679,63.0,93.57987,-30.579872131347656
2016-03-23,51,1047679,210.0,91.28853,118.71147155761719
2016-03-24,51,1047679,61.0,97.37477,-36.37477111816406
2016-03-25,51,1047679,68.0,94.064964,-26.064964294433594
2016-03-26,51,1047679,58.0,108.727974,-50.72797393798828
2016-03-27,51,1047679,80.0,108.396774,-28.396774291992188
2016-03-28,51,1047679,113.0,86.751335,26.24866485595703
2016-03-29,51,1047679,105.0,98.10588,6.8941192626953125
2016-03-30,51,1047679,60.0,108.11062,-48.110618591308594
2016-03-31,51,1047679,94.0,72.2653,21.734703063964844
2016-04-01,51,1047679,180.0,99.157295,80.84270477294922
2016-04-02,51,1047679,104.0,123.95833,-19.958328247070312
2016-04-03,51,1047679,101.0,108.67699,-7.6769866943359375
2016-04-04,51,1047679,37.0,103.421776,-66.4217758178711
2016-04-05,51,1047679,77.0,89.398506,-12.398506164550781
2016-04-06,51,1047679,153.0,90.31737,62.68263244628906
2016-04-07,51,1047679,78.0,103.92194,-25.92194366455078
2016-04-08,51,1047679,73.0,103.60207,-30.602073669433594
2016-04-09,51,1047679,108.0,99.38334,8.616661071777344
2016-04-10,51,1047679,133.0,115.885376,17.1146240234375
2016-04-11,51,1047679,83.0,101.8453,-18.845298767089844
2016-04-12,51,1047679,133.0,93.98758,39.012420654296875
2016-04-13,51,1047679,90.0,111.30863,-21.308631896972656
2016-04-14,51,1047679,37.0,91.04142,-54.041419982910156
2016-04-15,51,1047679,76.0,92.83344,-16.83344268798828
2016-04-16,51,1047679,68.0,109.25785,-41.257850646972656
2016-04-17,51,1047679,522.0,109.57331,412.4266891479492
2016-04-18,51,1047679,145.0,181.36147,-36.36146545410156
2016-04-19,51,1047679,144.0,116.081985,27.918014526367188
2016-04-20,51,1047679,110.0,121.62437,-11.624366760253906
2016-04-21,51,1047679,135.0,105.755905,29.244094848632812
2016-04-22,51,1047679,109.0,129.14047,-20.140472412109375
2016-04-23,51,1047679,108.0,135.02684,-27.026840209960938
2016-04-24,51,1047679,148.0,162.28139,-14.281387329101562
2016-04-25,51,1047679,189.0,113.49699,75.50301361083984
2016-04-26,51,1047679,71.0,119.574234,-48.57423400878906
2016-04-27,51,1047679,51.0,103.86486,-52.86486053466797
2016-04-28,51,1047679,142.0,95.44015,46.559852600097656
2016-04-29,51,1047679,98.0,117.54574,-19.545738220214844
2016-04-30,51,1047679,96.0,122.59541,-26.595413208007812
2016-05-01,51,1047679,105.0,128.82133,-23.821334838867188
2016-05-02,51,1047679,79.0,115.26836,-36.26835632324219
2016-05-03,51,1047679,72.0,106.01735,-34.01734924316406
2016-05-04,51,1047679,215.0,95.13894,119.8610610961914
2016-05-05,51,1047679,61.0,123.02741,-62.02741241455078
2016-05-06,51,1047679,82.0,103.01509,-21.015090942382812
2016-05-07,51,1047679,157.0,118.291084,38.70891571044922
2016-05-08,51,1047679,66.0,132.81686,-66.81686401367188
2016-05-09,51,1047679,117.0,104.15957,12.840431213378906
2016-05-10,51,1047679,72.0,126.751396,-54.75139617919922
2016-05-11,51,1047679,115.0,109.689995,5.310005187988281
2016-05-12,51,1047679,42.0,105.430084,-63.430084228515625
2016-05-13,51,1047679,64.0,95.032974,-31.032974243164062
2016-05-14,51,1047679,145.0,129.78017,15.219833374023438
2016-05-15,51,1047679,189.0,140.53427,48.465728759765625
2016-05-16,51,1047679,96.0,110.57204,-14.572036743164062
2016-05-17,51,1047679,67.0,99.50834,-32.508338928222656
2016-05-18,51,1047679,71.0,101.48163,-30.48162841796875
2016-05-19,51,1047679,106.0,81.55995,24.440048217773438
2016-05-20,51,1047679,109.0,99.37769,9.622306823730469
2016-05-21,51,1047679,172.0,136.52312,35.47688293457031
2016-05-21,51,1047679,172.0,142.25162,29.748382568359375
2016-05-22,51,1047679,123.0,129.3307,-6.3307037353515625
2016-05-22,51,1047679,123.0,120.61893,2.381072998046875
2016-05-23,51,1047679,123.0,109.57874,13.421257019042969
2016-05-24,51,1047679,113.0,109.60417,3.3958282470703125
