date,store_nbr,item_nbr,actual,predictions,error
2016-11-15,51,564287,39.0,68.24469546300655,-29.24469546300655
2016-11-15,51,584028,33.147,19.001453108708745,14.145546891291254
2016-11-15,51,903285,58.42,90.06133016449056,-31.641330164490554
2016-11-15,51,1047679,36.0,62.83470686817279,-26.834706868172788
2016-11-15,51,1427659,32.0,35.95292799467441,-3.952927994674411
2016-11-15,51,1473474,169.742,196.10929659266887,-26.36729659266888
2016-11-15,51,1503844,198.568,279.1083678164247,-80.54036781642466
2016-11-15,51,1695835,276.953,208.12035860675064,68.83264139324933
2016-11-16,44,265559,24.0,20.914979661426855,3.0850203385731447
2016-11-16,44,364606,102.0,106.12978625106726,-4.129786251067259
2016-11-16,44,502331,55.0,70.68377464008555,-15.683774640085545
2016-11-16,44,564287,131.0,160.17082693473512,-29.170826934735118
2016-11-16,44,584028,43.345,62.02069347285499,-18.675693472854988
2016-11-16,44,903285,45.962,74.18376719278,-28.221767192779993
2016-11-16,44,1047679,280.0,420.2732986731261,-140.27329867312608
2016-11-16,44,1427659,117.0,132.3876490226731,-15.387649022673088
2016-11-16,44,1473474,681.602,623.0872014187247,58.51479858127527
2016-11-16,44,1503844,877.831,815.5544022282278,62.27659777177223
2016-11-16,44,1695835,274.698,330.4402748065866,-55.742274806586636
2016-11-16,51,265559,26.0,26.632700809081925,-0.6327008090819248
2016-11-16,51,364606,62.0,43.791906548162885,18.208093451837115
2016-11-16,51,502331,37.0,42.433214428691755,-5.433214428691755
2016-11-16,51,564287,15.0,59.104044450783036,-44.104044450783036
2016-11-16,51,584028,35.31,20.488360468526537,14.821639531473465
2016-11-16,51,903285,92.716,75.72138842023334,16.994611579766655
2016-11-16,51,1047679,59.0,85.13715695399645,-26.137156953996453
2016-11-16,51,1427659,48.0,38.44708516743327,9.552914832566728
2016-11-16,51,1473474,327.516,280.58661632906046,46.92938367093956
2016-11-16,51,1503844,488.484,423.46415930494413,65.01984069505585
2016-11-16,51,1695835,366.283,344.7057041787202,21.57729582127979
2016-11-17,44,265559,18.0,14.851601016980624,3.1483989830193764
2016-11-17,44,364606,94.0,107.51220620792562,-13.512206207925615
2016-11-17,44,502331,45.0,45.39631323818347,-0.39631323818346686
2016-11-17,44,564287,21.0,95.13448821077114,-74.13448821077114
2016-11-17,44,584028,39.25,52.484514823378134,-13.234514823378134
2016-11-17,44,903285,96.612,41.81689360448735,54.79510639551265
2016-11-17,44,1047679,277.0,278.3598174341698,-1.3598174341698268
2016-11-17,44,1427659,95.0,95.14605862661548,-0.14605862661548485
2016-11-17,44,1473474,354.817,388.77637015594087,-33.95937015594086
2016-11-17,44,1503844,543.684,552.9888106908396,-9.304810690839645
2016-11-17,44,1695835,133.17,147.12684451615885,-13.956844516158867
2016-11-17,51,265559,19.0,19.55164212816834,-0.5516421281683392
2016-11-17,51,364606,64.0,34.49919225667361,29.50080774332639
2016-11-17,51,502331,39.0,27.882924593586893,11.117075406413107
2016-11-17,51,564287,37.0,15.582132667258662,21.417867332741338
2016-11-17,51,584028,16.491,12.534040447314482,3.956959552685518
2016-11-17,51,903285,57.281,56.76037083578632,0.5206291642136804
2016-11-17,51,1047679,82.0,40.82813682905112,41.17186317094888
2016-11-17,51,1427659,31.0,28.81850956188515,2.1814904381148494
2016-11-17,51,1473474,177.387,177.6379431837972,-0.2509431837972045
2016-11-17,51,1503844,191.0,232.9407199849002,-41.9407199849002
2016-11-17,51,1695835,177.151,171.81236740362428,5.3386325963757315
2016-11-18,44,265559,6.0,1.6730592577526693,4.326940742247331
2016-11-18,44,364606,103.0,88.35505724783809,14.64494275216191
2016-11-18,44,502331,40.0,50.59033975142778,-10.590339751427777
2016-11-18,44,564287,28.0,105.47963053718982,-77.47963053718982
2016-11-18,44,584028,75.0,84.02755991813996,-9.027559918139957
2016-11-18,44,903285,93.855,94.25770944401654,-0.4027094440165371
2016-11-18,44,1047679,351.0,282.5002999258078,68.49970007419222
2016-11-18,44,1427659,115.0,102.68026492663478,12.319735073365223
2016-11-18,44,1473474,439.581,453.44740553256065,-13.866405532560634
2016-11-18,44,1503844,665.137,558.7885622286437,106.3484377713562
2016-11-18,44,1695835,198.934,179.9837847342892,18.950215265710796
2016-11-18,51,265559,23.0,23.983330277960235,-0.9833302779602349
2016-11-18,51,364606,47.0,41.09777275114121,5.902227248858793
2016-11-18,51,502331,52.0,34.79507088316025,17.20492911683975
2016-11-18,51,564287,17.0,31.259470075434777,-14.259470075434777
2016-11-18,51,584028,56.491,58.64891938781011,-2.157919387810111
2016-11-18,51,903285,104.308,126.12386629598457,-21.815866295984563
2016-11-18,51,1047679,40.0,55.477743369004784,-15.477743369004784
2016-11-18,51,1427659,63.0,34.26906489447924,28.730935105520757
2016-11-18,51,1473474,189.473,200.7916714067234,-11.318671406723382
2016-11-18,51,1503844,321.958,185.78144796772304,136.176552032277
2016-11-18,51,1695835,200.179,189.66028700726474,10.51871299273526
2016-11-19,44,265559,84.0,39.64241388368184,44.35758611631816
2016-11-19,44,364606,135.0,122.92899936298014,12.071000637019864
2016-11-19,44,502331,95.0,101.34738309002459,-6.347383090024593
2016-11-19,44,564287,64.0,196.53509232371243,-132.53509232371243
2016-11-19,44,584028,62.388,84.50857611095931,-22.120576110959313
2016-11-19,44,903285,54.098,85.60421064431694,-31.506210644316937
2016-11-19,44,1047679,545.0,516.0628537289853,28.93714627101474
2016-11-19,44,1427659,180.0,162.715751108875,17.284248891125003
2016-11-19,44,1473474,652.462,522.7394902582085,129.72250974179144
2016-11-19,44,1503844,971.969,733.6674308457851,238.30156915421492
2016-11-19,44,1695835,300.415,273.431487624691,26.983512375309033
2016-11-19,51,265559,33.0,57.329082206422726,-24.329082206422726
2016-11-19,51,364606,40.0,73.47719060821757,-33.47719060821757
2016-11-19,51,502331,37.0,66.7451823172625,-29.745182317262504
2016-11-19,51,564287,21.0,53.72428232173067,-32.72428232173067
2016-11-19,51,584028,18.853,42.83035227037587,-23.977352270375867
2016-11-19,51,903285,134.53,82.50724419099157,52.02275580900843
2016-11-19,51,1047679,57.0,98.43924670914018,-41.43924670914018
2016-11-19,51,1427659,52.0,64.8357885718356,-12.835788571835593
2016-11-19,51,1473474,216.194,219.11487490907763,-2.9208749090776394
2016-11-19,51,1503844,305.884,316.7952001816753,-10.91120018167527
2016-11-19,51,1695835,226.207,239.12865121027073,-12.921651210270738
2016-11-20,44,265559,47.0,31.801385647890513,15.198614352109487
2016-11-20,44,364606,164.0,157.2676596357676,6.732340364232414
2016-11-20,44,502331,176.0,116.74202549199475,59.25797450800525
2016-11-20,44,564287,133.0,251.15944179806996,-118.15944179806996
2016-11-20,44,584028,78.612,92.43268880522379,-13.820688805223796
2016-11-20,44,903285,95.166,91.4404470663113,3.7255529336887037
2016-11-20,44,1047679,607.0,482.6266516671001,124.37334833289992
2016-11-20,44,1427659,201.0,182.0971796657555,18.902820334244495
2016-11-20,44,1473474,639.882,584.6816298903906,55.200370109609366
2016-11-20,44,1503844,1217.158,928.8640128144192,288.2939871855807
2016-11-20,44,1695835,456.292,325.404905793221,130.88709420677895
2016-11-20,51,265559,54.0,52.340368858116264,1.659631141883736
2016-11-20,51,364606,76.0,75.87337154068804,0.12662845931195932
2016-11-20,51,502331,71.0,73.46451764838088,-2.464517648380877
2016-11-20,51,564287,54.0,61.62561939875356,-7.625619398753557
2016-11-20,51,584028,26.603,44.14039251671214,-17.53739251671214
2016-11-20,51,903285,100.675,107.40119130936736,-6.7261913093673655
2016-11-20,51,1047679,148.0,123.2782499916692,24.7217500083308
2016-11-20,51,1427659,74.0,71.59435936986674,2.405640630133263
2016-11-20,51,1473474,270.151,243.47332208320307,26.677677916796938
2016-11-20,51,1503844,464.063,340.6904320008437,123.37256799915627
2016-11-20,51,1695835,312.868,289.34779894527543,23.520201054724566
2016-11-21,44,265559,32.0,25.137685755225306,6.862314244774694
2016-11-21,44,364606,91.0,87.70115899265986,3.298841007340144
2016-11-21,44,502331,104.0,65.9153426581376,38.084657341862396
2016-11-21,44,564287,44.0,101.38767386429541,-57.38767386429541
2016-11-21,44,584028,55.017,45.10993206613165,9.907067933868355
2016-11-21,44,903285,62.145,39.87470124003846,22.27029875996154
2016-11-21,44,1047679,219.0,337.9646512075545,-118.96465120755448
2016-11-21,44,1427659,153.0,111.87987932591042,41.12012067408958
2016-11-21,44,1473474,417.269,373.3261853310004,43.94281466899963
2016-11-21,44,1503844,687.515,693.5286886269234,-6.013688626923454
2016-11-21,44,1695835,131.274,181.3480941019299,-50.07409410192989
2016-11-21,51,265559,32.0,21.57970180138645,10.420298198613551
2016-11-21,51,364606,52.0,43.94930606013082,8.050693939869177
2016-11-21,51,502331,48.0,34.87742084502854,13.122579154971461
2016-11-21,51,564287,20.0,28.154926615142614,-8.154926615142614
2016-11-21,51,584028,15.276,15.142610349516076,0.13338965048392382
2016-11-21,51,903285,97.266,70.12207297137155,27.143927028628454
2016-11-21,51,1047679,77.0,68.72849065358656,8.271509346413438
2016-11-21,51,1427659,32.0,38.45763207779075,-6.457632077790748
2016-11-21,51,1473474,229.215,234.69851717310826,-5.483517173108254
2016-11-21,51,1503844,431.895,298.9116812114303,132.9833187885697
2016-11-21,51,1695835,382.821,227.45027687288905,155.37072312711098
2016-11-22,44,265559,44.0,12.792760657769918,31.207239342230082
2016-11-22,44,364606,96.0,83.46817557550415,12.531824424495852
2016-11-22,44,502331,57.0,54.06239077799886,2.937609222001143
2016-11-22,44,564287,31.0,102.93013278973022,-71.93013278973022
2016-11-22,44,584028,69.483,47.915547485572446,21.567452514427558
2016-11-22,44,903285,36.574,39.34794290033308,-2.7739429003330827
2016-11-22,44,1047679,360.0,357.1177344863952,2.882265513604807
2016-11-22,44,1427659,119.0,102.5408570055245,16.4591429944755
2016-11-22,44,1473474,389.172,292.45055841644097,96.72144158355906
2016-11-22,44,1503844,486.568,597.5793289856595,-111.01132898565947
2016-11-22,44,1695835,154.264,161.692424299884,-7.428424299884
2016-11-22,51,265559,9.0,16.773463944425345,-7.773463944425345
2016-11-22,51,364606,72.0,52.14344890914322,19.856551090856783
2016-11-22,51,502331,30.0,37.369074546732236,-7.369074546732236
2016-11-22,51,564287,13.0,27.20592842602302,-14.205928426023021
2016-11-22,51,584028,31.957,16.825410790806103,15.131589209193898
2016-11-22,51,903285,46.799,82.94301019110354,-36.14401019110354
2016-11-22,51,1047679,34.0,42.538748743142264,-8.538748743142264
2016-11-22,51,1427659,55.0,30.385525549128772,24.614474450871228
2016-11-22,51,1473474,166.193,176.98222948273406,-10.789229482734044
2016-11-22,51,1503844,234.737,282.66254411491343,-47.925544114913436
2016-11-22,51,1695835,177.604,245.0475208527413,-67.44352085274127
2016-11-23,44,265559,30.0,18.352156373021273,11.647843626978727
2016-11-23,44,364606,106.0,97.7306569145259,8.269343085474105
2016-11-23,44,502331,62.0,55.35845180067194,6.6415481993280565
2016-11-23,44,564287,25.0,95.52755575601469,-70.52755575601469
2016-11-23,44,584028,61.905,48.173832243630685,13.731167756369317
2016-11-23,44,903285,43.228,43.048294864997445,0.17970513500255691
2016-11-23,44,1047679,282.0,396.53083248042316,-114.53083248042316
2016-11-23,44,1427659,122.0,121.86138634228439,0.1386136577156094
2016-11-23,44,1473474,623.633,632.7166964974058,-9.083696497405754
2016-11-23,44,1503844,853.347,853.6669740263297,-0.3199740263297599
2016-11-23,44,1695835,378.198,308.5588717484601,69.63912825153989
2016-11-23,51,265559,31.0,19.336871491576176,11.663128508423824
2016-11-23,51,364606,68.0,49.406929982718594,18.593070017281406
2016-11-23,51,502331,49.0,35.72385205751591,13.276147942484087
2016-11-23,51,564287,33.0,14.98988972121714,18.01011027878286
2016-11-23,51,584028,14.897,15.700334244044342,-0.8033342440443416
2016-11-23,51,903285,48.021,80.53304763780137,-32.51204763780137
2016-11-23,51,1047679,75.0,54.118417944200246,20.881582055799754
2016-11-23,51,1427659,47.0,35.062117586154585,11.937882413845415
2016-11-23,51,1473474,355.611,293.3642250756475,62.24677492435251
2016-11-23,51,1503844,320.053,479.5318658232135,-159.47886582321348
2016-11-23,51,1695835,332.547,377.057067580604,-44.51006758060396
2016-11-24,44,265559,29.0,13.232291555096708,15.767708444903292
2016-11-24,44,364606,70.0,98.88459172537162,-28.88459172537162
2016-11-24,44,502331,60.0,37.76601980844492,22.233980191555077
2016-11-24,44,564287,12.0,46.10317711712128,-34.10317711712128
2016-11-24,44,584028,59.81,37.557421588539555,22.252578411460448
2016-11-24,44,903285,109.657,52.07340924192512,57.58359075807488
2016-11-24,44,1047679,358.0,259.87436521978583,98.12563478021417
2016-11-24,44,1427659,90.0,91.55064412282911,-1.5506441228291123
2016-11-24,44,1473474,296.711,374.3377427743605,-77.62674277436048
2016-11-24,44,1503844,427.885,548.253046607473,-120.36804660747305
2016-11-24,44,1695835,184.764,160.22910745374173,24.534892546258277
2016-11-24,51,265559,7.0,6.952649705752492,0.04735029424750792
2016-11-24,51,364606,47.0,39.2852153404895,7.714784659510499
2016-11-24,51,502331,27.0,24.68809116896415,2.3119088310358507
2016-11-24,51,564287,24.0,15.080076818371055,8.919923181628945
2016-11-24,51,584028,17.914,5.6679814606846435,12.246018539315358
2016-11-24,51,903285,63.695,36.55093675342955,27.144063246570447
2016-11-24,51,1047679,82.0,47.23720724949824,34.76279275050176
2016-11-24,51,1427659,28.0,25.980751843946507,2.019248156053493
2016-11-24,51,1473474,161.878,177.04960169830935,-15.17160169830936
2016-11-24,51,1503844,266.832,228.82907910910563,38.00292089089436
2016-11-24,51,1695835,148.915,181.8692978745846,-32.9542978745846
2016-11-25,44,265559,22.0,3.8980869999024605,18.10191300009754
2016-11-25,44,364606,98.0,80.46169481711343,17.538305182886575
2016-11-25,44,502331,46.0,39.484115169946946,6.515884830053054
2016-11-25,44,564287,21.0,61.5417679829672,-40.5417679829672
2016-11-25,44,584028,72.319,82.1641419202106,-9.845141920210594
2016-11-25,44,903285,94.145,93.6953922324384,0.44960776756160215
2016-11-25,44,1047679,204.0,288.3679204564126,-84.3679204564126
2016-11-25,44,1427659,135.0,104.98157033725019,30.01842966274981
2016-11-25,44,1473474,394.723,421.69276124948783,-26.969761249487817
2016-11-25,44,1503844,557.684,584.2101561102231,-26.526156110223155
2016-11-25,44,1695835,176.575,206.00261116662864,-29.42761116662865
2016-11-25,51,265559,21.0,13.51565682987129,7.48434317012871
2016-11-25,51,364606,52.0,37.90057277712755,14.09942722287245
2016-11-25,51,502331,43.0,30.55850209233023,12.44149790766977
2016-11-25,51,564287,7.0,25.00259435083457,-18.00259435083457
2016-11-25,51,584028,65.043,58.39974517968291,6.643254820317097
2016-11-25,51,903285,158.328,121.17604882643532,37.15195117356468
2016-11-25,51,1047679,40.0,34.68261212208934,5.317387877910662
2016-11-25,51,1427659,67.0,36.08203514625582,30.91796485374418
2016-11-25,51,1473474,208.178,193.65526507676776,14.522734923232235
2016-11-25,51,1503844,265.768,227.48848863079598,38.27951136920399
2016-11-25,51,1695835,185.085,196.55448489437632,-11.469484894376308
2016-11-26,44,265559,57.0,52.44275928702672,4.557240712973282
2016-11-26,44,364606,102.0,124.20674238331138,-22.20674238331138
2016-11-26,44,502331,84.0,102.21991729338171,-18.219917293381712
2016-11-26,44,564287,64.0,131.38945191787008,-67.38945191787008
2016-11-26,44,584028,71.819,77.13166529256247,-5.312665292562471
2016-11-26,44,903285,49.707,73.97956890593179,-24.272568905931784
2016-11-26,44,1047679,207.0,496.14156255959347,-289.14156255959347
2016-11-26,44,1427659,159.0,155.70168801700558,3.29831198299442
2016-11-26,44,1473474,486.489,555.7293828156753,-69.24038281567533
2016-11-26,44,1503844,627.968,750.4945729589344,-122.52657295893448
2016-11-26,44,1695835,328.83,278.58303765262093,50.24696234737905
2016-11-26,51,265559,18.0,39.55607702570914,-21.556077025709143
2016-11-26,51,364606,54.0,55.34621103083872,-1.3462110308387167
2016-11-26,51,502331,57.0,54.222132823642696,2.7778671763573044
2016-11-26,51,564287,45.0,40.27779400825517,4.722205991744829
2016-11-26,51,584028,9.069,27.536802907759295,-18.467802907759292
2016-11-26,51,903285,44.376,95.80107271594716,-51.42507271594716
2016-11-26,51,1047679,104.0,76.98726174026343,27.012738259736565
2016-11-26,51,1427659,57.0,57.927747359806375,-0.927747359806375
2016-11-26,51,1473474,232.4,228.60023024403645,3.7997697559635526
2016-11-26,51,1503844,282.305,312.59554301160733,-30.290543011607326
2016-11-26,51,1695835,207.472,247.3291622555758,-39.85716225557579
2016-11-27,44,265559,37.0,51.38750894279822,-14.38750894279822
2016-11-27,44,364606,156.0,149.96930419498622,6.030695805013778
2016-11-27,44,502331,129.0,130.78755800826195,-1.7875580082619535
2016-11-27,44,564287,91.0,179.0088932686744,-88.0088932686744
2016-11-27,44,584028,93.664,79.04026597364306,14.623734026356942
2016-11-27,44,903285,49.118,84.48132449162594,-35.36332449162594
2016-11-27,44,1047679,471.0,446.19424723765223,24.805752762347765
2016-11-27,44,1427659,182.0,182.25145800285483,-0.25145800285483233
2016-11-27,44,1473474,673.511,586.1642463285982,87.34675367140176
2016-11-27,44,1503844,1171.811,870.4977279107675,301.31327208923244
2016-11-27,44,1695835,441.991,354.3659610600901,87.62503893990987
2016-11-27,51,265559,61.0,45.8839364122169,15.116063587783103
2016-11-27,51,364606,52.0,75.42293782462447,-23.42293782462447
2016-11-27,51,502331,77.0,69.1572066024296,7.842793397570404
2016-11-27,51,564287,41.0,56.634058907950816,-15.634058907950816
2016-11-27,51,584028,11.129,35.136248563346015,-24.007248563346018
2016-11-27,51,903285,75.704,114.95480278383585,-39.25080278383585
2016-11-27,51,1047679,90.0,110.36869633095674,-20.368696330956737
2016-11-27,51,1427659,47.0,74.03324750917604,-27.033247509176036
2016-11-27,51,1473474,236.678,255.4154849067127,-18.737484906712695
2016-11-27,51,1503844,397.6,349.0558764285228,48.5441235714772
2016-11-27,51,1695835,315.944,287.23356271456294,28.71043728543708
2016-11-28,44,265559,32.0,23.658465270020386,8.341534729979614
2016-11-28,44,364606,81.0,83.76373925813166,-2.7637392581316647
2016-11-28,44,502331,77.0,69.39339891258314,7.606601087416863
2016-11-28,44,564287,52.0,69.4142603198165,-17.414260319816506
2016-11-28,44,584028,68.905,50.44736882335505,18.457631176644952
2016-11-28,44,903285,40.068,35.28530547620356,4.782694523796437
2016-11-28,44,1047679,304.0,259.6915889088016,44.30841109119842
2016-11-28,44,1427659,147.0,120.64737933878664,26.352620661213365
2016-11-28,44,1473474,395.267,413.7027614411825,-18.43576144118248
2016-11-28,44,1503844,702.189,593.7670602412912,108.42193975870873
2016-11-28,44,1695835,129.595,141.08423815181138,-11.489238151811378
2016-11-28,51,265559,60.0,14.281594789657817,45.71840521034218
2016-11-28,51,364606,62.0,41.12735981245494,20.87264018754506
2016-11-28,51,502331,63.0,33.49904826530613,29.50095173469387
2016-11-28,51,564287,24.0,16.814601138290953,7.1853988617090465
2016-11-28,51,584028,28.155,3.0047796419129043,25.150220358087097
2016-11-28,51,903285,54.027,68.31715260416718,-14.290152604167176
2016-11-28,51,1047679,133.0,57.92493894026025,75.07506105973975
2016-11-28,51,1427659,37.0,30.251621525139,6.748378474860999
2016-11-28,51,1473474,201.622,206.75189778951935,-5.129897789519333
2016-11-28,51,1503844,331.442,323.8194334901626,7.622566509837384
2016-11-28,51,1695835,353.717,245.2847054080589,108.43229459194109
2016-11-29,44,265559,42.0,13.128162259493962,28.871837740506038
2016-11-29,44,364606,138.0,73.01758896072332,64.98241103927668
2016-11-29,44,502331,49.0,47.6283654047391,1.3716345952609004
2016-11-29,44,564287,35.0,54.566268438012656,-19.566268438012656
2016-11-29,44,584028,55.543,45.528893761682696,10.014106238317304
2016-11-29,44,903285,56.464,37.09778082711843,19.36621917288157
2016-11-29,44,1047679,347.0,326.36536783159465,20.634632168405346
2016-11-29,44,1427659,100.0,102.95066172576534,-2.950661725765343
2016-11-29,44,1473474,344.711,354.7917257454501,-10.080725745450081
2016-11-29,44,1503844,472.684,485.0991801780881,-12.415180178088065
2016-11-29,44,1695835,135.104,154.32445290717567,-19.220452907175655
2016-11-29,51,265559,29.0,5.58953400460706,23.41046599539294
2016-11-29,51,364606,50.0,57.83842357348209,-7.838423573482089
2016-11-29,51,502331,48.0,32.62946613842344,15.370533861576561
2016-11-29,51,564287,15.0,15.274204860037912,-0.2742048600379121
2016-11-29,51,584028,12.483,13.209794735923623,-0.7267947359236224
2016-11-29,51,903285,43.272,43.8171077079725,-0.5451077079724982
2016-11-29,51,1047679,15.0,41.474376907421146,-26.474376907421146
2016-11-29,51,1427659,32.0,31.53062642879445,0.46937357120555134
2016-11-29,51,1473474,185.3,171.62236252037303,13.67763747962698
2016-11-29,51,1503844,269.011,223.615683912078,45.395316087922026
2016-11-29,51,1695835,236.009,199.12102088068605,36.88797911931394
2016-11-30,44,265559,30.0,11.52891152471031,18.47108847528969
2016-11-30,44,364606,128.0,94.99373215557387,33.006267844426134
2016-11-30,44,502331,76.0,58.159237767346355,17.840762232653645
2016-11-30,44,564287,51.0,84.717860697049,-33.717860697049005
2016-11-30,44,584028,65.043,49.29632997180859,15.746670028191417
2016-11-30,44,903285,62.346,52.860920035278326,9.48507996472167
2016-11-30,44,1047679,302.0,341.1863436996714,-39.1863436996714
2016-11-30,44,1427659,150.0,115.81468178790001,34.185318212099986
2016-11-30,44,1473474,588.477,613.4082226163788,-24.931222616378818
2016-11-30,44,1503844,933.179,818.1372970230242,115.04170297697578
2016-11-30,44,1695835,154.311,305.60710863707067,-151.29610863707066
2016-11-30,51,265559,45.0,15.242029408616133,29.757970591383867
2016-11-30,51,364606,80.0,44.097774276685286,35.902225723314714
2016-11-30,51,502331,33.0,33.476364871317486,-0.47636487131748595
2016-11-30,51,564287,41.0,13.591639727016172,27.408360272983828
2016-11-30,51,584028,16.371,8.319160699125433,8.051839300874565
2016-11-30,51,903285,52.042,52.90891690881733,-0.8669169088173305
2016-11-30,51,1047679,45.0,106.61667471737817,-61.616674717378174
2016-11-30,51,1427659,55.0,33.12672842854985,21.873271571450147
2016-11-30,51,1473474,353.978,307.7471706760348,46.230829323965224
2016-11-30,51,1503844,436.979,387.2095373532452,49.76946264675479
2016-11-30,51,1695835,310.462,308.7263279994554,1.7356720005445823
2016-12-01,44,265559,26.0,32.93127757389891,-6.93127757389891
2016-12-01,44,364606,106.0,102.67506233944829,3.3249376605517114
2016-12-01,44,502331,60.0,71.9827603959319,-11.982760395931905
2016-12-01,44,564287,62.0,67.00709952189393,-5.0070995218939345
2016-12-01,44,584028,36.595,69.55290083197693,-32.95790083197693
2016-12-01,44,903285,24.311,89.96250152856422,-65.65150152856421
2016-12-01,44,1047679,290.0,362.90820778596503,-72.90820778596503
2016-12-01,44,1427659,104.0,122.35852200324999,-18.358522003249988
2016-12-01,44,1473474,329.289,383.88422256122703,-54.59522256122705
2016-12-01,44,1503844,483.431,561.7817441433333,-78.35074414333332
2016-12-01,44,1695835,190.764,166.28551893485482,24.47848106514519
2016-12-01,51,265559,36.0,31.47760918467688,4.522390815323121
2016-12-01,51,364606,51.0,63.64469825923315,-12.644698259233152
2016-12-01,51,502331,59.0,50.40853545634624,8.591464543653757
2016-12-01,51,564287,12.0,41.46568065644911,-29.46568065644911
2016-12-01,51,584028,30.569,27.757762418484916,2.8112375815150834
2016-12-01,51,903285,14.828,76.35458061626844,-61.52658061626843
2016-12-01,51,1047679,52.0,117.55863102634403,-65.55863102634403
2016-12-01,51,1427659,41.0,47.39645416527601,-6.396454165276012
2016-12-01,51,1473474,187.156,189.95972534821408,-2.8037253482140727
2016-12-01,51,1503844,161.453,264.44964335949146,-102.99664335949146
2016-12-01,51,1695835,155.585,190.6652415747651,-35.0802415747651
2016-12-02,44,265559,68.0,12.841597208310588,55.15840279168941
2016-12-02,44,364606,120.0,103.10077896684989,16.899221033150113
2016-12-02,44,502331,56.0,55.600506965208595,0.39949303479140497
2016-12-02,44,564287,38.0,61.672887118313554,-23.672887118313554
2016-12-02,44,584028,55.069,104.29673625494846,-49.227736254948454
2016-12-02,44,903285,94.355,107.91278966461972,-13.557789664619719
2016-12-02,44,1047679,385.0,320.0550500782372,64.94494992176283
2016-12-02,44,1427659,145.0,124.68843467125465,20.311565328745345
2016-12-02,44,1473474,488.189,433.0870338167771,55.10196618322294
2016-12-02,44,1503844,593.211,621.9426165740067,-28.731616574006694
2016-12-02,44,1695835,178.388,166.22487814827795,12.163121851722053
2016-12-02,51,265559,42.0,26.405422216656888,15.594577783343112
2016-12-02,51,364606,60.0,48.29665070964796,11.703349290352037
2016-12-02,51,502331,47.0,45.480016655767955,1.5199833442320454
2016-12-02,51,564287,11.0,15.98468857392669,-4.9846885739266895
2016-12-02,51,584028,63.698,70.8483792009836,-7.1503792009836005
2016-12-02,51,903285,146.671,133.8198338999306,12.851166100069406
2016-12-02,51,1047679,88.0,87.60747884536747,0.3925211546325329
2016-12-02,51,1427659,54.0,52.783737986058995,1.2162620139410052
2016-12-02,51,1473474,226.4,197.08686751813957,29.313132481860436
2016-12-02,51,1503844,335.053,274.94339521985296,60.10960478014704
2016-12-02,51,1695835,186.062,192.512824983707,-6.45082498370698
2016-12-03,44,265559,42.0,68.33544018106134,-26.335440181061344
2016-12-03,44,364606,135.0,132.33635240225044,2.6636475977495593
2016-12-03,44,502331,99.0,99.88875988073059,-0.8887598807305892
2016-12-03,44,564287,65.0,115.95436642442814,-50.954366424428144
2016-12-03,44,584028,65.75,83.58730992168925,-17.837309921689254
2016-12-03,44,903285,37.885,72.92718883720539,-35.042188837205394
2016-12-03,44,1047679,619.0,441.4372371372099,177.56276286279012
2016-12-03,44,1427659,156.0,173.54672626118182,-17.546726261181817
2016-12-03,44,1473474,526.056,539.5077542212998,-13.45175422129978
2016-12-03,44,1503844,818.253,747.9068543605805,70.34614563941955
2016-12-03,44,1695835,268.984,284.86703597176773,-15.883035971767754
2016-12-03,51,265559,20.0,50.72578431126152,-30.72578431126152
2016-12-03,51,364606,49.0,71.30019378433015,-22.300193784330148
2016-12-03,51,502331,87.0,67.9991021834168,19.000897816583205
2016-12-03,51,564287,48.0,52.81682282593732,-4.816822825937322
2016-12-03,51,584028,27.776,34.748588448719644,-6.972588448719645
2016-12-03,51,903285,67.367,93.88834106908877,-26.521341069088763
2016-12-03,51,1047679,196.0,127.83261713890462,68.16738286109538
2016-12-03,51,1427659,60.0,70.62325272130663,-10.623252721306628
2016-12-03,51,1473474,245.911,230.49845770279921,15.412542297200787
2016-12-03,51,1503844,364.284,303.6747756045081,60.60922439549188
2016-12-03,51,1695835,240.891,233.9011473555483,6.989852644451702
2016-12-04,44,265559,38.0,52.03769595807168,-14.03769595807168
2016-12-04,44,364606,154.0,163.46312892200257,-9.463128922002568
2016-12-04,44,502331,141.0,140.33188089932884,0.6681191006711629
2016-12-04,44,564287,74.0,163.80953463980723,-89.80953463980723
2016-12-04,44,584028,87.052,98.28311739979685,-11.231117399796844
2016-12-04,44,903285,86.349,78.61923732855648,7.729762671443524
2016-12-04,44,1047679,789.0,554.7080110999799,234.2919889000201
2016-12-04,44,1427659,211.0,195.63606108570383,15.36393891429617
2016-12-04,44,1473474,626.845,595.2245543796078,31.620445620392275
2016-12-04,44,1503844,1000.768,1043.4922318879467,-42.724231887946644
2016-12-04,44,1695835,329.93,369.2815761398514,-39.351576139851375
2016-12-04,51,265559,41.0,66.15943554428766,-25.15943554428766
2016-12-04,51,364606,65.0,77.03468526510754,-12.03468526510754
2016-12-04,51,502331,68.0,85.83394912227806,-17.833949122278057
2016-12-04,51,564287,39.0,61.35792932354026,-22.35792932354026
2016-12-04,51,584028,27.267,37.68972691085021,-10.422726910850212
2016-12-04,51,903285,124.266,93.85542943161583,30.410570568384173
2016-12-04,51,1047679,56.0,156.0025740117242,-100.00257401172419
