date,store_nbr,item_nbr,actual,predictions,error
2016-10-01,51,1047679,73.0,149.55035,-76.55035400390625
2016-10-01,51,1427659,56.0,60.926533,-4.926532745361328
2016-10-01,51,1473474,266.843,228.83311,38.00988537597658
2016-10-01,51,1503844,293.194,317.29227,-24.098266845703108
2016-10-01,51,1695835,278.453,246.55745,31.895550659179662
2016-10-02,44,265559,147.0,118.67419,28.32581329345703
2016-10-02,44,364606,182.0,157.69023,24.309768676757812
2016-10-02,44,502331,175.0,138.52545,36.47454833984375
2016-10-02,44,564287,92.0,89.82545,2.1745529174804688
2016-10-02,44,584028,103.224,92.29936,10.924637817382816
2016-10-02,44,903285,151.222,129.40074,21.82125842285157
2016-10-02,44,1047679,797.0,624.5968,172.4031982421875
2016-10-02,44,1427659,249.0,181.19518,67.80482482910156
2016-10-02,44,1473474,784.793,471.1679,313.62509228515626
2016-10-02,44,1503844,1261.959,937.4409,324.51808203125006
2016-10-02,44,1695835,353.051,273.69864,79.35236108398436
2016-10-02,51,265559,53.0,41.948353,11.051647186279297
2016-10-02,51,364606,50.0,78.21541,-28.215408325195312
2016-10-02,51,502331,60.0,77.63392,-17.63391876220703
2016-10-02,51,564287,38.0,40.662525,-2.662525177001953
2016-10-02,51,584028,28.741,40.6439,-11.902901824951172
2016-10-02,51,903285,120.669,153.87367,-33.204672485351566
2016-10-02,51,1047679,126.0,139.98972,-13.989715576171875
2016-10-02,51,1427659,55.0,74.79831,-19.798309326171875
2016-10-02,51,1473474,253.75,259.5208,-5.77081298828125
2016-10-02,51,1503844,498.316,394.04163,104.27437402343747
2016-10-02,51,1695835,262.171,257.63824,4.532755371093742
2016-10-03,44,265559,93.0,82.176735,10.823265075683594
2016-10-03,44,364606,113.0,108.20639,4.793609619140625
2016-10-03,44,502331,86.0,83.36453,2.635467529296875
2016-10-03,44,564287,40.0,49.887196,-9.887195587158203
2016-10-03,44,584028,64.138,67.62318,-3.485176574707026
2016-10-03,44,903285,119.92,95.498314,24.421686096191408
2016-10-03,44,1047679,503.0,644.0294,-141.0294189453125
2016-10-03,44,1427659,142.0,143.1605,-1.1605072021484375
2016-10-03,44,1473474,538.814,464.81808,73.99591528320309
2016-10-03,44,1503844,769.245,788.23334,-18.988337402343745
2016-10-03,44,1695835,267.145,233.32182,33.823176879882794
2016-10-03,51,265559,26.0,41.788933,-15.788932800292969
2016-10-03,51,364606,45.0,51.468525,-6.468524932861328
2016-10-03,51,502331,38.0,47.012794,-9.012794494628906
2016-10-03,51,564287,12.0,39.034325,-27.034324645996094
2016-10-03,51,584028,37.81,42.558666,-4.748666229248045
2016-10-03,51,903285,118.083,89.071365,29.011634643554686
2016-10-03,51,1047679,92.0,115.48488,-23.484878540039062
2016-10-03,51,1427659,33.0,50.726883,-17.726882934570312
2016-10-03,51,1473474,186.8,229.21399,-42.41398925781249
2016-10-03,51,1503844,344.571,376.93546,-32.3644553222656
2016-10-03,51,1695835,241.145,206.16907,34.97593261718751
2016-10-04,44,265559,77.0,66.42658,10.573417663574219
2016-10-04,44,364606,108.0,109.514114,-1.5141143798828125
2016-10-04,44,502331,93.0,69.48093,23.519073486328125
2016-10-04,44,564287,51.0,41.649323,9.350677490234375
2016-10-04,44,584028,37.112,61.18528,-24.073279846191404
2016-10-04,44,903285,76.112,95.62175,-19.509749877929693
2016-10-04,44,1047679,474.0,596.55054,-122.550537109375
2016-10-04,44,1427659,109.0,129.73642,-20.736419677734375
2016-10-04,44,1473474,383.45,392.98386,-9.533856201171886
2016-10-04,44,1503844,559.255,611.64044,-52.385441894531255
2016-10-04,44,1695835,97.949,196.34268,-98.39368188476563
2016-10-04,51,265559,38.0,33.27682,4.723178863525391
2016-10-04,51,364606,39.0,45.476982,-6.476982116699219
2016-10-04,51,502331,34.0,37.70359,-3.7035903930664062
2016-10-04,51,564287,7.0,27.882572,-20.882572174072266
2016-10-04,51,584028,22.164,31.565907,-9.401906524658202
2016-10-04,51,903285,61.328,94.92076,-33.592761108398435
2016-10-04,51,1047679,67.0,103.83084,-36.830841064453125
2016-10-04,51,1427659,30.0,43.425854,-13.425853729248047
2016-10-04,51,1473474,173.136,205.96753,-32.831529296875004
2016-10-04,51,1503844,282.173,285.16266,-2.989658691406248
2016-10-04,51,1695835,134.889,215.41026,-80.52126306152343
2016-10-05,44,265559,66.0,68.95671,-2.9567108154296875
2016-10-05,44,364606,109.0,110.641914,-1.6419143676757812
2016-10-05,44,502331,66.0,77.79094,-11.790939331054688
2016-10-05,44,564287,44.0,52.03487,-8.034870147705078
2016-10-05,44,584028,65.767,66.07719,-0.31018658447266034
2016-10-05,44,903285,23.624,84.43152,-60.807518554687505
2016-10-05,44,1047679,403.0,562.68726,-159.687255859375
2016-10-05,44,1427659,138.0,129.5233,8.476699829101562
2016-10-05,44,1473474,663.686,521.90094,141.78506005859379
2016-10-05,44,1503844,969.846,837.6082,132.23778466796875
2016-10-05,44,1695835,140.402,288.89798,-148.49597973632814
2016-10-05,51,265559,66.0,32.84827,33.151729583740234
2016-10-05,51,364606,64.0,54.78947,9.210529327392578
2016-10-05,51,502331,42.0,41.415787,0.5842132568359375
2016-10-05,51,564287,15.0,28.357708,-13.357707977294922
2016-10-05,51,584028,51.905,32.075954,19.82904556274414
2016-10-05,51,903285,124.382,94.7929,29.589099914550786
2016-10-05,51,1047679,30.0,120.77986,-90.77986145019531
2016-10-05,51,1427659,43.0,45.474064,-2.4740638732910156
2016-10-05,51,1473474,317.293,297.85657,19.436432617187506
2016-10-05,51,1503844,439.909,498.289,-58.38000146484376
2016-10-05,51,1695835,259.154,328.7956,-69.64159326171875
2016-10-06,44,265559,41.0,57.9588,-16.95880126953125
2016-10-06,44,364606,54.0,87.53586,-33.535858154296875
2016-10-06,44,502331,33.0,61.005222,-28.00522232055664
2016-10-06,44,564287,31.0,34.64364,-3.6436386108398438
2016-10-06,44,584028,28.362,52.575405,-24.21340512084961
2016-10-06,44,903285,66.423,75.40583,-8.98283038330078
2016-10-06,44,1047679,304.0,370.8887,-66.88870239257812
2016-10-06,44,1427659,80.0,103.89659,-23.896591186523438
2016-10-06,44,1473474,235.253,297.73514,-62.48213793945314
2016-10-06,44,1503844,413.653,495.18796,-81.53495776367185
2016-10-06,44,1695835,185.322,144.2983,41.02370593261719
2016-10-06,51,265559,30.0,26.505087,3.494913101196289
2016-10-06,51,364606,41.0,36.730694,4.269306182861328
2016-10-06,51,502331,34.0,28.474863,5.525136947631836
2016-10-06,51,564287,6.0,24.939472,-18.939472198486328
2016-10-06,51,584028,31.56,24.460377,7.099623260498046
2016-10-06,51,903285,33.003,68.08072,-35.077718994140625
2016-10-06,51,1047679,3.0,75.35454,-72.35453796386719
2016-10-06,51,1427659,37.0,31.326015,5.673984527587891
2016-10-06,51,1473474,170.323,148.1518,22.171205566406258
2016-10-06,51,1503844,271.84,248.60097,23.239032592773412
2016-10-06,51,1695835,184.144,145.49501,38.64898962402344
2016-10-07,44,265559,74.0,66.75942,7.240577697753906
2016-10-07,44,364606,115.0,106.0276,8.972396850585938
2016-10-07,44,502331,59.0,69.792465,-10.792465209960938
2016-10-07,44,564287,34.0,43.295956,-9.295955657958984
2016-10-07,44,584028,129.965,80.89463,49.0703695678711
2016-10-07,44,903285,80.95,123.44234,-42.49233703613281
2016-10-07,44,1047679,464.0,477.59134,-13.591339111328125
2016-10-07,44,1427659,123.0,125.984955,-2.984954833984375
2016-10-07,44,1473474,379.576,388.0795,-8.503498291015603
2016-10-07,44,1503844,667.507,584.5876,82.9194145507812
2016-10-07,44,1695835,204.956,206.73064,-1.7746365966796986
2016-10-07,51,265559,33.0,33.071926,-0.07192611694335938
2016-10-07,51,364606,52.0,51.025307,0.9746932983398438
2016-10-07,51,502331,40.0,36.63988,3.360118865966797
2016-10-07,51,564287,14.0,25.015291,-11.015291213989258
2016-10-07,51,584028,60.957,40.594067,20.362933380126954
2016-10-07,51,903285,115.858,122.43091,-6.572908203124996
2016-10-07,51,1047679,121.0,99.853165,21.146835327148438
2016-10-07,51,1427659,55.0,40.637547,14.36245346069336
2016-10-07,51,1473474,189.798,190.94675,-1.1487468261718732
2016-10-07,51,1503844,357.32,304.3316,52.98839599609374
2016-10-07,51,1695835,214.644,180.09158,34.55241674804688
2016-10-08,44,265559,113.0,103.32433,9.675666809082031
2016-10-08,44,364606,117.0,140.05452,-23.054519653320312
2016-10-08,44,502331,109.0,104.48134,4.5186614990234375
2016-10-08,44,564287,66.0,66.08497,-0.08496856689453125
2016-10-08,44,584028,82.172,73.38527,8.786730834960935
2016-10-08,44,903285,93.633,127.10426,-33.47126330566407
2016-10-08,44,1047679,830.0,821.6624,8.33758544921875
2016-10-08,44,1427659,193.0,170.15321,22.846786499023438
2016-10-08,44,1473474,609.444,592.6627,16.78128027343746
2016-10-08,44,1503844,1188.546,925.941,262.6050209960938
2016-10-08,44,1695835,228.644,276.16006,-47.51606469726562
2016-10-08,51,265559,26.0,44.213345,-18.21334457397461
2016-10-08,51,364606,31.0,62.321537,-31.321537017822266
2016-10-08,51,502331,39.0,49.54113,-10.541130065917969
2016-10-08,51,564287,25.0,28.596804,-3.596803665161133
2016-10-08,51,584028,9.448,31.504316,-22.056316329956054
2016-10-08,51,903285,73.429,101.9163,-28.487297912597654
2016-10-08,51,1047679,35.0,96.413925,-61.41392517089844
2016-10-08,51,1427659,37.0,52.025574,-15.02557373046875
2016-10-08,51,1473474,202.535,245.4966,-42.961597290039066
2016-10-08,51,1503844,361.253,338.72617,22.52683422851561
2016-10-08,51,1695835,196.222,247.0429,-50.82089245605468
2016-10-09,44,265559,155.0,105.71104,49.288963317871094
2016-10-09,44,364606,150.0,136.21538,13.784622192382812
2016-10-09,44,502331,135.0,133.63457,1.3654327392578125
2016-10-09,44,564287,102.0,84.00493,17.995071411132812
2016-10-09,44,584028,85.569,85.49283,0.07617163085937761
2016-10-09,44,903285,144.846,109.94343,34.90257196044922
2016-10-09,44,1047679,640.0,649.3508,-9.350830078125
2016-10-09,44,1427659,168.0,178.61365,-10.6136474609375
2016-10-09,44,1473474,681.404,551.1603,130.2437216796875
2016-10-09,44,1503844,1304.334,975.65576,328.67823828125006
2016-10-09,44,1695835,204.578,279.02698,-74.4489775390625
2016-10-09,51,265559,37.0,41.836514,-4.836513519287109
2016-10-09,51,364606,64.0,69.10973,-5.109733581542969
2016-10-09,51,502331,73.0,59.216938,13.783061981201172
2016-10-09,51,564287,36.0,45.87666,-9.876659393310547
2016-10-09,51,584028,39.991,34.697918,5.293082061767578
2016-10-09,51,903285,49.402,129.58421,-80.18221325683594
2016-10-09,51,1047679,71.0,108.42675,-37.42675018310547
2016-10-09,51,1427659,76.0,58.709953,17.29004669189453
2016-10-09,51,1473474,278.667,264.2758,14.391212646484348
2016-10-09,51,1503844,446.8,425.2668,21.533184814453136
2016-10-09,51,1695835,194.122,258.72574,-64.60373852539061
2016-10-10,44,265559,86.0,71.863785,14.136215209960938
2016-10-10,44,364606,42.0,89.17502,-47.175018310546875
2016-10-10,44,502331,77.0,74.55486,2.4451370239257812
2016-10-10,44,564287,46.0,42.9628,3.037200927734375
2016-10-10,44,584028,54.94,60.886932,-5.946932373046877
2016-10-10,44,903285,79.801,75.76,4.040997863769533
2016-10-10,44,1047679,568.0,434.51117,133.48883056640625
2016-10-10,44,1427659,130.0,119.25272,10.747276306152344
2016-10-10,44,1473474,460.384,408.10687,52.277127441406265
2016-10-10,44,1503844,790.64,626.65784,163.9821630859375
2016-10-10,44,1695835,155.678,217.33546,-61.657464477539065
2016-10-10,51,265559,36.0,34.0687,1.9313011169433594
2016-10-10,51,364606,52.0,44.703033,7.296966552734375
2016-10-10,51,502331,41.0,36.84375,4.15625
2016-10-10,51,564287,27.0,27.513273,-0.5132732391357422
2016-10-10,51,584028,30.966,33.554478,-2.5884776916503895
2016-10-10,51,903285,134.062,84.31131,49.75069018554689
2016-10-10,51,1047679,149.0,80.091194,68.90880584716797
2016-10-10,51,1427659,49.0,42.013275,6.986724853515625
2016-10-10,51,1473474,238.0,209.88983,28.11016845703125
2016-10-10,51,1503844,225.307,341.8998,-116.59281079101564
2016-10-10,51,1695835,238.811,219.15746,19.65354455566407
2016-10-11,44,265559,46.0,64.46666,-18.466659545898438
2016-10-11,44,502331,53.0,65.99335,-12.99334716796875
2016-10-11,44,564287,34.0,39.63032,-5.630321502685547
2016-10-11,44,584028,81.897,49.476467,32.420532867431646
2016-10-11,44,903285,30.386,67.85034,-37.464341796875004
2016-10-11,44,1047679,399.0,388.4386,10.5614013671875
2016-10-11,44,1427659,81.0,107.014114,-26.014114379882812
2016-10-11,44,1473474,397.626,378.7334,18.892601562499976
2016-10-11,44,1503844,523.6,452.9832,70.6168151855469
2016-10-11,44,1695835,135.588,142.2398,-6.651807128906256
2016-10-11,51,265559,18.0,27.633038,-9.633037567138672
2016-10-11,51,364606,37.0,39.52982,-2.5298194885253906
2016-10-11,51,502331,34.0,30.575014,3.424985885620117
2016-10-11,51,564287,18.0,22.586458,-4.586458206176758
2016-10-11,51,584028,22.56,26.796242,-4.2362417602539075
2016-10-11,51,903285,114.889,66.48653,48.40247351074218
2016-10-11,51,1047679,122.0,72.43975,49.56024932861328
2016-10-11,51,1427659,23.0,35.76357,-12.763568878173828
2016-10-11,51,1473474,224.98,189.87105,35.10895202636718
2016-10-11,51,1503844,343.32,269.67477,73.64522583007812
2016-10-11,51,1695835,220.556,167.02054,53.53546166992189
2016-10-12,44,265559,61.0,63.931007,-2.9310073852539062
2016-10-12,44,364606,2.0,88.199715,-86.19971466064453
2016-10-12,44,502331,62.0,63.46351,-1.4635086059570312
2016-10-12,44,564287,26.0,41.469383,-15.469383239746094
2016-10-12,44,584028,71.724,65.34783,6.376168273925785
2016-10-12,44,903285,43.722,62.453175,-18.731174591064452
2016-10-12,44,1047679,605.0,423.893,181.10699462890625
2016-10-12,44,1427659,122.0,109.922874,12.077125549316406
2016-10-12,44,1473474,622.667,538.50586,84.16114062500003
2016-10-12,44,1503844,880.227,807.46454,72.76246142578123
2016-10-12,44,1695835,231.322,242.19061,-10.868612792968747
2016-10-12,51,265559,28.0,36.792557,-8.792556762695312
2016-10-12,51,364606,65.0,51.299847,13.700153350830078
2016-10-12,51,502331,44.0,38.560005,5.439994812011719
2016-10-12,51,564287,14.0,25.303684,-11.30368423461914
2016-10-12,51,584028,21.414,32.77406,-11.360059295654295
2016-10-12,51,903285,106.923,89.48063,17.442371032714846
2016-10-12,51,1047679,34.0,77.56837,-43.56836700439453
2016-10-12,51,1427659,55.0,43.746784,11.253215789794922
2016-10-12,51,1473474,347.727,300.24408,47.482920410156225
2016-10-12,51,1503844,381.08,468.10007,-87.02006713867189
2016-10-12,51,1695835,394.356,295.3414,99.01459985351562
2016-10-13,44,265559,41.0,55.06461,-14.06460952758789
2016-10-13,44,502331,54.0,52.5349,1.4650993347167969
2016-10-13,44,564287,33.0,33.619164,-0.6191635131835938
2016-10-13,44,584028,31.672,54.34038,-22.668381622314453
2016-10-13,44,903285,167.007,64.968,102.03899768066407
2016-10-13,44,1047679,447.0,354.7014,92.29861450195312
2016-10-13,44,1427659,115.0,95.61908,19.38092041015625
2016-10-13,44,1473474,391.495,366.76627,24.72873413085938
2016-10-13,44,1503844,526.693,433.30304,93.38996044921873
2016-10-13,44,1695835,135.867,157.36183,-21.494831665039072
2016-10-13,51,265559,33.0,23.842354,9.157646179199219
2016-10-13,51,364606,43.0,37.33626,5.663738250732422
2016-10-13,51,502331,33.0,27.564892,5.435108184814453
2016-10-13,51,564287,16.0,20.300514,-4.300514221191406
2016-10-13,51,584028,10.06,24.05207,-13.99207061767578
2016-10-13,51,903285,75.659,63.190086,12.468913635253912
2016-10-13,51,1047679,108.0,64.39505,43.604949951171875
2016-10-13,51,1427659,32.0,33.753086,-1.7530860900878906
2016-10-13,51,1473474,127.03,167.96452,-40.934523315429686
2016-10-13,51,1503844,232.84,242.22646,-9.386455688476559
2016-10-13,51,1695835,148.133,174.79677,-26.663768188476553
2016-10-14,44,265559,64.0,69.06957,-5.069572448730469
2016-10-14,44,364606,33.0,80.42584,-47.42584228515625
2016-10-14,44,502331,64.0,64.16443,-0.1644287109375
2016-10-14,44,564287,11.0,42.299454,-31.299453735351562
2016-10-14,44,584028,77.552,90.29876,-12.746759460449212
2016-10-14,44,903285,111.509,103.34473,8.1642734375
2016-10-14,44,1047679,496.0,474.0583,21.94171142578125
2016-10-14,44,1427659,140.0,123.762825,16.23717498779297
2016-10-14,44,1473474,488.626,381.91357,106.71242578124998
2016-10-14,44,1503844,678.147,541.68115,136.46584765625005
2016-10-14,44,1695835,178.922,199.86537,-20.943371704101565
2016-10-14,51,265559,28.0,29.773945,-1.7739448547363281
2016-10-14,51,364606,49.0,49.102486,-0.10248565673828125
2016-10-14,51,502331,51.0,39.29666,11.703338623046875
2016-10-14,51,564287,22.0,25.654495,-3.6544952392578125
2016-10-14,51,584028,37.379,47.889805,-10.510804840087893
2016-10-14,51,903285,138.449,115.089195,23.35980474853517
2016-10-14,51,1047679,74.0,101.598724,-27.598724365234375
2016-10-14,51,1427659,43.0,46.587563,-3.5875625610351562
2016-10-14,51,1473474,221.02,192.73022,28.28977539062501
2016-10-14,51,1503844,323.067,305.0116,18.055403320312507
2016-10-14,51,1695835,205.978,190.31036,15.667636230468759
2016-10-15,44,265559,69.0,111.0957,-42.095703125
2016-10-15,44,364606,120.0,91.74141,28.258590698242188
2016-10-15,44,502331,94.0,105.13181,-11.131813049316406
2016-10-15,44,564287,48.0,67.5522,-19.552200317382812
2016-10-15,44,584028,71.518,77.81994,-6.301938659667968
2016-10-15,44,903285,71.3,106.33448,-35.034480285644534
2016-10-15,44,1047679,550.0,776.07544,-226.075439453125
2016-10-15,44,1427659,128.0,181.41423,-53.41423034667969
2016-10-15,44,1473474,603.575,595.37396,8.201037597656295
2016-10-15,44,1503844,929.0,1004.2193,-75.21929931640625
2016-10-15,44,1695835,161.024,240.44696,-79.42296044921875
2016-10-15,51,265559,48.0,42.321377,5.678623199462891
2016-10-15,51,364606,49.0,59.156796,-10.156795501708984
2016-10-15,51,502331,48.0,51.61621,-3.6162109375
2016-10-15,51,564287,52.0,29.36268,22.637319564819336
2016-10-15,51,584028,9.491,30.221182,-20.730181869506836
2016-10-15,51,903285,81.819,98.863235,-17.04423547363281
2016-10-15,51,1047679,39.0,104.78844,-65.78843688964844
2016-10-15,51,1427659,45.0,47.52217,-2.5221710205078125
2016-10-15,51,1473474,248.717,243.22926,5.4877366943359505
2016-10-15,51,1503844,410.405,327.73148,82.67352416992185
2016-10-15,51,1695835,263.0,254.50162,8.498382568359375
2016-10-16,44,265559,113.0,121.8336,-8.833602905273438
2016-10-16,44,364606,186.0,111.63119,74.36881256103516
2016-10-16,44,502331,152.0,135.97226,16.027740478515625
2016-10-16,44,564287,117.0,85.15251,31.847488403320312
2016-10-16,44,584028,90.784,88.57862,2.2053790893554748
2016-10-16,44,903285,154.244,118.54915,35.69485144042969
2016-10-16,44,1047679,608.0,792.1149,-184.11492919921875
2016-10-16,44,1427659,198.0,170.86243,27.1375732421875
2016-10-16,44,1473474,721.606,622.6953,98.9106875
2016-10-16,44,1503844,1362.554,1137.9064,224.6476279296876
2016-10-16,44,1695835,222.89,230.72336,-7.833358154296889
2016-10-16,51,265559,69.0,43.716526,25.28347396850586
2016-10-16,51,364606,71.0,71.512924,-0.5129241943359375
2016-10-16,51,502331,70.0,67.667816,2.332183837890625
2016-10-16,51,564287,38.0,39.05197,-1.051971435546875
2016-10-16,51,584028,19.371,36.43116,-17.060159973144533
2016-10-16,51,903285,99.014,114.58541,-15.571411071777348
2016-10-16,51,1047679,134.0,119.173744,14.826255798339844
2016-10-16,51,1427659,60.0,68.6418,-8.641799926757812
2016-10-16,51,1473474,266.707,279.50418,-12.797180908203131
2016-10-16,51,1503844,538.486,455.12024,83.36576074218749
2016-10-16,51,1695835,404.586,300.89047,103.69552758789064
2016-10-17,44,265559,49.0,73.807495,-24.8074951171875
2016-10-17,44,364606,77.0,102.16101,-25.1610107421875
2016-10-17,44,502331,75.0,75.440796,-0.4407958984375
2016-10-17,44,564287,71.0,43.28285,27.717151641845703
2016-10-17,44,584028,88.207,64.794624,23.412375671386712
2016-10-17,44,903285,72.432,87.76635,-15.334349792480467
2016-10-17,44,1047679,558.0,489.29623,68.70376586914062
2016-10-17,44,1427659,108.0,124.74125,-16.741249084472656
2016-10-17,44,1473474,467.475,452.2987,15.176293945312523
2016-10-17,44,1503844,811.013,618.3883,192.62469433593753
2016-10-17,44,1695835,125.341,179.31018,-53.969180664062506
2016-10-17,51,265559,36.0,37.401203,-1.4012031555175781
2016-10-17,51,364606,50.0,50.829098,-0.8290977478027344
2016-10-17,51,502331,41.0,39.87202,1.1279792785644531
2016-10-17,51,564287,13.0,35.3184,-22.318401336669922
2016-10-17,51,584028,38.414,32.643513,5.770487274169923
2016-10-17,51,903285,63.857,96.85479,-32.99778973388672
2016-10-17,51,1047679,114.0,92.54012,21.459877014160156
2016-10-17,51,1427659,47.0,42.96244,4.037559509277344
2016-10-17,51,1473474,219.03,220.60536,-1.5753619384765614
2016-10-17,51,1503844,464.013,335.86777,128.1452326660156
2016-10-17,51,1695835,208.524,232.34348,-23.819475341796874
2016-10-18,44,265559,21.0,61.9026,-40.9025993347168
2016-10-18,44,364606,99.0,106.27503,-7.275032043457031
2016-10-18,44,502331,61.0,72.20542,-11.205421447753906
2016-10-18,44,564287,28.0,39.189854,-11.18985366821289
2016-10-18,44,584028,30.922,60.452343,-29.530342987060546
2016-10-18,44,903285,54.718,72.06285,-17.344850952148434
2016-10-18,44,1047679,433.0,403.6175,29.38250732421875
2016-10-18,44,1427659,100.0,106.250336,-6.250335693359375
2016-10-18,44,1473474,312.344,377.97296,-65.62896142578126
2016-10-18,44,1503844,560.811,486.00897,74.80202783203129
2016-10-18,44,1695835,80.39,145.65791,-65.26791320800781
2016-10-18,51,265559,28.0,28.937664,-0.9376640319824219
2016-10-18,51,364606,46.0,40.62354,5.376461029052734
2016-10-18,51,502331,46.0,33.144196,12.855804443359375
2016-10-18,51,564287,25.0,23.958588,1.041412353515625
2016-10-18,51,584028,8.914,26.10255,-17.188550506591795
2016-10-18,51,903285,99.334,79.67644,19.657562622070316
2016-10-18,51,1047679,75.0,79.78302,-4.78302001953125
2016-10-18,51,1427659,29.0,32.130596,-3.130596160888672
2016-10-18,51,1473474,201.465,187.13171,14.333286132812503
2016-10-18,51,1503844,325.919,322.86636,3.0526364746093577
2016-10-18,51,1695835,159.293,189.58833,-30.295333129882806
2016-10-19,44,265559,46.0,60.64673,-14.646728515625
2016-10-19,44,364606,93.0,79.91534,13.084663391113281
2016-10-19,44,502331,51.0,68.34829,-17.348289489746094
2016-10-19,44,564287,14.0,47.031517,-33.031517028808594
2016-10-19,44,584028,75.25,63.150646,12.099353790283203
2016-10-19,44,903285,29.857,73.466354,-43.60935437011719
2016-10-19,44,1047679,302.0,475.37946,-173.37945556640625
2016-10-19,44,1427659,134.0,113.92542,20.07457733154297
2016-10-19,44,1473474,620.253,582.8564,37.39661572265629
2016-10-19,44,1503844,850.405,910.097,-59.69198486328128
2016-10-19,44,1695835,347.598,218.28192,129.31607861328126
2016-10-19,51,265559,25.0,37.231895,-12.231895446777344
2016-10-19,51,364606,43.0,51.320232,-8.320232391357422
2016-10-19,51,502331,52.0,41.638313,10.361686706542969
2016-10-19,51,564287,24.0,26.769947,-2.769947052001953
2016-10-19,51,584028,49.034,31.829073,17.20492704772949
2016-10-19,51,903285,60.282,85.896324,-25.614324157714847
2016-10-19,51,1047679,109.0,73.81631,35.183692932128906
2016-10-19,51,1427659,52.0,43.172993,8.827007293701172
2016-10-19,51,1473474,343.929,313.22223,30.706770996093724
2016-10-19,51,1503844,388.068,476.01334,-87.94533618164064
2016-10-19,51,1695835,393.0,353.638,39.36199951171875
2016-10-20,44,265559,49.0,45.711926,3.288074493408203
2016-10-20,44,364606,108.0,76.817635,31.18236541748047
2016-10-20,44,502331,45.0,54.379917,-9.37991714477539
2016-10-20,44,564287,22.0,32.28429,-10.284290313720703
2016-10-20,44,584028,57.828,46.552197,11.275803497314456
2016-10-20,44,903285,43.613,77.39547,-33.782469665527344
2016-10-20,44,1047679,298.0,392.96033,-94.9603271484375
2016-10-20,44,1427659,72.0,97.42974,-25.42974090576172
2016-10-20,44,1473474,340.121,325.86255,14.258451171874981
2016-10-20,44,1503844,588.568,463.9953,124.57269970703123
2016-10-20,44,1695835,94.573,145.27197,-50.69897265625001
2016-10-20,51,265559,23.0,26.394794,-3.394794464111328
2016-10-20,51,364606,32.0,38.444893,-6.444892883300781
2016-10-20,51,502331,26.0,30.715633,-4.715633392333984
2016-10-20,51,564287,5.0,21.340471,-16.340471267700195
2016-10-20,51,584028,13.052,23.5357,-10.483699844360352
2016-10-20,51,903285,88.969,64.06695,24.902052062988275
2016-10-20,51,1047679,19.0,75.05626,-56.05625915527344
2016-10-20,51,1427659,34.0,30.73841,3.2615890502929688
2016-10-20,51,1473474,156.03,150.12595,5.904053955078126
2016-10-20,51,1503844,253.959,268.13477,-14.175765624999997
2016-10-20,51,1695835,137.561,161.68701,-24.126011718749993
2016-10-21,44,265559,66.0,63.384743,2.6152572631835938
2016-10-21,44,364606,129.0,90.58287,38.41712951660156
2016-10-21,44,502331,53.0,64.74447,-11.744468688964844
2016-10-21,44,564287,29.0,37.2415,-8.241500854492188
2016-10-21,44,584028,68.69,86.812706,-18.122705993652346
2016-10-21,44,903285,120.564,98.850395,21.713604797363274
2016-10-21,44,1047679,378.0,424.7714,-46.771392822265625
2016-10-21,44,1427659,107.0,117.512436,-10.512435913085938
2016-10-21,44,1473474,456.99,416.09546,40.89454101562501
2016-10-21,44,1503844,672.608,557.55023,115.0577680664062
2016-10-21,44,1695835,194.756,175.70421,19.051791625976563
2016-10-21,51,265559,38.0,33.0627,4.9373016357421875
2016-10-21,51,364606,41.0,49.49033,-8.49032974243164
2016-10-21,51,502331,54.0,39.229294,14.770706176757812
2016-10-21,51,564287,19.0,26.03366,-7.033660888671875
2016-10-21,51,584028,54.759,39.829964,14.929036315917969
2016-10-21,51,903285,120.725,134.3536,-13.62860717773438
2016-10-21,51,1047679,71.0,89.20049,-18.20049285888672
2016-10-21,51,1427659,46.0,42.538296,3.4617042541503906
2016-10-21,51,1473474,205.96,189.27866,16.681343994140633
2016-10-21,51,1503844,328.189,316.0069,12.182103027343771
2016-10-21,51,1695835,175.89,196.31085,-20.420852050781264
2016-10-22,44,265559,138.0,80.34657,57.65342712402344
2016-10-22,44,364606,108.0,107.43502,0.5649795532226562
2016-10-22,44,502331,98.0,95.41553,2.58447265625
2016-10-22,44,564287,91.0,60.619175,30.38082504272461
2016-10-22,44,584028,33.371,74.39277,-41.02176885986328
2016-10-22,44,903285,80.376,89.20437,-8.828368591308589
2016-10-22,44,1047679,454.0,668.63934,-214.63934326171875
2016-10-22,44,1427659,171.0,153.37296,17.627044677734375
2016-10-22,44,1473474,503.818,586.74896,-82.93096240234377
2016-10-22,44,1503844,1072.54,963.4528,109.08718017578121
2016-10-22,44,1695835,225.951,225.20512,0.7458760986328059
2016-10-22,51,265559,26.0,35.839252,-9.839252471923828
2016-10-22,51,364606,59.0,53.552475,5.4475250244140625
2016-10-22,51,502331,39.0,49.09999,-10.099990844726562
2016-10-22,51,564287,10.0,33.19095,-23.190948486328125
2016-10-22,51,584028,26.034,29.477623,-3.443622985839845
2016-10-22,51,903285,38.767,100.9049,-62.137899597167966
2016-10-22,51,1047679,116.0,99.22595,16.7740478515625
2016-10-22,51,1427659,43.0,43.381058,-0.3810577392578125
2016-10-22,51,1473474,200.545,235.78993,-35.244932250976575
2016-10-22,51,1503844,379.865,379.85757,0.007425537109384095
