date,store_nbr,item_nbr,actual,predictions,error
2017-08-02,51,1047679,18.0,64.656815,-46.65681457519531
2017-08-03,51,1047679,73.0,59.406914,13.593086242675781
2017-08-04,51,1047679,68.0,61.933323,6.066677093505859
2017-08-05,51,1047679,93.0,78.14993,14.850067138671875
2017-08-06,51,1047679,40.0,77.06028,-37.060279846191406
2017-08-07,51,1047679,28.0,49.986935,-21.986934661865234
2017-08-08,51,1047679,29.0,55.513298,-26.51329803466797
2017-08-09,51,1047679,56.0,50.90425,5.0957489013671875
2017-08-10,51,1047679,32.0,56.05553,-24.055530548095703
2017-08-11,51,1047679,70.0,57.833496,12.16650390625
2017-08-12,51,1047679,90.0,65.47008,24.529922485351562
2017-08-13,51,1047679,63.0,77.90741,-14.90740966796875
2017-08-14,51,1047679,37.0,53.736145,-16.73614501953125
2017-08-15,51,1047679,55.0,50.720524,4.279476165771484
2017-02-05,51,1427659,51.0,66.37195,-15.3719482421875
2017-02-06,51,1427659,43.0,50.166378,-7.166378021240234
2017-02-09,51,1427659,32.0,34.983715,-2.983715057373047
2017-02-10,51,1427659,46.0,40.304337,5.6956634521484375
2017-02-11,51,1427659,63.0,49.71478,13.285221099853516
2017-02-12,51,1427659,81.0,67.15192,13.84808349609375
2017-02-13,51,1427659,40.0,49.40417,-9.404170989990234
2017-02-14,51,1427659,49.0,44.681984,4.318016052246094
2017-02-15,51,1427659,57.0,45.373444,11.626556396484375
2017-02-16,51,1427659,39.0,42.579903,-3.5799026489257812
2017-02-17,51,1427659,60.0,43.618343,16.381656646728516
2017-02-18,51,1427659,78.0,65.403465,12.596534729003906
2017-02-19,51,1427659,41.0,83.489494,-42.48949432373047
2017-02-20,51,1427659,46.0,43.37045,2.6295509338378906
2017-02-21,51,1427659,45.0,48.085308,-3.085308074951172
2017-02-22,51,1427659,42.0,48.043533,-6.0435333251953125
2017-02-23,51,1427659,61.0,35.317112,25.68288803100586
2017-02-24,51,1427659,47.0,48.326756,-1.3267555236816406
2017-02-25,51,1427659,50.0,57.897156,-7.89715576171875
2017-02-26,51,1427659,34.0,66.66825,-32.668251037597656
2017-02-27,51,1427659,40.0,42.294693,-2.2946929931640625
2017-02-28,51,1427659,46.0,42.774635,3.2253646850585938
2017-03-01,51,1427659,58.0,59.097343,-1.0973434448242188
2017-03-02,51,1427659,39.0,51.763046,-12.763046264648438
2017-03-03,51,1427659,45.0,49.541607,-4.541606903076172
2017-03-04,51,1427659,59.0,64.46798,-5.467979431152344
2017-03-05,51,1427659,62.0,64.46709,-2.4670867919921875
2017-03-06,51,1427659,49.0,47.061237,1.9387626647949219
2017-03-07,51,1427659,38.0,44.09939,-6.099388122558594
2017-03-08,51,1427659,42.0,43.506527,-1.5065269470214844
2017-03-09,51,1427659,63.0,38.525074,24.474925994873047
2017-03-10,51,1427659,44.0,46.367085,-2.367084503173828
2017-03-11,51,1427659,42.0,57.345093,-15.3450927734375
2017-03-12,51,1427659,48.0,62.348335,-14.348335266113281
2017-03-13,51,1427659,53.0,43.081097,9.918903350830078
2017-03-14,51,1427659,28.0,43.007053,-15.00705337524414
2017-03-16,51,1427659,28.0,37.57661,-9.576610565185547
2017-03-17,51,1427659,45.0,40.760178,4.2398223876953125
2017-03-18,51,1427659,70.0,44.941246,25.058753967285156
2017-03-19,51,1427659,48.0,65.76708,-17.76708221435547
2017-03-20,51,1427659,64.0,43.829933,20.170066833496094
2017-03-21,51,1427659,35.0,45.095863,-10.095863342285156
2017-03-22,51,1427659,35.0,38.895695,-3.8956947326660156
2017-03-23,51,1427659,34.0,34.339417,-0.33941650390625
2017-03-24,51,1427659,61.0,44.687428,16.312572479248047
2017-03-25,51,1427659,46.0,52.04411,-6.044109344482422
2017-03-26,51,1427659,43.0,57.22224,-14.222240447998047
2017-03-27,51,1427659,56.0,43.899014,12.10098648071289
2017-03-28,51,1427659,22.0,41.693005,-19.693004608154297
2017-03-29,51,1427659,42.0,36.617764,5.382236480712891
2017-03-30,51,1427659,32.0,33.57398,-1.5739784240722656
2017-03-31,51,1427659,52.0,39.860485,12.139514923095703
2017-04-01,51,1427659,100.0,62.22473,37.7752685546875
2017-04-02,51,1427659,49.0,77.12266,-28.122657775878906
2017-04-03,51,1427659,42.0,54.18224,-12.182239532470703
2017-04-04,51,1427659,59.0,41.048374,17.95162582397461
2017-04-05,51,1427659,19.0,44.622284,-25.622283935546875
2017-04-06,51,1427659,18.0,33.00688,-15.006881713867188
2017-04-07,51,1427659,41.0,44.56649,-3.5664901733398438
2017-04-08,51,1427659,48.0,50.184788,-2.1847877502441406
2017-04-09,51,1427659,64.0,47.37789,16.622108459472656
2017-04-10,51,1427659,9.0,46.148754,-37.14875411987305
2017-04-10,51,1427659,9.0,38.870083,-29.87008285522461
2017-04-13,51,1427659,46.0,28.22411,17.775890350341797
2017-04-14,51,1427659,39.0,33.050465,5.949535369873047
2017-04-14,51,1427659,39.0,35.91295,3.0870513916015625
2017-04-15,51,1427659,54.0,52.011154,1.9888458251953125
2017-04-16,51,1427659,48.0,58.639515,-10.639514923095703
2017-04-17,51,1427659,36.0,40.057808,-4.057807922363281
2017-04-18,51,1427659,17.0,35.65392,-18.653919219970703
2017-04-21,51,1427659,68.0,32.87754,35.122459411621094
2017-04-22,51,1427659,47.0,43.05109,3.9489097595214844
2017-04-23,51,1427659,69.0,50.840538,18.159461975097656
2017-04-24,51,1427659,37.0,45.298473,-8.298473358154297
2017-04-25,51,1427659,42.0,37.654526,4.3454742431640625
2017-04-26,51,1427659,36.0,36.82921,-0.8292083740234375
2017-04-27,51,1427659,38.0,29.053036,8.946964263916016
2017-04-28,51,1427659,51.0,41.573357,9.426643371582031
2017-04-29,51,1427659,52.0,44.37605,7.623950958251953
2017-04-30,51,1427659,46.0,62.010998,-16.010997772216797
2017-05-01,51,1427659,58.0,58.327934,-0.32793426513671875
2017-05-02,51,1427659,46.0,47.99939,-1.9993896484375
2017-05-03,51,1427659,45.0,44.50565,0.4943504333496094
2017-05-04,51,1427659,33.0,36.242474,-3.242473602294922
2017-05-05,51,1427659,50.0,43.466915,6.533084869384766
2017-05-06,51,1427659,66.0,44.632442,21.367557525634766
2017-05-07,51,1427659,81.0,66.38514,14.614860534667969
2017-05-08,51,1427659,59.0,46.975327,12.024673461914062
2017-05-09,51,1427659,34.0,45.31766,-11.31766128540039
2017-05-10,51,1427659,27.0,36.09694,-9.096939086914062
2017-05-10,51,1427659,27.0,35.157047,-8.157047271728516
2017-05-11,51,1427659,27.0,36.057945,-9.057945251464844
2017-05-11,51,1427659,27.0,36.929504,-9.92950439453125
2017-05-12,51,1427659,61.0,41.837177,19.162822723388672
2017-05-13,51,1427659,90.0,51.19238,38.807621002197266
2017-05-14,51,1427659,50.0,69.455956,-19.455955505371094
2017-05-15,51,1427659,47.0,41.6974,5.302600860595703
2017-05-16,51,1427659,39.0,37.07538,1.92462158203125
2017-05-17,51,1427659,34.0,43.311794,-9.31179428100586
2017-05-19,51,1427659,35.0,41.74184,-6.741840362548828
2017-05-20,51,1427659,64.0,56.3264,7.6735992431640625
2017-05-21,51,1427659,85.0,71.370605,13.62939453125
2017-05-22,51,1427659,38.0,48.039085,-10.039085388183594
2017-05-23,51,1427659,36.0,37.501087,-1.5010871887207031
2017-05-24,51,1427659,59.0,37.405308,21.59469223022461
2017-05-25,51,1427659,33.0,40.73876,-7.738761901855469
2017-05-26,51,1427659,71.0,38.259296,32.74070358276367
2017-05-27,51,1427659,59.0,60.731594,-1.7315940856933594
2017-05-28,51,1427659,46.0,74.766464,-28.766464233398438
2017-05-29,51,1427659,46.0,42.928936,3.071063995361328
2017-05-30,51,1427659,47.0,40.769386,6.230613708496094
2017-05-31,51,1427659,19.0,43.771496,-24.771495819091797
2017-06-01,51,1427659,42.0,47.427105,-5.427104949951172
2017-06-02,51,1427659,59.0,54.090805,4.9091949462890625
2017-06-03,51,1427659,72.0,62.128426,9.871574401855469
2017-06-04,51,1427659,75.0,75.764984,-0.764984130859375
2017-06-05,51,1427659,50.0,49.116165,0.8838348388671875
2017-06-06,51,1427659,1.0,41.476624,-40.47662353515625
2017-06-08,51,1427659,41.0,34.623245,6.3767547607421875
2017-06-09,51,1427659,54.0,36.828396,17.17160415649414
2017-06-10,51,1427659,78.0,57.33679,20.663211822509766
2017-06-11,51,1427659,83.0,75.46862,7.531379699707031
2017-06-12,51,1427659,44.0,58.1694,-14.16939926147461
2017-06-14,51,1427659,30.0,45.818554,-15.818553924560547
2017-06-15,51,1427659,45.0,37.35784,7.642158508300781
2017-06-16,51,1427659,59.0,39.871864,19.128135681152344
2017-06-17,51,1427659,101.0,58.06925,42.93075180053711
2017-06-18,51,1427659,58.0,85.00279,-27.002792358398438
2017-06-19,51,1427659,61.0,60.199276,0.8007240295410156
2017-06-20,51,1427659,50.0,54.66268,-4.662681579589844
2017-06-21,51,1427659,17.0,45.437,-28.437000274658203
2017-06-22,51,1427659,43.0,36.014362,6.985637664794922
2017-06-23,51,1427659,50.0,46.41021,3.5897903442382812
2017-06-24,51,1427659,66.0,63.04953,2.950469970703125
2017-06-25,51,1427659,64.0,71.89708,-7.8970794677734375
2017-06-26,51,1427659,50.0,57.00748,-7.007480621337891
2017-06-27,51,1427659,47.0,45.325787,1.6742134094238281
2017-06-28,51,1427659,47.0,40.966278,6.033721923828125
2017-06-29,51,1427659,32.0,38.74836,-6.748359680175781
2017-06-30,51,1427659,55.0,44.966156,10.033843994140625
2017-07-01,51,1427659,69.0,79.28263,-10.282630920410156
2017-07-02,51,1427659,76.0,77.35349,-1.3534927368164062
2017-07-03,51,1427659,56.0,61.631042,-5.63104248046875
2017-07-04,51,1427659,42.0,54.082043,-12.082042694091797
2017-07-05,51,1427659,62.0,46.912968,15.087032318115234
2017-07-06,51,1427659,48.0,43.528168,4.471832275390625
2017-07-07,51,1427659,57.0,47.805515,9.19448471069336
2017-07-08,51,1427659,60.0,65.42274,-5.422737121582031
2017-07-09,51,1427659,67.0,73.31311,-6.3131103515625
2017-07-10,51,1427659,48.0,55.48748,-7.487480163574219
2017-07-11,51,1427659,43.0,44.243954,-1.2439537048339844
2017-07-12,51,1427659,52.0,48.202312,3.797687530517578
2017-07-13,51,1427659,40.0,41.66512,-1.6651191711425781
2017-07-14,51,1427659,62.0,48.630035,13.369964599609375
2017-07-15,51,1427659,56.0,65.47622,-9.476219177246094
2017-07-16,51,1427659,64.0,72.53296,-8.532958984375
2017-07-17,51,1427659,56.0,55.567028,0.4329719543457031
2017-07-18,51,1427659,50.0,47.1255,2.874500274658203
2017-07-19,51,1427659,49.0,51.579376,-2.579376220703125
2017-07-20,51,1427659,44.0,40.2388,3.761199951171875
2017-07-21,51,1427659,67.0,51.26366,15.736339569091797
2017-07-22,51,1427659,47.0,67.5359,-20.53589630126953
2017-07-23,51,1427659,38.0,69.116165,-31.116165161132812
2017-07-24,51,1427659,69.0,48.47749,20.522510528564453
2017-07-25,51,1427659,45.0,49.602364,-4.602363586425781
2017-07-26,51,1427659,46.0,46.818005,-0.8180046081542969
2017-07-27,51,1427659,39.0,39.187847,-0.18784713745117188
2017-07-28,51,1427659,60.0,50.484497,9.5155029296875
2017-07-29,51,1427659,61.0,62.667038,-1.6670379638671875
2017-07-30,51,1427659,69.0,69.55246,-0.552459716796875
2017-07-31,51,1427659,49.0,56.593178,-7.593177795410156
2017-08-01,51,1427659,52.0,57.23758,-5.237579345703125
2017-08-02,51,1427659,47.0,56.359566,-9.359565734863281
2017-08-03,51,1427659,36.0,45.161945,-9.161945343017578
2017-08-04,51,1427659,61.0,53.247936,7.752063751220703
2017-08-05,51,1427659,58.0,64.98041,-6.98040771484375
2017-08-06,51,1427659,67.0,69.11857,-2.1185684204101562
2017-08-07,51,1427659,57.0,59.753216,-2.753215789794922
2017-08-08,51,1427659,44.0,48.126545,-4.126544952392578
2017-08-09,51,1427659,60.0,47.19555,12.804450988769531
2017-08-10,51,1427659,34.0,42.87929,-8.879291534423828
2017-08-11,51,1427659,56.0,52.752903,3.2470970153808594
2017-08-12,51,1427659,42.0,62.259182,-20.25918197631836
2017-08-13,51,1427659,70.0,68.83102,1.1689834594726562
2017-08-14,51,1427659,41.0,52.916912,-11.916912078857422
2017-08-15,51,1427659,51.0,43.98013,7.019870758056641
2017-01-29,51,1473474,269.655,265.21753,4.437470703124973
2017-01-30,51,1473474,270.711,253.4631,17.247895751953138
2017-01-31,51,1473474,221.944,238.28008,-16.3360750732422
2017-02-01,51,1473474,248.504,331.15298,-82.64898461914063
2017-02-02,51,1473474,218.558,204.0551,14.502900512695305
2017-02-03,51,1473474,249.341,217.11916,32.221844116210946
2017-02-04,51,1473474,302.605,250.3659,52.23909423828127
2017-02-05,51,1473474,267.984,278.60724,-10.62323876953127
2017-02-06,51,1473474,230.899,243.99266,-13.093660522460937
2017-02-07,51,1473474,151.039,229.71065,-78.67164758300783
2017-02-08,51,1473474,323.899,244.46812,79.43087561035156
2017-02-09,51,1473474,155.256,198.24945,-42.99345068359375
2017-02-10,51,1473474,270.085,219.31038,50.77462097167967
2017-02-11,51,1473474,252.116,255.74695,-3.630948242187486
2017-02-12,51,1473474,303.284,266.63388,36.65011938476562
2017-02-13,51,1473474,263.38,245.30707,18.072932128906245
2017-02-14,51,1473474,171.523,196.52669,-25.003687622070316
2017-02-15,51,1473474,318.897,325.06165,-6.164645507812509
2017-02-16,51,1473474,186.846,138.62785,48.218146606445316
2017-02-17,51,1473474,257.749,225.33229,32.41670935058596
2017-02-18,51,1473474,279.084,249.1439,29.940094360351566
2017-02-19,51,1473474,202.052,270.29718,-68.24518017578126
2017-02-20,51,1473474,266.948,240.74068,26.207323120117167
2017-02-21,51,1473474,221.407,194.84158,26.565416748046886
2017-02-22,51,1473474,342.142,309.5762,32.56579760742187
2017-02-23,51,1473474,191.174,188.04395,3.1300546875000066
2017-02-24,51,1473474,202.929,240.74423,-37.81523217773437
2017-02-25,51,1473474,253.872,246.22404,7.647955200195327
2017-02-26,51,1473474,172.541,257.88327,-85.34227026367188
2017-02-27,51,1473474,197.714,223.19797,-25.483967529296876
2017-02-28,51,1473474,226.518,172.0984,54.41959606933594
2017-03-01,51,1473474,404.391,312.39487,91.99613305664064
2017-03-02,51,1473474,192.218,210.92223,-18.704225952148448
2017-03-03,51,1473474,232.346,225.2826,7.063407226562504
2017-03-04,51,1473474,256.12,248.43236,7.687642211914067
2017-03-05,51,1473474,221.827,265.6195,-43.7925068359375
2017-03-06,51,1473474,244.835,222.1549,22.680092773437508
2017-03-07,51,1473474,203.301,186.4748,16.826207519531238
2017-03-08,51,1473474,375.376,368.21185,7.164146972656226
2017-03-09,51,1473474,159.827,177.73067,-17.903667114257814
2017-03-10,51,1473474,208.03,204.57695,3.4530499267578136
2017-03-11,51,1473474,266.97,239.83282,27.137175292968777
2017-03-12,51,1473474,280.549,237.91075,42.63824865722654
2017-03-13,51,1473474,268.233,215.6029,52.630094726562504
2017-03-14,51,1473474,185.647,187.97835,-2.331347778320321
2017-03-15,51,1473474,394.601,340.24075,54.360246826171874
2017-03-16,51,1473474,178.256,184.31348,-6.0574765625
2017-03-17,51,1473474,208.488,210.6117,-2.1236943359375005
2017-03-18,51,1473474,260.136,248.53699,11.599012695312524
2017-03-19,51,1473474,241.053,238.77701,2.2759919433593723
2017-03-20,51,1473474,249.579,235.65152,13.927480224609383
2017-03-21,51,1473474,165.812,189.10057,-23.288570678710926
2017-03-22,51,1473474,304.196,297.6068,6.589188476562526
2017-03-23,51,1473474,149.007,170.97165,-21.96464916992187
2017-03-24,51,1473474,222.849,176.55403,46.29496862792968
2017-03-25,51,1473474,253.059,242.39392,10.665079101562497
2017-03-26,51,1473474,237.796,246.52904,-8.733037475585945
2017-03-27,51,1473474,217.868,215.91486,1.953144042968745
2017-03-28,51,1473474,192.855,161.34491,31.51009033203124
2017-03-29,51,1473474,355.546,337.57538,17.970621582031242
2017-03-30,51,1473474,146.112,160.53687,-14.424865234375005
2017-03-31,51,1473474,270.198,183.19467,87.0033283691406
2017-04-01,51,1473474,384.23,255.60677,128.6232342529297
2017-04-02,51,1473474,224.362,248.2222,-23.86019848632813
2017-04-03,51,1473474,238.566,230.1101,8.455892578125003
2017-04-04,51,1473474,181.178,191.26646,-10.08846423339844
2017-04-05,51,1473474,327.315,339.93906,-12.624056396484377
2017-04-06,51,1473474,102.539,140.84122,-38.30221704101562
2017-04-07,51,1473474,198.901,196.24487,2.6561269531250105
2017-04-08,51,1473474,218.658,292.59473,-73.93672656250001
2017-04-09,51,1473474,251.677,250.69444,0.982557250976555
2017-04-10,51,1473474,239.103,212.27252,26.83047802734376
2017-04-10,51,1473474,239.103,185.8196,53.283404663085946
2017-04-11,51,1473474,190.761,284.1067,-93.345689453125
2017-04-12,51,1473474,346.077,195.53479,150.5422099609375
2017-04-13,51,1473474,195.49,199.90997,-4.419973144531241
2017-04-14,51,1473474,193.161,220.58098,-27.419978393554686
2017-04-14,51,1473474,193.161,202.09651,-8.935511840820311
2017-04-15,51,1473474,238.316,230.60263,7.7133693847656275
2017-04-16,51,1473474,215.755,232.62317,-16.868168945312505
2017-04-17,51,1473474,248.071,230.67049,17.400513549804685
2017-04-18,51,1473474,170.419,215.3687,-44.949698120117176
2017-04-19,51,1473474,359.691,240.41,119.2809963378906
2017-04-20,51,1473474,144.966,204.83913,-59.873126586914054
2017-04-21,51,1473474,235.36,210.57286,24.787139282226576
2017-04-22,51,1473474,253.528,220.90883,32.61917126464843
2017-04-23,51,1473474,263.523,239.83794,23.685063598632837
2017-04-24,51,1473474,209.972,230.462,-20.490005615234367
2017-04-25,51,1473474,203.275,185.29503,17.979971313476568
2017-04-26,51,1473474,417.174,315.80627,101.36772558593748
2017-04-27,51,1473474,141.102,202.96625,-61.864247558593746
2017-04-28,51,1473474,242.534,185.44386,57.09013708496093
2017-04-29,51,1473474,256.388,243.98676,12.401244628906227
2017-04-30,51,1473474,195.859,247.82156,-51.962563720703116
2017-05-01,51,1473474,285.652,239.54492,46.10707812499999
2017-05-02,51,1473474,200.775,182.74467,18.030325317382818
2017-05-03,51,1473474,387.792,357.0054,30.786598388671848
2017-05-04,51,1473474,183.242,166.37521,16.866786376953115
2017-05-05,51,1473474,241.5,221.67215,19.827850341796875
2017-05-06,51,1473474,239.675,237.97038,1.7046173095703239
2017-05-07,51,1473474,300.028,259.47177,40.556228759765645
2017-05-08,51,1473474,235.607,216.1018,19.505193359375
2017-05-09,51,1473474,210.725,219.88219,-9.157186889648443
2017-05-10,51,1473474,416.472,338.34393,78.12806689453123
2017-05-10,51,1473474,416.472,267.2035,149.26850878906248
2017-05-11,51,1473474,183.067,221.46089,-38.393891723632805
2017-05-11,51,1473474,183.067,226.49374,-43.42674389648437
2017-05-12,51,1473474,231.191,239.70786,-8.516855224609372
2017-05-13,51,1473474,341.292,250.4799,90.81209582519529
2017-05-14,51,1473474,183.938,269.40558,-85.46757861328126
2017-05-15,51,1473474,232.5,329.8939,-97.39389038085938
2017-05-16,51,1473474,219.253,296.1318,-76.87880541992189
2017-05-17,51,1473474,412.669,281.33597,131.33303198242186
2017-05-18,51,1473474,197.781,224.84595,-27.064947265624994
2017-05-19,51,1473474,217.899,225.14389,-7.244890380859374
2017-05-20,51,1473474,277.09,261.06552,16.0244787597656
2017-05-21,51,1473474,314.281,256.87622,57.404779296875006
2017-05-22,51,1473474,193.624,291.7975,-98.1734853515625
2017-05-23,51,1473474,83.966,228.23918,-144.27318151855468
2017-05-24,51,1473474,279.646,296.0086,-16.362605957031235
2017-05-25,51,1473474,178.696,199.69644,-21.000441650390627
2017-05-26,51,1473474,252.36,196.41531,55.94468627929689
2017-05-27,51,1473474,235.382,251.96472,-16.582721679687495
2017-05-28,51,1473474,256.994,255.4033,1.5906949462890907
2017-05-29,51,1473474,263.618,248.1226,15.495395629882807
2017-05-30,51,1473474,261.837,186.90489,74.93210803222655
2017-05-31,51,1473474,267.416,293.65118,-26.235184082031253
2017-06-01,51,1473474,190.865,230.80833,-39.94333435058593
2017-06-02,51,1473474,285.203,232.53604,52.66695874023435
2017-06-03,51,1473474,271.401,254.7375,16.663496948242198
2017-06-04,51,1473474,301.338,272.50946,28.828539550781272
2017-06-05,51,1473474,217.969,265.30505,-47.336053710937506
2017-06-06,51,1473474,110.922,234.15094,-123.22893994140625
2017-06-07,51,1473474,341.177,253.88118,87.29582019042971
2017-06-08,51,1473474,163.495,186.23016,-22.735163574218745
2017-06-09,51,1473474,240.01,199.47862,40.53137756347655
2017-06-10,51,1473474,266.823,254.09613,12.726869628906229
2017-06-11,51,1473474,327.917,257.32736,70.5896379394531
2017-06-12,51,1473474,229.276,223.4498,5.8262014160156355
2017-06-13,51,1473474,160.021,183.29839,-23.2773856201172
2017-06-14,51,1473474,361.166,329.11014,32.05586206054687
2017-06-15,51,1473474,187.581,170.36247,17.2185274658203
2017-06-16,51,1473474,290.71,202.35823,88.35176940917967
2017-06-17,51,1473474,341.668,252.98116,88.6868446044922
2017-06-18,51,1473474,208.375,281.38748,-73.01248168945312
2017-06-19,51,1473474,245.133,197.73274,47.4002576904297
2017-06-20,51,1473474,197.784,143.50935,54.27464636230468
2017-06-21,51,1473474,401.764,322.4602,79.30379492187501
2017-06-22,51,1473474,123.805,191.18225,-67.3772509765625
2017-06-23,51,1473474,239.267,235.6347,3.632295410156246
2017-06-24,51,1473474,282.626,280.355,2.2709890136718514
2017-06-25,51,1473474,258.878,283.33353,-24.45552661132814
2017-06-26,51,1473474,242.555,235.68076,6.874244384765632
2017-06-27,51,1473474,205.169,208.88779,-3.718786865234364
2017-06-28,51,1473474,412.46,344.4396,68.02039428710935
2017-06-29,51,1473474,170.645,184.72089,-14.07588623046874
2017-06-30,51,1473474,236.048,225.35002,10.697978637695314
2017-07-01,51,1473474,281.04,257.7903,23.249686279296895
2017-07-02,51,1473474,309.339,249.31015,60.028849853515624
2017-07-03,51,1473474,253.516,246.02751,7.488488403320304
2017-07-04,51,1473474,211.593,218.23888,-6.645876342773448
2017-07-05,51,1473474,370.695,409.13205,-38.43704956054688
2017-07-06,51,1473474,173.839,187.97354,-14.134541259765626
2017-07-07,51,1473474,214.627,226.13951,-11.512511108398428
2017-07-08,51,1473474,264.764,255.35966,9.404335083007823
2017-07-09,51,1473474,227.415,275.3559,-47.94089599609376
2017-07-10,51,1473474,211.698,241.66533,-29.96732897949218
2017-07-11,51,1473474,174.679,204.84203,-30.163025756835935
2017-07-12,51,1473474,406.443,333.28787,73.15512768554686
2017-07-13,51,1473474,154.549,196.1853,-41.63630273437499
2017-07-14,51,1473474,195.579,217.11223,-21.53322839355468
2017-07-15,51,1473474,229.256,268.31735,-39.061352294921875
2017-07-16,51,1473474,269.241,259.48288,9.75812036132811
2017-07-17,51,1473474,240.789,241.01585,-0.22685388183595023
2017-07-18,51,1473474,98.316,211.55179,-113.23578833007812
2017-07-19,51,1473474,330.669,331.1987,-0.5296999511718923
2017-07-20,51,1473474,178.761,148.0081,30.752897583007808
2017-07-21,51,1473474,253.024,192.265,60.75900061035156
2017-07-22,51,1473474,246.374,236.66136,9.712638305664058
2017-07-23,51,1473474,173.521,248.3035,-74.78249731445314
2017-07-24,51,1473474,260.834,199.66026,61.173736938476566
2017-07-25,51,1473474,232.724,164.82741,67.89659216308593
2017-07-26,51,1473474,422.405,321.49188,100.91311767578122
2017-07-27,51,1473474,170.564,162.63528,7.928715576171868
2017-07-28,51,1473474,246.988,211.59612,35.39188488769531
2017-07-29,51,1473474,267.135,241.30222,25.832784423828116
2017-07-30,51,1473474,305.884,272.36047,33.523526367187515
2017-07-31,51,1473474,214.239,241.0408,-26.80180200195312
2017-08-01,51,1473474,179.584,205.91861,-26.334609619140622
2017-08-02,51,1473474,475.348,343.26038,132.0876240234375
2017-08-03,51,1473474,220.008,185.71953,34.28847180175782
2017-08-04,51,1473474,257.455,223.4316,34.02340515136717
2017-08-05,51,1473474,302.318,262.6862,39.63181225585936
2017-08-06,51,1473474,299.417,290.23047,9.186531249999973
2017-08-07,51,1473474,219.061,258.14288,-39.08188330078124
2017-08-08,51,1473474,150.485,220.47215,-69.98715270996092
2017-08-09,51,1473474,383.75,357.61584,26.1341552734375
2017-08-10,51,1473474,138.409,197.4328,-59.02380029296876
2017-08-11,51,1473474,305.697,223.8945,81.80249926757813
2017-08-12,51,1473474,191.939,276.5065,-84.56750024414063
2017-08-13,51,1473474,255.947,281.2726,-25.325613525390622
2017-08-14,51,1473474,231.318,225.88713,5.4308692626953246
2017-08-15,51,1473474,119.242,177.72388,-58.481876953124996
2017-01-29,51,1503844,390.06,397.4557,-7.395688476562498
2017-01-30,51,1503844,259.548,339.04755,-79.49954638671875
2017-01-31,51,1503844,381.69,324.59085,57.09914916992187
2017-02-01,51,1503844,575.202,484.68927,90.51272998046875
2017-02-02,51,1503844,386.06,313.6246,72.43539672851563
2017-02-03,51,1503844,52.952,310.0782,-257.12618603515625
2017-02-04,51,1503844,9.238,312.5229,-303.28488818359375
2017-02-05,51,1503844,338.69,264.71387,73.9761328125
2017-02-06,51,1503844,187.774,332.3245,-144.55049340820312
2017-02-07,51,1503844,453.476,301.6943,151.78169458007812
2017-02-08,51,1503844,505.202,470.99362,34.20837817382812
2017-02-09,51,1503844,300.405,306.6185,-6.213499755859402
2017-02-10,51,1503844,400.452,245.80167,154.65033374023437
2017-02-11,51,1503844,347.06,328.76703,18.292971191406252
2017-02-12,51,1503844,445.071,339.57523,105.4957741699219
2017-02-13,51,1503844,148.786,295.14276,-146.35676123046875
2017-02-14,51,1503844,352.405,350.2072,2.1977856445312227
2017-02-15,51,1503844,388.381,520.58575,-132.20475439453128
2017-02-16,51,1503844,274.179,265.9229,8.256087402343724
2017-02-17,51,1503844,332.405,299.30774,33.09726074218747
2017-02-18,51,1503844,410.25,324.12408,86.12591552734375
2017-02-19,51,1503844,377.834,366.15012,11.683884033203128
2017-02-20,51,1503844,212.214,249.5072,-37.2932021484375
2017-02-21,51,1503844,353.964,334.69266,19.271342529296874
2017-02-22,51,1503844,368.393,452.11798,-83.72498095703128
2017-02-23,51,1503844,250.143,252.72076,-2.5777641601562493
2017-02-24,51,1503844,385.071,300.13043,84.94056787109378
2017-02-25,51,1503844,374.286,351.6779,22.608113037109376
2017-02-26,51,1503844,256.976,350.80698,-93.83097631835938
2017-02-27,51,1503844,172.369,253.12993,-80.76092858886719
2017-02-28,51,1503844,310.69,306.549,4.140988769531248
2017-03-01,51,1503844,509.547,422.869,86.67801196289065
2017-03-02,51,1503844,263.464,270.30804,-6.844044433593751
2017-03-03,51,1503844,384.476,276.5611,107.91490380859375
2017-03-04,51,1503844,301.821,332.73367,-30.9126730957031
2017-03-05,51,1503844,268.869,311.89758,-43.02858300781247
2017-03-06,51,1503844,210.357,246.79837,-36.441370361328126
2017-03-07,51,1503844,302.702,308.12732,-5.425319335937502
2017-03-08,51,1503844,509.167,469.94827,39.21872729492185
2017-03-09,51,1503844,312.417,245.41331,67.00368518066404
2017-03-10,51,1503844,390.619,323.7765,66.84251074218753
2017-03-11,51,1503844,334.857,314.8855,19.971501953125028
2017-03-12,51,1503844,373.583,318.17368,55.40932446289065
2017-03-13,51,1503844,93.381,245.1236,-151.74259619140625
2017-03-14,51,1503844,373.881,301.4287,72.45228906249997
2017-03-15,51,1503844,645.88,497.40842,148.47158325195312
2017-03-16,51,1503844,326.63,273.63116,52.998835449218745
2017-03-17,51,1503844,313.043,331.04047,-17.997466308593744
2017-03-18,51,1503844,206.652,330.35892,-123.70691723632814
2017-03-19,51,1503844,438.837,322.09686,116.74013720703124
2017-03-20,51,1503844,285.717,248.18999,37.5270128173828
2017-03-21,51,1503844,329.076,317.12698,11.949016357421897
2017-03-22,51,1503844,486.967,510.21576,-23.248759277343765
2017-03-23,51,1503844,330.261,273.81363,56.4473708496094
