date,store_nbr,item_nbr,actual,predictions,error
2016-02-18,51,1503844,339.694,273.6389888165791,66.0550111834209
2016-02-19,51,1503844,419.734,331.54665420531467,88.18734579468531
2016-02-20,51,1503844,402.387,394.3635726651454,8.023427334854603
2016-02-21,51,1503844,436.235,457.45493469009756,-21.219934690097546
2016-02-22,51,1503844,445.48,355.1649342301436,90.3150657698564
2016-02-23,51,1503844,387.489,345.4348114467988,42.054188553201186
2016-02-24,51,1503844,566.459,507.61841519868983,58.840584801310115
2016-02-25,51,1503844,322.092,286.0268332940573,36.06516670594266
2016-02-26,51,1503844,338.704,344.9886867276912,-6.284686727691167
2016-02-27,51,1503844,448.0,408.5931132093195,39.40688679068052
2016-02-28,51,1503844,414.194,472.196400424107,-58.00240042410701
2016-02-29,51,1503844,412.734,370.27820981861606,42.45579018138392
2016-03-01,51,1503844,372.062,360.5591575468022,11.502842453197786
2016-03-02,51,1503844,634.194,522.3321816364753,111.86181836352466
2016-03-03,51,1503844,385.398,300.39832143240346,84.99967856759656
2016-03-04,51,1503844,376.265,358.53740507501897,17.72759492498102
2016-03-05,51,1503844,443.53,421.1014709997191,22.42852900028089
2016-03-06,51,1503844,443.622,483.48286403557944,-39.860864035579425
2016-03-07,51,1503844,337.745,380.340061107276,-42.59506110727597
2016-03-08,51,1503844,393.969,369.2136630876671,24.755336912332893
2016-03-09,51,1503844,628.276,529.3724724061397,98.9035275938603
2016-03-10,51,1503844,13.418,306.1393906611227,-292.7213906611227
2016-03-11,51,1503844,331.51,362.77156121631924,-31.26156121631925
2016-03-12,51,1503844,421.735,423.9034117340905,-2.168411734090512
2016-03-13,51,1503844,511.898,484.97554350348645,26.922456496513576
2016-03-14,51,1503844,474.46,380.82965981538473,93.63034018461525
2016-03-15,51,1503844,331.714,368.82265911935804,-37.10865911935804
2016-03-16,51,1503844,553.919,528.1873178582115,25.731682141788497
2016-03-17,51,1503844,336.918,304.74841512614336,32.16958487385665
2016-03-18,51,1503844,363.061,361.212657467776,1.8483425322239668
2016-03-19,51,1503844,401.775,422.46188604733584,-20.68688604733586
2016-03-20,51,1503844,393.806,483.94351159850794,-90.13751159850796
2016-03-21,51,1503844,368.898,380.6354929239036,-11.737492923903574
2016-03-22,51,1503844,353.429,369.65965433408275,-16.23065433408277
2016-03-23,51,1503844,525.449,530.1582472176289,-4.709247217628899
2016-03-24,51,1503844,310.694,308.401695802389,2.292304197611031
2016-03-25,51,1503844,345.806,366.48978458924535,-20.683784589245363
2016-03-26,51,1503844,319.613,429.49655929304475,-109.88355929304475
2016-03-27,51,1503844,439.643,492.82384510430074,-53.18084510430077
2016-03-28,51,1503844,298.48,391.53777997583404,-93.05777997583402
2016-03-29,51,1503844,425.786,382.4827860392721,43.303213960727874
2016-03-30,51,1503844,569.061,544.6753235190911,24.385676480908955
2016-03-31,51,1503844,268.786,324.80441604805094,-56.01841604805094
2016-04-01,51,1503844,361.551,384.34506801811216,-22.79406801811217
2016-04-02,51,1503844,375.633,448.55560369095963,-72.92260369095965
2016-04-03,51,1503844,538.837,512.7947637640601,26.042236235939868
2016-04-04,51,1503844,382.776,412.2300186467711,-29.45401864677109
2016-04-05,51,1503844,274.225,403.4521356755654,-129.22713567556536
2016-04-06,51,1503844,531.786,565.3857777018363,-33.59977770183639
2016-04-07,51,1503844,299.337,345.18217236489085,-45.84517236489086
2016-04-08,51,1503844,358.46,403.7438454071309,-45.28384540713091
2016-04-09,51,1503844,396.5,456.24350006282475,-59.74350006282475
2016-04-10,51,1503844,412.622,518.7234441671849,-106.10144416718487
2016-04-11,51,1503844,302.337,416.19191699743834,-113.85491699743835
2016-04-12,51,1503844,284.419,405.05917776836986,-120.64017776836988
2016-04-13,51,1503844,565.082,564.2320529157479,0.8499470842521077
2016-04-14,51,1503844,241.256,362.04350752490376,-120.78750752490376
2016-04-15,51,1503844,397.719,417.5972232242377,-19.87822322423773
2016-04-16,51,1503844,328.122,467.03270119624653,-138.91070119624652
2016-04-17,51,1503844,526.756,526.4548214643788,0.3011785356211476
2016-04-18,51,1503844,520.146,421.10126351885157,99.04473648114839
2016-04-19,51,1503844,415.939,407.240261951981,8.698738048019038
2016-04-20,51,1503844,540.147,563.7876780033471,-23.640678003347034
2016-04-21,51,1503844,333.622,338.9789651707979,-5.356965170797878
2016-04-22,51,1503844,425.013,392.7118099401935,32.30119005980646
2016-04-23,51,1503844,488.915,451.0929368319846,37.822063168015404
2016-04-24,51,1503844,421.817,509.63791012146316,-87.82091012146316
2016-04-25,51,1503844,238.085,404.0867870464802,-166.0017870464802
2016-04-26,51,1503844,274.915,390.5127177190198,-115.59771771901978
2016-04-27,51,1503844,536.805,547.7757825475063,-10.97078254750636
2016-04-28,51,1503844,298.292,324.58546498920884,-26.29346498920887
2016-04-29,51,1503844,362.854,380.2535654741336,-17.399565474133624
2016-04-30,51,1503844,445.39,441.09186325182606,4.298136748173931
2016-05-01,51,1503844,571.634,502.5743417294584,69.0596582705416
2016-05-02,51,1503844,370.476,400.52393500531934,-30.047935005319346
2016-05-03,51,1503844,334.5,390.7215351122575,-56.22153511225753
2016-05-04,51,1503844,529.756,551.8770016117392,-22.12100161173919
2016-05-05,51,1503844,312.951,333.08462656152847,-20.133626561528445
2016-05-06,51,1503844,349.768,392.9887247219516,-43.220724721951626
2016-05-07,51,1503844,123.402,458.03440878153,-334.63240878153
2016-05-08,51,1503844,280.195,523.5942865841089,-243.3992865841089
2016-05-09,51,1503844,330.439,425.5280836038864,-95.08908360388637
2016-05-10,51,1503844,398.939,419.29352309985313,-20.35452309985311
2016-05-11,51,1503844,614.366,643.6971746171437,-29.331174617143688
2016-05-12,51,1503844,241.012,367.43580985212975,-126.42380985212975
2016-05-13,51,1503844,302.378,429.29057695555207,-126.91257695555208
2016-05-14,51,1503844,406.659,495.61512085396646,-88.95612085396647
2016-05-15,51,1503844,572.866,561.7339753526277,11.132024647372305
2016-05-16,51,1503844,439.682,463.6124815096286,-23.930481509628578
2016-05-17,51,1503844,365.244,456.4681113376486,-91.2241113376486
2016-05-18,51,1503844,619.683,618.7762210652822,0.9067789347177495
2016-05-19,51,1503844,308.024,400.51076822180704,-92.48676822180704
2016-05-20,51,1503844,365.17,448.855790150577,-83.68579015057696
2016-05-21,51,1503844,435.549,531.8237704798744,-96.2747704798744
2016-05-21,51,1503844,435.549,511.2711124533615,-75.72211245336155
2016-05-22,51,1503844,513.841,593.4246805176429,-79.58368051764285
2016-05-22,51,1503844,513.841,583.1496227888514,-69.30862278885138
2016-05-23,51,1503844,393.402,480.13039233498273,-86.72839233498274
2016-05-24,51,1503844,290.976,467.5827812680522,-176.6067812680522
2016-05-25,51,1503844,527.098,684.1790398094845,-157.08103980948454
2016-05-26,51,1503844,271.414,400.01353114182854,-128.59953114182855
2016-05-27,51,1503844,397.707,452.5729860178383,-54.86598601783828
2016-05-28,51,1503844,346.914,508.9653230856132,-162.0513230856132
2016-05-29,51,1503844,506.719,564.7169739520574,-57.99797395205741
2016-05-30,51,1503844,503.281,456.28331871657326,46.99768128342674
2016-05-31,51,1503844,455.109,438.6538448499034,16.455155150096573
2016-06-01,51,1503844,474.439,590.3843533678377,-115.94535336783764
2016-06-02,51,1503844,257.366,362.61504011724355,-105.24904011724357
2016-06-03,51,1503844,363.695,411.8757824200328,-48.18078242003281
2016-06-04,51,1503844,408.415,465.73695315234045,-57.32195315234043
2016-06-05,51,1503844,565.402,519.7804748948374,45.62152510516262
2016-06-06,51,1503844,434.061,410.6366225185488,23.424377481451188
2016-06-07,51,1503844,362.732,393.0876263596392,-30.35562635963919
2016-06-08,51,1503844,535.415,545.6152169419976,-10.20021694199761
2016-06-09,51,1503844,270.28,319.8100362907303,-49.53003629073032
2016-06-10,51,1503844,334.464,371.58814857257386,-37.12414857257386
2016-06-11,51,1503844,390.159,428.6937591756015,-38.53475917560149
2016-06-12,51,1503844,429.793,486.6338049369409,-56.84080493694091
2016-06-13,51,1503844,406.012,382.08699208312,23.92500791688002
2016-06-14,51,1503844,435.207,369.5089430242675,65.69805697573247
2016-06-15,51,1503844,567.854,527.1980090100488,40.65599098995119
2016-06-16,51,1503844,291.988,307.0986956250669,-15.11069562506691
2016-06-17,51,1503844,313.122,364.43176709522714,-51.30976709522713
2016-06-18,51,1503844,442.061,416.81013117698984,25.250868823010137
2016-06-19,51,1503844,354.744,500.58165872312924,-145.8376587231292
2016-06-20,51,1503844,405.939,391.0069154770414,14.932084522958633
2016-06-21,51,1503844,263.561,383.16840113935876,-119.60740113935879
2016-06-22,51,1503844,422.781,544.9564344032426,-122.1754344032426
2016-06-23,51,1503844,260.768,328.70420589675143,-67.93620589675146
2016-06-24,51,1503844,340.78,388.9910806192021,-48.21108061920211
2016-06-25,51,1503844,399.073,453.8516996299127,-54.778699629912694
2016-06-26,51,1503844,493.646,518.638914924986,-24.992914924985996
2016-06-27,51,1503844,352.549,420.17723674393324,-67.62823674393326
2016-06-28,51,1503844,344.5,412.36967319549836,-67.86967319549836
2016-06-29,51,1503844,520.071,573.297386580204,-53.22638658020401
2016-06-30,51,1503844,204.143,355.8072261550935,-151.66422615509347
2016-07-01,51,1503844,386.786,413.9639706396944,-27.177970639694422
2016-07-02,51,1503844,410.214,465.8857617765808,-55.67176177658081
2016-07-03,51,1503844,590.888,527.4601242884083,63.427875711591696
2016-07-04,51,1503844,363.929,425.52402639345945,-61.59502639345948
2016-07-05,51,1503844,203.163,413.86299190385216,-210.69999190385215
2016-07-06,51,1503844,443.755,580.8173395897492,-137.06233958974917
2016-07-07,51,1503844,257.062,359.3853644109363,-102.32336441093628
2016-07-08,51,1503844,312.092,413.3941724641735,-101.30217246417351
2016-07-09,51,1503844,382.602,471.53075209427544,-88.92875209427547
2016-07-10,51,1503844,416.592,529.3433082035853,-112.75130820358527
2016-07-11,51,1503844,261.755,424.1304184756389,-162.37541847563892
2016-07-12,51,1503844,185.98,409.5414541852181,-223.56145418521808
2016-07-13,51,1503844,495.153,563.7027644333066,-68.54976443330656
2016-07-14,51,1503844,293.939,340.5829821996881,-46.64398219968808
2016-07-15,51,1503844,369.714,393.2622126809055,-23.54821268090552
2016-07-16,51,1503844,376.439,450.68823145100663,-74.24923145100661
2016-07-17,51,1503844,332.041,508.4202548553223,-176.3792548553223
2016-07-18,51,1503844,203.836,403.888411819077,-200.052411819077
2016-07-19,51,1503844,351.194,390.4938919841906,-39.299891984190594
2016-07-20,51,1503844,506.429,546.2517265642379,-39.82272656423788
2016-07-21,51,1503844,273.255,325.54861987112145,-52.29361987112145
2016-07-22,51,1503844,279.98,380.824458024719,-100.84445802471896
2016-07-23,51,1503844,326.837,441.1813753692121,-114.34437536921212
2016-07-24,51,1503844,332.092,502.09186038569646,-169.99986038569648
2016-07-25,51,1503844,423.531,401.0310720976885,22.499927902311526
2016-07-26,51,1503844,374.541,391.07892956929817,-16.53792956929817
2016-07-27,51,1503844,496.122,609.7695710968507,-113.64757109685064
2016-07-28,51,1503844,289.133,332.8019364278146,-43.66893642781463
2016-07-29,51,1503844,397.337,391.0169610718883,6.320038928111671
2016-07-30,51,1503844,405.898,453.9776066036347,-48.07960660363466
2016-07-31,51,1503844,599.255,517.0825043729719,82.17249562702807
2016-08-01,51,1503844,372.388,417.88239636154515,-45.49439636154517
2016-08-02,51,1503844,0.755,409.18321661855254,-408.42821661855254
2016-08-03,51,1503844,569.316,568.7243594446732,0.591640555326876
2016-08-04,51,1503844,326.204,351.7226175907276,-25.518617590727615
2016-08-05,51,1503844,424.071,409.3781287201266,14.69287127987343
2016-08-06,51,1503844,422.49,471.1877298979693,-48.69772989796928
2016-08-07,51,1503844,580.296,532.5790871939073,47.71691280609275
2016-08-08,51,1503844,270.827,431.2849332842998,-160.45793328429983
2016-08-09,51,1503844,332.878,419.94425894255573,-87.06625894255575
2016-08-10,51,1503844,491.194,576.2947508233079,-85.10075082330792
2016-08-11,51,1503844,308.316,356.1060887019029,-47.7900887019029
2016-08-12,51,1503844,449.928,410.09439610369293,39.83360389630707
2016-08-13,51,1503844,321.378,468.0841034983808,-146.7061034983808
2016-08-14,51,1503844,458.418,525.6016308018775,-67.18363080187748
2016-08-15,51,1503844,272.235,420.6173946735587,-148.38239467355868
2016-08-16,51,1503844,363.225,405.6437120037176,-42.41871200371759
2016-08-17,51,1503844,630.071,558.4404335757927,71.63056642420736
2016-08-18,51,1503844,276.602,335.3370742004749,-58.73507420047491
2016-08-19,51,1503844,325.98,386.5557000602338,-60.57570006023377
2016-08-20,51,1503844,425.48,442.22169040255955,-16.741690402559527
2016-08-21,51,1503844,502.98,497.9178062823193,5.062193717680714
2016-08-22,51,1503844,302.306,391.79521884340267,-89.48921884340268
2016-08-23,51,1503844,319.867,376.16975731630146,-56.30275731630144
2016-08-24,51,1503844,566.03,528.7427055377404,37.287294462259524
2016-08-25,51,1503844,302.071,306.3140109869448,-4.243010986944796
2016-08-26,51,1503844,339.215,358.51607123587746,-19.301071235877487
2016-08-27,51,1503844,385.551,415.67600494061,-30.12500494061004
2016-08-28,51,1503844,435.337,473.3327944868738,-37.99579448687382
2016-08-29,51,1503844,385.082,369.72002670852106,15.361973291478932
2016-08-30,51,1503844,309.102,356.86310798328765,-47.76110798328767
2016-08-31,51,1503844,582.551,512.3177071109432,70.23329288905688
2016-09-01,51,1503844,298.133,293.27632171982634,4.8566782801736395
2016-09-02,51,1503844,370.939,348.7149773508442,22.224022649155813
2016-09-03,51,1503844,395.296,409.1087040950061,-13.812704095006097
2016-09-04,51,1503844,243.858,469.9130890323487,-226.0550890323487
2016-09-05,51,1503844,55.806,369.41967164883783,-313.61367164883785
2016-09-06,51,1503844,329.796,359.35465243290366,-29.55865243290367
2016-09-07,51,1503844,526.47,517.1350818223108,9.334918177689246
2016-09-08,51,1503844,289.622,290.2319701321085,-0.6099701321084581
2016-09-09,51,1503844,378.887,347.2763818333206,31.610618166679387
2016-09-10,51,1503844,472.552,408.8042480192494,63.74775198075059
2016-09-11,51,1503844,383.061,470.2506075453271,-87.18960754532714
2016-09-12,51,1503844,269.745,370.03809929938774,-100.29309929938773
2016-09-13,51,1503844,218.387,369.8052350483631,-151.4182350483631
2016-09-14,51,1503844,554.397,526.6562736733993,27.740726326600793
2016-09-15,51,1503844,219.826,308.83604660267935,-89.01004660267935
2016-09-16,51,1503844,424.979,364.1741842218293,60.80481577817068
2016-09-17,51,1503844,371.929,423.6336605198286,-51.70466051982862
2016-09-18,51,1503844,496.765,482.71576716775934,14.049232832240648
2016-09-19,51,1503844,465.5,380.05491966639454,85.44508033360546
2016-09-20,51,1503844,321.847,367.01411714741386,-45.167117147413876
2016-09-21,51,1503844,488.49,520.9702218454099,-32.480221845409915
2016-09-22,51,1503844,266.255,300.5932259735583,-34.33822597355828
2016-09-23,51,1503844,360.755,353.223257490927,7.531742509073013
2016-09-24,51,1503844,357.02,410.13641918775505,-53.11641918775507
2016-09-25,51,1503844,469.49,466.9097493276783,2.5802506723217107
2016-09-26,51,1503844,399.5,362.38446289634567,37.11553710365433
2016-09-27,51,1503844,289.061,347.7590006293013,-58.698000629301305
2016-09-28,51,1503844,430.388,500.3885677264568,-70.00056772645684
2016-09-29,51,1503844,250.592,279.4544525143419,-28.862452514341868
2016-09-30,51,1503844,260.857,331.75080852562826,-70.89380852562823
2016-10-01,51,1503844,293.194,388.80081459480056,-95.60681459480054
2016-10-02,51,1503844,498.316,446.1834872126129,52.1325127873871
2016-10-03,51,1503844,344.571,342.8674104448165,1.7035895551834983
2016-10-04,51,1503844,282.173,329.8035587929635,-47.630558792963484
2016-10-05,51,1503844,439.909,484.24135056246035,-44.33235056246036
2016-10-06,51,1503844,271.84,265.79028299534116,6.049717004658817
2016-10-07,51,1503844,357.32,320.6187035390889,36.70129646091107
2016-10-08,51,1503844,361.253,380.4223929904692,-19.16939299046919
2016-10-09,51,1503844,446.8,440.715165458501,6.084834541498992
2016-10-10,51,1503844,225.307,340.5348064278565,-115.2278064278565
2016-10-11,51,1503844,343.32,330.53712875117526,12.782871248824733
2016-10-12,51,1503844,381.08,487.8297035110373,-106.7497035110373
2016-10-13,51,1503844,232.84,272.42665017532585,-39.58665017532584
2016-10-14,51,1503844,323.067,329.8598925966089,-6.792892596608908
2016-10-15,51,1503844,410.405,392.00030844918246,18.404691550817518
2016-10-16,51,1503844,538.486,454.31190811497333,84.17409188502666
2016-10-17,51,1503844,464.013,355.9294301120899,108.08356988791007
2016-10-18,51,1503844,325.919,347.2527562675733,-21.333756267573335
2016-10-19,51,1503844,388.068,505.2971503571616,-117.22915035716164
2016-10-20,51,1503844,253.959,290.53977280114754,-36.58077280114753
2016-10-21,51,1503844,328.189,347.9417716973391,-19.752771697339085
2016-10-22,51,1503844,379.865,409.6201765714267,-29.755176571426716
2016-10-23,51,1503844,482.392,471.063712814323,11.32828718567697
2016-10-24,51,1503844,369.081,371.5800432082079,-2.4990432082078655
2016-10-25,51,1503844,328.27,361.3885176531173,-33.118517653117294
2016-10-26,51,1503844,527.149,517.4849357914957,9.664064208504328
2016-10-27,51,1503844,249.79,300.87789554278385,-51.087895542783855
2016-10-28,51,1503844,266.21,345.94704712772045,-79.73704712772047
2016-10-29,51,1503844,281.105,415.3287867444298,-134.2237867444298
2016-10-30,51,1503844,328.431,474.3631352078444,-145.9321352078444
2016-10-31,51,1503844,275.674,372.63878194936257,-96.96478194936259
2016-11-01,51,1503844,190.779,360.21875582200266,-169.43975582200267
2016-11-02,51,1503844,386.737,514.0921387200882,-127.35513872008818
2016-11-03,51,1503844,221.021,295.8000596544812,-74.77905965448119
2016-11-04,51,1503844,212.158,349.2760789200794,-137.1180789200794
2016-11-05,51,1503844,218.579,407.2168673865173,-188.6378673865173
2016-11-06,51,1503844,356.39,465.21932470737164,-108.82932470737165
2016-11-07,51,1503844,277.842,362.9659228036549,-85.12392280365492
2016-11-08,51,1503844,363.105,350.3137316393297,12.791268360670301
2016-11-09,51,1503844,562.305,504.18863233965135,58.1163676603486
2016-11-10,51,1503844,235.695,286.602509011844,-50.90750901184401
2016-11-11,51,1503844,58.811,340.9045051152527,-282.0935051152527
2016-11-12,51,1503844,324.273,400.0030392443014,-75.7300392443014
2016-11-13,51,1503844,270.2,459.46568265530743,-189.26568265530744
2016-11-14,51,1503844,312.684,359.0757671577877,-46.39176715778768
2016-11-15,51,1503844,198.568,348.4218089150962,-149.8538089150962
2016-11-16,51,1503844,488.484,504.3086938786462,-15.824693878646201
2016-11-17,51,1503844,191.0,289.16746731631537,-98.16746731631537
2016-11-18,51,1503844,321.958,345.7186796763391,-23.760679676339066
2016-11-19,51,1503844,305.884,407.0467456100295,-101.1627456100295
2016-11-20,51,1503844,464.063,468.66335530852103,-4.600355308521046
2016-11-21,51,1503844,431.895,370.43587390540847,61.45912609459151
2016-11-22,51,1503844,234.737,361.67743469544246,-126.94043469544246
2016-11-23,51,1503844,320.053,519.0751111136394,-199.02211111363943
2016-11-24,51,1503844,266.832,305.4920663970146,-38.66006639701459
2016-11-25,51,1503844,265.768,363.0425112837738,-97.27451128377385
2016-11-26,51,1503844,282.305,425.0177062914591,-142.71270629145909
2016-11-27,51,1503844,397.6,486.91200760570956,-89.31200760570954
2016-11-28,51,1503844,331.442,388.7219871313554,-57.27998713135537
2016-11-29,51,1503844,269.011,379.5359839982967,-110.52498399829665
2016-11-30,51,1503844,436.979,535.977945889524,-98.99894588952401
2016-12-01,51,1503844,161.453,321.4005514651625,-159.9475514651625
2016-12-02,51,1503844,335.053,377.37035913379214,-42.31735913379214
2016-12-03,51,1503844,364.284,437.4440349064326,-73.1600349064326
2016-12-04,51,1503844,387.526,497.15565361536994,-109.62965361536993
2016-12-05,51,1503844,312.6,396.6852320611881,-84.0852320611881
2016-12-06,51,1503844,329.431,384.9465333384367,-55.51553333843674
2016-12-07,51,1503844,398.948,538.5455008167767,-139.5975008167767
2016-12-08,51,1503844,182.674,321.3634280097574,-138.6894280097574
2016-12-09,51,1503844,205.326,374.4515423430271,-169.1255423430271
2016-12-10,51,1503844,331.347,431.6568847281997,-100.30988472819973
2016-12-11,51,1503844,474.853,488.57048226471807,-13.717482264718058
2016-12-12,51,1503844,439.779,385.56510337709375,54.21389662290625
2016-12-13,51,1503844,291.032,371.3813142391222,-80.34931423912224
2016-12-14,51,1503844,513.737,522.6006880386062,-8.863688038606256
2016-12-15,51,1503844,272.619,303.6193768470138,-31.000376847013797
2016-12-16,51,1503844,350.857,354.95264155864606,-4.095641558646037
2016-12-17,51,1503844,364.583,410.71103240016566,-46.12803240016564
2016-12-18,51,1503844,408.024,466.5101991298185,-58.48619912981849
2016-12-19,51,1503844,313.81,362.87872776010045,-49.068727760100444
2016-12-20,51,1503844,280.31,348.34337780522424,-68.03337780522423
2016-12-21,51,1503844,505.607,499.4180397197754,6.188960280224649
2016-12-22,51,1503844,263.56,270.9656980906541,-7.405698090654084
2016-12-23,51,1503844,372.357,322.92717796723946,49.42982203276057
2016-12-24,51,1503844,328.679,379.6267555661017,-50.947755566101705
2016-12-26,51,1503844,349.964,344.66789924602983,5.296100753970165
2016-12-27,51,1503844,359.226,331.92566486196455,27.30033513803545
2016-12-28,51,1503844,357.19,484.8428639408784,-127.65286394087838
2016-12-29,51,1503844,310.797,268.7231436664147,42.0738563335853
2016-12-30,51,1503844,220.714,322.8906184553745,-102.17661845537452
2016-12-31,51,1503844,329.357,381.86891733584025,-52.511917335840224
2016-01-02,51,1695835,223.048,252.4605528880093,-29.412552888009287
2016-01-03,51,1695835,452.568,293.73165294302464,158.83634705697534
2016-01-04,51,1695835,324.392,270.09392606506066,54.29807393493934
2016-01-05,51,1695835,371.904,227.793390452297,144.110609547703
2016-01-06,51,1695835,229.084,365.9883991660521,-136.9043991660521
2016-01-07,51,1695835,151.13,193.15003600886632,-42.02003600886633
2016-01-08,51,1695835,313.725,200.9058290703643,112.81917092963573
2016-01-09,51,1695835,315.374,240.659094678277,74.71490532172302
2016-01-10,51,1695835,437.244,281.55907308032806,155.68492691967197
2016-01-11,51,1695835,310.176,257.99190617517894,52.18409382482105
2016-01-12,51,1695835,257.099,216.14208120220272,40.95691879779727
2016-01-13,51,1695835,474.026,354.86309456444945,119.16290543555056
2016-01-14,51,1695835,198.513,170.36689888321916,28.14610111678084
2016-01-15,51,1695835,236.237,192.4918848400593,43.745115159940696
2016-01-16,51,1695835,295.474,233.8516599691084,61.62234003089159
2016-01-17,51,1695835,381.48,276.5934153917283,104.88658460827173
2016-01-18,51,1695835,323.783,255.15181194405142,68.6311880559486
2016-01-19,51,1695835,243.105,215.58259769275912,27.522402307240867
2016-01-20,51,1695835,405.671,356.37235392759146,49.29864607240853
2016-01-21,51,1695835,204.408,187.40693231285925,17.001067687140733
2016-01-22,51,1695835,248.724,198.72503237212092,49.99896762787907
2016-01-23,51,1695835,363.224,242.07862250267607,121.14537749732392
2016-01-24,51,1695835,398.211,286.6000128106538,111.61098718934619
2016-01-25,51,1695835,300.553,266.7599240635349,33.79307593646507
2016-01-26,51,1695835,252.421,228.48578290960484,23.935217090395156
2016-01-27,51,1695835,491.441,369.91077721616097,121.53022278383901
2016-01-28,51,1695835,139.553,201.627113358376,-62.074113358375996
2016-01-29,51,1695835,165.822,212.89487866903235,-47.07287866903235
2016-01-30,51,1695835,254.875,255.6728922360444,-0.7978922360443903
2016-01-31,51,1695835,299.362,299.1336732251645,0.22832677483552288
2016-02-01,51,1695835,362.664,277.85402820667383,84.80997179332616
2016-02-02,51,1695835,244.618,237.71031357198595,6.9076864280140455
2016-02-03,51,1695835,298.48,376.56483160614255,-78.08483160614253
2016-02-04,51,1695835,136.053,205.80176916486107,-69.74876916486107
2016-02-05,51,1695835,297.086,213.9890924978175,83.09690750218252
2016-02-06,51,1695835,159.763,253.37752127736417,-93.61452127736416
2016-02-07,51,1695835,68.77,293.26109367262285,-224.49109367262287
2016-02-08,51,1695835,50.961,268.39804320718144,-217.43704320718143
2016-02-09,51,1695835,87.092,224.68093000329088,-137.5889300032909
2016-02-10,51,1695835,88.961,359.75846722318414,-270.7974672231841
2016-02-11,51,1695835,21.763,185.8524716012106,-164.0894716012106
2016-02-12,51,1695835,64.704,190.871408641873,-126.167408641873
2016-02-13,51,1695835,61.375,227.37643468805067,-166.00143468805067
2016-02-14,51,1695835,158.046,264.78686112201956,-106.74086112201957
2016-02-15,51,1695835,166.322,238.03100204294307,-71.70900204294307
2016-02-16,51,1695835,200.25,192.99124592902047,7.258754070979535
2016-02-17,51,1695835,307.533,327.06177535579087,-19.528775355790856
2016-02-18,51,1695835,211.27,153.24737423416917,58.02262576583084
2016-02-19,51,1695835,164.888,158.72983064202924,6.158169357970763
2016-02-20,51,1695835,164.355,196.3025873504425,-31.947587350442518
2016-02-21,51,1695835,202.467,235.42294059596222,-32.955940595962204
2016-02-22,51,1695835,165.737,211.09494297108867,-45.357942971088676
2016-02-23,51,1695835,254.428,169.09169608085696,85.33630391914303
2016-02-24,51,1695835,355.98,306.4513822264011,49.52861777359891
2016-02-25,51,1695835,173.098,136.86042331144313,36.237576688556885
2016-02-26,51,1695835,181.065,146.6752485795451,34.3897514204549
2016-02-27,51,1695835,226.467,188.82800880232242,37.6389911976776
2016-02-28,51,1695835,226.053,232.72784964662185,-6.674849646621851
2016-02-29,51,1695835,330.961,213.37803446942522,117.5829655305748
2016-03-01,51,1695835,221.677,176.37739170170445,45.29960829829554
2016-03-02,51,1695835,495.356,318.35631166038354,176.99968833961645
2016-03-03,51,1695835,236.934,153.64558739151795,83.28841260848205
2016-03-04,51,1695835,188.684,167.75452076100785,20.929479238992144
2016-03-05,51,1695835,285.649,213.74829229185565,71.90070770814435
2016-03-06,51,1695835,251.13,260.9985048685843,-9.868504868584296
2016-03-07,51,1695835,299.267,244.5343214376742,54.73267856232579
2016-03-08,51,1695835,156.038,209.8224671807314,-53.78446718073138
2016-03-09,51,1695835,372.13,353.14221251200195,18.987787487998048
2016-03-10,51,1695835,206.313,189.53856351905077,16.77443648094922
2016-03-11,51,1695835,188.565,203.75505522219225,-15.190055222192257
2016-03-12,51,1695835,205.45,249.08084956253927,-43.63084956253928
2016-03-13,51,1695835,204.504,294.94839502059796,-90.44439502059797
2016-03-14,51,1695835,232.649,276.5162527351633,-43.86725273516328
2016-03-15,51,1695835,217.016,239.2252138222558,-22.209213822255805
2016-03-16,51,1695835,362.275,379.10977711477864,-16.83477711477866
2016-03-17,51,1695835,167.092,212.03320817239833,-44.94120817239832
2016-03-18,51,1695835,175.771,222.07261050813767,-46.301610508137685
2016-03-19,51,1695835,280.634,262.8334733959743,17.80052660402572
2016-03-20,51,1695835,277.527,303.89235509971815,-26.36535509971816
2016-03-21,51,1695835,227.069,280.60954098258986,-53.540540982589874
2016-03-22,51,1695835,195.015,238.4596987600634,-43.4446987600634
2016-03-23,51,1695835,387.58,373.2785887391472,14.301411260852774
2016-03-24,51,1695835,197.229,201.7790714279971,-4.550071427997096
2016-03-25,51,1695835,127.008,207.38789734268403,-80.37989734268403
2016-03-26,51,1695835,148.504,244.0275147223991,-95.52351472239911
2016-03-27,51,1695835,206.489,281.40395533354723,-74.91495533354723
2016-03-28,51,1695835,233.191,255.0498624776998,-21.8588624776998
2016-03-29,51,1695835,239.023,210.43056213723037,28.59243786276963
2016-03-30,51,1695835,361.443,343.12719650446024,18.31580349553974
2016-03-31,51,1695835,138.053,170.63514915067606,-32.58214915067606
2016-04-01,51,1695835,193.221,175.65425938912935,17.566740610870653
2016-04-02,51,1695835,222.503,212.3397865108673,10.163213489132687
2016-04-03,51,1695835,235.466,250.43753506073654,-14.971535060736528
2016-04-04,51,1695835,233.542,225.55937703151764,7.98262296848236
2016-04-05,51,1695835,170.489,183.0668965256868,-12.577896525686782
2016-04-06,51,1695835,389.496,318.1930838447197,71.30291615528029
