id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
123700310,2017-07-29,51,903285,117.171,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,POULTRY,1,5
123811683,2017-07-30,51,903285,163.648,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,POULTRY,1,5
123918756,2017-07-31,51,903285,65.551,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,POULTRY,1,5
124028080,2017-08-01,51,903285,101.801,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,POULTRY,1,5
124135468,2017-08-02,51,903285,135.415,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,POULTRY,1,5
124238152,2017-08-03,51,903285,101.404,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,POULTRY,1,5
124342026,2017-08-04,51,903285,178.387,1,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,POULTRY,1,5
124452449,2017-08-05,51,903285,100.362,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,POULTRY,1,5
124563070,2017-08-06,51,903285,88.425,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,POULTRY,1,5
124667714,2017-08-07,51,903285,146.909,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,-1,POULTRY,1,5
124769252,2017-08-08,51,903285,52.895,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,POULTRY,1,5
124869996,2017-08-09,51,903285,70.519,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,POULTRY,1,5
124968864,2017-08-10,51,903285,71.411,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,POULTRY,1,5
125072827,2017-08-11,51,903285,165.962,1,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,POULTRY,1,5
125177972,2017-08-12,51,903285,142.139,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,POULTRY,1,5
125283820,2017-08-13,51,903285,78.916,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,POULTRY,1,5
125387308,2017-08-14,51,903285,56.599,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,POULTRY,1,5
125490072,2017-08-15,51,903285,54.23,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,POULTRY,1,5
101799506,2017-01-02,51,1047679,108.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,BEVERAGES,0,0
101909789,2017-01-03,51,1047679,142.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,BEVERAGES,0,0
102016537,2017-01-04,51,1047679,183.0,1,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,BEVERAGES,0,0
102118925,2017-01-05,51,1047679,117.0,1,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,BEVERAGES,0,0
102221666,2017-01-06,51,1047679,198.0,1,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,BEVERAGES,0,0
102332753,2017-01-07,51,1047679,184.0,1,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,BEVERAGES,0,0
102443688,2017-01-08,51,1047679,129.0,1,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,BEVERAGES,0,0
102546589,2017-01-09,51,1047679,110.0,1,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,BEVERAGES,0,0
102647082,2017-01-10,51,1047679,62.0,1,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,BEVERAGES,0,0
102747138,2017-01-11,51,1047679,133.0,1,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,BEVERAGES,0,0
102844112,2017-01-12,51,1047679,53.0,1,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,BEVERAGES,0,0
102844112,2017-01-12,51,1047679,53.0,1,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,BEVERAGES,0,0
102944339,2017-01-13,51,1047679,94.0,1,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,BEVERAGES,0,0
103054381,2017-01-14,51,1047679,184.0,1,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,BEVERAGES,0,0
103165849,2017-01-15,51,1047679,71.0,1,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,BEVERAGES,0,0
103270161,2017-01-16,51,1047679,160.0,1,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,BEVERAGES,0,0
103371111,2017-01-17,51,1047679,30.0,1,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,BEVERAGES,0,0
103471718,2017-01-18,51,1047679,68.0,1,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,BEVERAGES,0,0
103568443,2017-01-19,51,1047679,137.0,1,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,BEVERAGES,0,0
103667201,2017-01-20,51,1047679,93.0,1,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,BEVERAGES,0,0
103778302,2017-01-21,51,1047679,108.0,1,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,BEVERAGES,0,0
103889306,2017-01-22,51,1047679,83.0,1,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,BEVERAGES,0,0
103993268,2017-01-23,51,1047679,61.0,1,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,BEVERAGES,0,0
104094145,2017-01-24,51,1047679,105.0,1,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,BEVERAGES,0,0
104193953,2017-01-25,51,1047679,70.0,1,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,BEVERAGES,0,0
104289919,2017-01-26,51,1047679,92.0,1,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,BEVERAGES,0,0
104390240,2017-01-27,51,1047679,53.0,1,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,BEVERAGES,0,0
104501086,2017-01-28,51,1047679,108.0,1,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,BEVERAGES,0,0
104612458,2017-01-29,51,1047679,159.0,1,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,BEVERAGES,0,0
104714165,2017-01-30,51,1047679,83.0,1,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,BEVERAGES,0,0
104818952,2017-01-31,51,1047679,84.0,1,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,BEVERAGES,0,0
104927512,2017-02-01,51,1047679,60.0,1,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,BEVERAGES,0,0
105032760,2017-02-02,51,1047679,52.0,1,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,BEVERAGES,0,0
105138333,2017-02-03,51,1047679,64.0,1,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,BEVERAGES,0,0
105252948,2017-02-04,51,1047679,131.0,1,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,BEVERAGES,0,0
105365636,2017-02-05,51,1047679,110.0,1,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,BEVERAGES,0,0
105470542,2017-02-06,51,1047679,96.0,1,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,BEVERAGES,0,0
105573370,2017-02-07,51,1047679,72.0,1,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,BEVERAGES,0,0
105674888,2017-02-08,51,1047679,100.0,1,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,BEVERAGES,0,0
105773223,2017-02-09,51,1047679,68.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,BEVERAGES,0,0
105874091,2017-02-10,51,1047679,165.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,BEVERAGES,0,0
105984160,2017-02-11,51,1047679,71.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,BEVERAGES,0,0
106095363,2017-02-12,51,1047679,85.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,BEVERAGES,0,0
106200054,2017-02-13,51,1047679,67.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,BEVERAGES,0,0
106299209,2017-02-14,51,1047679,97.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,BEVERAGES,0,0
106400832,2017-02-15,51,1047679,60.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,BEVERAGES,0,0
106500396,2017-02-16,51,1047679,71.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,BEVERAGES,0,0
106601958,2017-02-17,51,1047679,81.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,BEVERAGES,0,0
106713142,2017-02-18,51,1047679,112.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,BEVERAGES,0,0
106818603,2017-02-19,51,1047679,79.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,BEVERAGES,0,0
106921316,2017-02-20,51,1047679,70.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,BEVERAGES,0,0
107023141,2017-02-21,51,1047679,86.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,BEVERAGES,0,0
107123833,2017-02-22,51,1047679,78.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,BEVERAGES,0,0
107224929,2017-02-23,51,1047679,107.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,BEVERAGES,0,0
107329371,2017-02-24,51,1047679,87.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,BEVERAGES,0,0
107441999,2017-02-25,51,1047679,98.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,BEVERAGES,0,0
107545358,2017-02-26,51,1047679,67.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,BEVERAGES,0,0
107646433,2017-02-27,51,1047679,37.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,BEVERAGES,0,0
107753306,2017-02-28,51,1047679,62.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,BEVERAGES,0,0
107863189,2017-03-01,51,1047679,93.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,BEVERAGES,0,0
107970017,2017-03-02,51,1047679,48.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,BEVERAGES,0,0
108076122,2017-03-03,51,1047679,33.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,BEVERAGES,0,0
108189745,2017-03-04,51,1047679,101.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,BEVERAGES,0,0
108302032,2017-03-05,51,1047679,89.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,BEVERAGES,0,0
108405496,2017-03-06,51,1047679,74.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,BEVERAGES,0,0
108507747,2017-03-07,51,1047679,71.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,BEVERAGES,0,0
108609140,2017-03-08,51,1047679,81.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,BEVERAGES,0,0
108708539,2017-03-09,51,1047679,123.0,1,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,BEVERAGES,0,0
108810249,2017-03-10,51,1047679,147.0,1,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,BEVERAGES,0,0
108920114,2017-03-11,51,1047679,90.0,1,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,BEVERAGES,0,0
109031271,2017-03-12,51,1047679,142.0,1,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,BEVERAGES,0,0
109133815,2017-03-13,51,1047679,115.0,1,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,BEVERAGES,0,0
109233903,2017-03-14,51,1047679,129.0,1,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,BEVERAGES,0,0
109337326,2017-03-15,51,1047679,91.0,1,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,BEVERAGES,0,0
109438725,2017-03-16,51,1047679,31.0,1,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,BEVERAGES,0,0
109541747,2017-03-17,51,1047679,85.0,1,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,BEVERAGES,0,0
109652955,2017-03-18,51,1047679,110.0,1,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,BEVERAGES,0,0
109764382,2017-03-19,51,1047679,77.0,1,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,BEVERAGES,0,0
109869419,2017-03-20,51,1047679,138.0,1,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,BEVERAGES,0,0
109971618,2017-03-21,51,1047679,59.0,1,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,BEVERAGES,0,0
110072359,2017-03-22,51,1047679,71.0,1,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,BEVERAGES,0,0
110170722,2017-03-23,51,1047679,103.0,1,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,BEVERAGES,0,0
110271920,2017-03-24,51,1047679,110.0,1,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,BEVERAGES,0,0
110382843,2017-03-25,51,1047679,96.0,1,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,BEVERAGES,0,0
110492753,2017-03-26,51,1047679,102.0,1,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,BEVERAGES,0,0
110595422,2017-03-27,51,1047679,59.0,1,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,BEVERAGES,0,0
110695071,2017-03-28,51,1047679,148.0,1,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,BEVERAGES,0,0
110797655,2017-03-29,51,1047679,77.0,1,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,BEVERAGES,0,0
110897219,2017-03-30,51,1047679,44.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,BEVERAGES,0,0
111002788,2017-03-31,51,1047679,48.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,BEVERAGES,0,0
111120303,2017-04-01,51,1047679,70.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,BEVERAGES,0,0
111231355,2017-04-02,51,1047679,118.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,BEVERAGES,0,0
111335246,2017-04-03,51,1047679,23.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,BEVERAGES,0,0
111440429,2017-04-04,51,1047679,52.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,BEVERAGES,0,0
111544437,2017-04-05,51,1047679,124.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,BEVERAGES,0,0
111645451,2017-04-06,51,1047679,34.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,BEVERAGES,0,0
111746879,2017-04-07,51,1047679,74.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,BEVERAGES,0,0
111856986,2017-04-08,51,1047679,40.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,BEVERAGES,0,0
111967069,2017-04-09,51,1047679,64.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,BEVERAGES,0,0
112069058,2017-04-10,51,1047679,87.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,BEVERAGES,0,0
112069058,2017-04-10,51,1047679,87.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,BEVERAGES,0,0
112169860,2017-04-11,51,1047679,52.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,BEVERAGES,0,0
112269957,2017-04-12,51,1047679,70.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,BEVERAGES,0,0
112372575,2017-04-13,51,1047679,61.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,BEVERAGES,0,0
112474217,2017-04-14,51,1047679,73.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,BEVERAGES,0,0
112474217,2017-04-14,51,1047679,73.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,BEVERAGES,0,0
112582709,2017-04-15,51,1047679,63.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,BEVERAGES,0,0
112691043,2017-04-16,51,1047679,68.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,BEVERAGES,0,0
112794773,2017-04-17,51,1047679,47.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,BEVERAGES,0,0
112896059,2017-04-18,51,1047679,39.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,BEVERAGES,0,0
112995118,2017-04-19,51,1047679,101.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,BEVERAGES,0,0
113094581,2017-04-20,51,1047679,90.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,BEVERAGES,0,0
113198838,2017-04-21,51,1047679,12.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,BEVERAGES,0,0
113310416,2017-04-22,51,1047679,69.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,BEVERAGES,0,0
113424213,2017-04-23,51,1047679,69.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,BEVERAGES,0,0
113528884,2017-04-24,51,1047679,32.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,BEVERAGES,0,0
113631942,2017-04-25,51,1047679,81.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,BEVERAGES,0,0
113735080,2017-04-26,51,1047679,77.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,BEVERAGES,0,0
113835350,2017-04-27,51,1047679,81.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,BEVERAGES,0,0
113939708,2017-04-28,51,1047679,38.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,BEVERAGES,0,0
114055070,2017-04-29,51,1047679,82.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,BEVERAGES,0,0
114168397,2017-04-30,51,1047679,47.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,BEVERAGES,0,0
114285423,2017-05-01,51,1047679,54.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,BEVERAGES,0,0
114394591,2017-05-02,51,1047679,68.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,BEVERAGES,0,0
114501935,2017-05-03,51,1047679,64.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,BEVERAGES,0,0
114605036,2017-05-04,51,1047679,108.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,BEVERAGES,0,0
114707581,2017-05-05,51,1047679,63.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,BEVERAGES,0,0
114820844,2017-05-06,51,1047679,101.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,BEVERAGES,0,0
114936151,2017-05-07,51,1047679,163.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,BEVERAGES,0,0
115041005,2017-05-08,51,1047679,54.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,BEVERAGES,0,0
115143494,2017-05-09,51,1047679,51.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,BEVERAGES,0,0
115245260,2017-05-10,51,1047679,111.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,BEVERAGES,0,0
115245260,2017-05-10,51,1047679,111.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,BEVERAGES,0,0
115344771,2017-05-11,51,1047679,66.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,BEVERAGES,0,0
115344771,2017-05-11,51,1047679,66.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,BEVERAGES,0,0
115446019,2017-05-12,51,1047679,77.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,BEVERAGES,0,0
115559610,2017-05-13,51,1047679,109.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,BEVERAGES,0,0
115668445,2017-05-14,51,1047679,48.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,BEVERAGES,0,0
115774582,2017-05-15,51,1047679,18.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,BEVERAGES,0,0
115880869,2017-05-16,51,1047679,32.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,BEVERAGES,0,0
115985439,2017-05-17,51,1047679,46.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,BEVERAGES,0,0
116084610,2017-05-18,51,1047679,67.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,BEVERAGES,0,0
116186675,2017-05-19,51,1047679,112.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,BEVERAGES,0,0
116299374,2017-05-20,51,1047679,83.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,BEVERAGES,0,0
116414271,2017-05-21,51,1047679,61.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,BEVERAGES,0,0
116519805,2017-05-22,51,1047679,133.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,BEVERAGES,0,0
116622980,2017-05-23,51,1047679,30.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,BEVERAGES,0,0
116724302,2017-05-24,51,1047679,153.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,BEVERAGES,0,0
116823212,2017-05-25,51,1047679,91.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,BEVERAGES,0,0
116932866,2017-05-26,51,1047679,98.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,BEVERAGES,0,0
117044131,2017-05-27,51,1047679,27.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,BEVERAGES,0,0
117156123,2017-05-28,51,1047679,27.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,BEVERAGES,0,0
117261185,2017-05-29,51,1047679,54.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,BEVERAGES,0,0
117364521,2017-05-30,51,1047679,53.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,BEVERAGES,0,0
117470585,2017-05-31,51,1047679,77.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,BEVERAGES,0,0
117577157,2017-06-01,51,1047679,27.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,BEVERAGES,0,0
117684587,2017-06-02,51,1047679,31.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,BEVERAGES,0,0
117799963,2017-06-03,51,1047679,75.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,BEVERAGES,0,0
117916845,2017-06-04,51,1047679,143.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,BEVERAGES,0,0
118024219,2017-06-05,51,1047679,59.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,BEVERAGES,0,0
118128156,2017-06-06,51,1047679,95.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,BEVERAGES,0,0
118231028,2017-06-07,51,1047679,90.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,BEVERAGES,0,0
118330547,2017-06-08,51,1047679,41.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,BEVERAGES,0,0
118432282,2017-06-09,51,1047679,97.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,BEVERAGES,0,0
118542472,2017-06-10,51,1047679,46.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,BEVERAGES,0,0
118656122,2017-06-11,51,1047679,70.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,BEVERAGES,0,0
118759841,2017-06-12,51,1047679,42.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,BEVERAGES,0,0
118860837,2017-06-13,51,1047679,56.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,BEVERAGES,0,0
118961553,2017-06-14,51,1047679,103.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,BEVERAGES,0,0
119062556,2017-06-15,51,1047679,56.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,BEVERAGES,0,0
119166588,2017-06-16,51,1047679,75.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,BEVERAGES,0,0
119279940,2017-06-17,51,1047679,72.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,BEVERAGES,0,0
119390253,2017-06-18,51,1047679,65.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,BEVERAGES,0,0
119495072,2017-06-19,51,1047679,29.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,BEVERAGES,0,0
119598793,2017-06-20,51,1047679,16.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,BEVERAGES,0,0
119700793,2017-06-21,51,1047679,102.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,BEVERAGES,0,0
119799388,2017-06-22,51,1047679,24.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,BEVERAGES,0,0
119901530,2017-06-23,51,1047679,64.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,BEVERAGES,0,0
120012798,2017-06-24,51,1047679,50.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,BEVERAGES,0,0
120125069,2017-06-25,51,1047679,69.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,BEVERAGES,0,0
120228837,2017-06-26,51,1047679,119.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,BEVERAGES,0,0
120330264,2017-06-27,51,1047679,41.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,BEVERAGES,0,0
120431238,2017-06-28,51,1047679,37.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,BEVERAGES,0,0
120531282,2017-06-29,51,1047679,75.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,BEVERAGES,0,0
120635854,2017-06-30,51,1047679,81.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,BEVERAGES,0,0
120753149,2017-07-01,51,1047679,49.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,BEVERAGES,0,0
120870373,2017-07-02,51,1047679,71.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,BEVERAGES,0,0
120980528,2017-07-03,51,1047679,52.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,BEVERAGES,0,0
121087351,2017-07-04,51,1047679,71.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,BEVERAGES,0,0
