id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
98408693,2016-11-29,51,1427659,32.0,0,2016,11,29,1,334,48,4,1427,0,0,0,0,0,0,0,DAIRY,1,2
98408920,2016-11-29,51,1473474,185.3,0,2016,11,29,1,334,48,4,1427,0,0,0,0,0,0,0,PRODUCE,1,6
98408969,2016-11-29,51,1503844,269.011,0,2016,11,29,1,334,48,4,1427,0,0,0,0,0,0,0,PRODUCE,1,6
98409043,2016-11-29,51,1695835,236.009,0,2016,11,29,1,334,48,4,1427,0,0,0,0,0,0,0,PRODUCE,1,6
98486797,2016-11-30,44,265559,30.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,GROCERY I,0,3
98486917,2016-11-30,44,364606,128.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,GROCERY I,0,3
98487068,2016-11-30,44,502331,76.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,BREAD/BAKERY,1,1
98487142,2016-11-30,44,564287,51.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,BREAD/BAKERY,1,1
98487191,2016-11-30,44,584028,65.043,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,MEATS,1,4
98487561,2016-11-30,44,903285,62.346,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,POULTRY,1,5
98487730,2016-11-30,44,1047679,302.0,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,BEVERAGES,0,0
98488346,2016-11-30,44,1427659,150.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,DAIRY,1,2
98488621,2016-11-30,44,1473474,588.477,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,PRODUCE,1,6
98488680,2016-11-30,44,1503844,933.179,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,PRODUCE,1,6
98488778,2016-11-30,44,1695835,154.311,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,PRODUCE,1,6
98505065,2016-11-30,51,265559,45.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,GROCERY I,0,3
98505176,2016-11-30,51,364606,80.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,GROCERY I,0,3
98505301,2016-11-30,51,502331,33.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,BREAD/BAKERY,1,1
98505368,2016-11-30,51,564287,41.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,BREAD/BAKERY,1,1
98505411,2016-11-30,51,584028,16.371,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,MEATS,1,4
98505752,2016-11-30,51,903285,52.042,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,POULTRY,1,5
98505897,2016-11-30,51,1047679,45.0,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,BEVERAGES,0,0
98506418,2016-11-30,51,1427659,55.0,0,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,DAIRY,1,2
98506669,2016-11-30,51,1473474,353.978,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,PRODUCE,1,6
98506722,2016-11-30,51,1503844,436.979,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,PRODUCE,1,6
98506793,2016-11-30,51,1695835,310.462,1,2016,11,30,2,335,48,4,1428,0,0,1,0,0,0,0,PRODUCE,1,6
98588687,2016-12-01,44,265559,26.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,GROCERY I,0,3
98588808,2016-12-01,44,364606,106.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,GROCERY I,0,3
98588955,2016-12-01,44,502331,60.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
98589029,2016-12-01,44,564287,62.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
98589075,2016-12-01,44,584028,36.595,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,MEATS,1,4
98589446,2016-12-01,44,903285,24.311,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,POULTRY,1,5
98589628,2016-12-01,44,1047679,290.0,1,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,BEVERAGES,0,0
98590253,2016-12-01,44,1427659,104.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,DAIRY,1,2
98590540,2016-12-01,44,1473474,329.289,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,PRODUCE,1,6
98590595,2016-12-01,44,1503844,483.431,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,PRODUCE,1,6
98590697,2016-12-01,44,1695835,190.764,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,PRODUCE,1,6
98607314,2016-12-01,51,265559,36.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,GROCERY I,0,3
98607414,2016-12-01,51,364606,51.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,GROCERY I,0,3
98607534,2016-12-01,51,502331,59.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
98607600,2016-12-01,51,564287,12.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
98607640,2016-12-01,51,584028,30.569,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,MEATS,1,4
98607972,2016-12-01,51,903285,14.828,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,POULTRY,1,5
98608117,2016-12-01,51,1047679,52.0,1,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,BEVERAGES,0,0
98608614,2016-12-01,51,1427659,41.0,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,DAIRY,1,2
98608855,2016-12-01,51,1473474,187.156,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,PRODUCE,1,6
98608902,2016-12-01,51,1503844,161.453,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,PRODUCE,1,6
98608972,2016-12-01,51,1695835,155.585,0,2016,12,1,3,336,48,4,1429,0,1,0,0,0,0,0,PRODUCE,1,6
98690077,2016-12-02,44,265559,68.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,GROCERY I,0,3
98690199,2016-12-02,44,364606,120.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,GROCERY I,0,3
98690348,2016-12-02,44,502331,56.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
98690424,2016-12-02,44,564287,38.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
98690470,2016-12-02,44,584028,55.069,1,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,MEATS,1,4
98690848,2016-12-02,44,903285,94.355,1,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,POULTRY,1,5
98691019,2016-12-02,44,1047679,385.0,1,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,BEVERAGES,0,0
98691660,2016-12-02,44,1427659,145.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,DAIRY,1,2
98691950,2016-12-02,44,1473474,488.189,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,PRODUCE,1,6
98692008,2016-12-02,44,1503844,593.211,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,PRODUCE,1,6
98692103,2016-12-02,44,1695835,178.388,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,PRODUCE,1,6
98709094,2016-12-02,51,265559,42.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,GROCERY I,0,3
98709200,2016-12-02,51,364606,60.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,GROCERY I,0,3
98709329,2016-12-02,51,502331,47.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
98709393,2016-12-02,51,564287,11.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
98709434,2016-12-02,51,584028,63.698,1,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,MEATS,1,4
98709765,2016-12-02,51,903285,146.671,1,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,POULTRY,1,5
98709917,2016-12-02,51,1047679,88.0,1,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,BEVERAGES,0,0
98710436,2016-12-02,51,1427659,54.0,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,DAIRY,1,2
98710681,2016-12-02,51,1473474,226.4,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,PRODUCE,1,6
98710734,2016-12-02,51,1503844,335.053,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,PRODUCE,1,6
98710800,2016-12-02,51,1695835,186.062,0,2016,12,2,4,337,48,4,1430,0,0,0,0,0,0,0,PRODUCE,1,6
98801468,2016-12-03,44,265559,42.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,GROCERY I,0,3
98801594,2016-12-03,44,364606,135.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,GROCERY I,0,3
98801748,2016-12-03,44,502331,99.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98801825,2016-12-03,44,564287,65.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98801874,2016-12-03,44,584028,65.75,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,MEATS,1,4
98802256,2016-12-03,44,903285,37.885,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,POULTRY,1,5
98802441,2016-12-03,44,1047679,619.0,1,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,BEVERAGES,0,0
98803110,2016-12-03,44,1427659,156.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,DAIRY,1,2
98803414,2016-12-03,44,1473474,526.056,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,PRODUCE,1,6
98803473,2016-12-03,44,1503844,818.253,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,PRODUCE,1,6
98803579,2016-12-03,44,1695835,268.984,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,PRODUCE,1,6
98821489,2016-12-03,51,265559,20.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,GROCERY I,0,3
98821597,2016-12-03,51,364606,49.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,GROCERY I,0,3
98821725,2016-12-03,51,502331,87.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98821788,2016-12-03,51,564287,48.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98821830,2016-12-03,51,584028,27.776,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,MEATS,1,4
98822173,2016-12-03,51,903285,67.367,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,POULTRY,1,5
98822332,2016-12-03,51,1047679,196.0,1,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,BEVERAGES,0,0
98822894,2016-12-03,51,1427659,60.0,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,DAIRY,1,2
98823148,2016-12-03,51,1473474,245.911,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,PRODUCE,1,6
98823199,2016-12-03,51,1503844,364.284,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,PRODUCE,1,6
98823269,2016-12-03,51,1695835,240.891,0,2016,12,3,5,338,48,4,1431,1,0,0,0,0,0,0,PRODUCE,1,6
98914849,2016-12-04,44,265559,38.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,GROCERY I,0,3
98914978,2016-12-04,44,364606,154.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,GROCERY I,0,3
98915132,2016-12-04,44,502331,141.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98915207,2016-12-04,44,564287,74.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98915256,2016-12-04,44,584028,87.052,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,MEATS,1,4
98915645,2016-12-04,44,903285,86.349,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,POULTRY,1,5
98915830,2016-12-04,44,1047679,789.0,1,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,BEVERAGES,0,0
98916514,2016-12-04,44,1427659,211.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,DAIRY,1,2
98916819,2016-12-04,44,1473474,626.845,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,PRODUCE,1,6
98916875,2016-12-04,44,1503844,1000.768,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,PRODUCE,1,6
98916977,2016-12-04,44,1695835,329.93,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,PRODUCE,1,6
98935008,2016-12-04,51,265559,41.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,GROCERY I,0,3
98935115,2016-12-04,51,364606,65.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,GROCERY I,0,3
98935239,2016-12-04,51,502331,68.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98935303,2016-12-04,51,564287,39.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
98935348,2016-12-04,51,584028,27.267,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,MEATS,1,4
98935692,2016-12-04,51,903285,124.266,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,POULTRY,1,5
98935852,2016-12-04,51,1047679,56.0,1,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,BEVERAGES,0,0
98936446,2016-12-04,51,1427659,58.0,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,DAIRY,1,2
98936718,2016-12-04,51,1473474,262.045,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,PRODUCE,1,6
98936769,2016-12-04,51,1503844,387.526,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,PRODUCE,1,6
98936845,2016-12-04,51,1695835,363.031,0,2016,12,4,6,339,48,4,1432,1,0,0,0,0,0,0,PRODUCE,1,6
99020744,2016-12-05,44,265559,36.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,GROCERY I,0,3
99020865,2016-12-05,44,364606,119.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,GROCERY I,0,3
99021014,2016-12-05,44,502331,59.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99021087,2016-12-05,44,564287,34.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99021135,2016-12-05,44,584028,41.914,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,MEATS,1,4
99021508,2016-12-05,44,903285,7.479,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,POULTRY,1,5
99021681,2016-12-05,44,1047679,239.0,1,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,BEVERAGES,0,0
99022322,2016-12-05,44,1427659,136.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,DAIRY,1,2
99022601,2016-12-05,44,1473474,436.189,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,PRODUCE,1,6
99022658,2016-12-05,44,1503844,636.674,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,PRODUCE,1,6
99022751,2016-12-05,44,1695835,143.636,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,PRODUCE,1,6
99039390,2016-12-05,51,265559,40.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,GROCERY I,0,3
99039495,2016-12-05,51,364606,53.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,GROCERY I,0,3
99039618,2016-12-05,51,502331,33.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99039681,2016-12-05,51,564287,18.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99039723,2016-12-05,51,584028,21.776,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,MEATS,1,4
99040046,2016-12-05,51,903285,50.038,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,POULTRY,1,5
99040194,2016-12-05,51,1047679,94.0,1,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,BEVERAGES,0,0
99040702,2016-12-05,51,1427659,40.0,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,DAIRY,1,2
99040962,2016-12-05,51,1473474,221.467,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,PRODUCE,1,6
99041008,2016-12-05,51,1503844,312.6,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,PRODUCE,1,6
99041071,2016-12-05,51,1695835,237.651,0,2016,12,5,0,340,49,4,1433,0,0,0,0,0,0,0,PRODUCE,1,6
99124202,2016-12-06,44,265559,58.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,GROCERY I,0,3
99124330,2016-12-06,44,364606,164.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,GROCERY I,0,3
99124481,2016-12-06,44,502331,98.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99124555,2016-12-06,44,564287,81.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99124604,2016-12-06,44,584028,67.388,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,MEATS,1,4
99124989,2016-12-06,44,903285,87.169,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,POULTRY,1,5
99125167,2016-12-06,44,1047679,383.0,1,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,BEVERAGES,0,0
99125844,2016-12-06,44,1427659,147.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,DAIRY,1,2
99126143,2016-12-06,44,1473474,536.822,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,PRODUCE,1,6
99126200,2016-12-06,44,1503844,762.431,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,PRODUCE,1,6
99126303,2016-12-06,44,1695835,197.775,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,PRODUCE,1,6
99143646,2016-12-06,51,265559,52.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,GROCERY I,0,3
99143746,2016-12-06,51,364606,48.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,GROCERY I,0,3
99143873,2016-12-06,51,502331,37.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99143935,2016-12-06,51,564287,21.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99143978,2016-12-06,51,584028,19.474,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,MEATS,1,4
99144287,2016-12-06,51,903285,87.923,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,POULTRY,1,5
99144438,2016-12-06,51,1047679,30.0,1,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,BEVERAGES,0,0
99144932,2016-12-06,51,1427659,33.0,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,DAIRY,1,2
99145170,2016-12-06,51,1473474,161.778,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,PRODUCE,1,6
99145220,2016-12-06,51,1503844,329.431,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,PRODUCE,1,6
99145291,2016-12-06,51,1695835,290.527,0,2016,12,6,1,341,49,4,1434,0,0,0,0,0,0,0,PRODUCE,1,6
99226327,2016-12-07,44,265559,27.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,GROCERY I,0,3
99226450,2016-12-07,44,364606,102.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,GROCERY I,0,3
99226600,2016-12-07,44,502331,78.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99226674,2016-12-07,44,564287,24.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99226721,2016-12-07,44,584028,47.448,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,MEATS,1,4
99227094,2016-12-07,44,903285,31.041,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,POULTRY,1,5
99227259,2016-12-07,44,1047679,461.0,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,BEVERAGES,0,0
99227902,2016-12-07,44,1427659,73.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,DAIRY,1,2
99228198,2016-12-07,44,1473474,629.922,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,PRODUCE,1,6
99228256,2016-12-07,44,1503844,870.284,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,PRODUCE,1,6
99228349,2016-12-07,44,1695835,465.775,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,PRODUCE,1,6
99244991,2016-12-07,51,265559,23.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,GROCERY I,0,3
99245099,2016-12-07,51,364606,68.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,GROCERY I,0,3
99245226,2016-12-07,51,502331,45.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99245292,2016-12-07,51,564287,36.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99245336,2016-12-07,51,584028,31.491,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,MEATS,1,4
99245666,2016-12-07,51,903285,81.266,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,POULTRY,1,5
99245811,2016-12-07,51,1047679,34.0,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,BEVERAGES,0,0
99246310,2016-12-07,51,1427659,43.0,0,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,DAIRY,1,2
99246577,2016-12-07,51,1473474,341.022,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,PRODUCE,1,6
99246628,2016-12-07,51,1503844,398.948,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,PRODUCE,1,6
99246698,2016-12-07,51,1695835,324.078,1,2016,12,7,2,342,49,4,1435,0,0,0,0,0,0,0,PRODUCE,1,6
99324934,2016-12-08,44,265559,15.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,GROCERY I,0,3
99325057,2016-12-08,44,364606,119.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,GROCERY I,0,3
99325205,2016-12-08,44,502331,38.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99325280,2016-12-08,44,564287,39.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99325327,2016-12-08,44,584028,54.095,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,MEATS,1,4
99325698,2016-12-08,44,903285,75.707,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,POULTRY,1,5
99325867,2016-12-08,44,1047679,312.0,1,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,BEVERAGES,0,0
99326485,2016-12-08,44,1427659,120.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,DAIRY,1,2
99326780,2016-12-08,44,1473474,332.238,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,PRODUCE,1,6
99326838,2016-12-08,44,1503844,263.673,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,PRODUCE,1,6
99326938,2016-12-08,44,1695835,138.597,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,PRODUCE,1,6
99343088,2016-12-08,51,265559,17.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,GROCERY I,0,3
99343191,2016-12-08,51,364606,114.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,GROCERY I,0,3
99343312,2016-12-08,51,502331,24.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99343375,2016-12-08,51,564287,14.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99343419,2016-12-08,51,584028,12.276,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,MEATS,1,4
99343740,2016-12-08,51,903285,66.716,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,POULTRY,1,5
99343883,2016-12-08,51,1047679,52.0,1,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,BEVERAGES,0,0
99344334,2016-12-08,51,1427659,36.0,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,DAIRY,1,2
99344571,2016-12-08,51,1473474,172.349,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,PRODUCE,1,6
99344619,2016-12-08,51,1503844,182.674,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,PRODUCE,1,6
99344688,2016-12-08,51,1695835,190.891,0,2016,12,8,3,343,49,4,1436,0,0,0,0,0,0,0,PRODUCE,1,6
99424226,2016-12-09,44,265559,55.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,GROCERY I,0,3
99424351,2016-12-09,44,364606,122.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,GROCERY I,0,3
99424504,2016-12-09,44,502331,47.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99424582,2016-12-09,44,564287,52.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99424627,2016-12-09,44,584028,78.974,1,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,MEATS,1,4
99425005,2016-12-09,44,903285,134.154,1,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,POULTRY,1,5
99425183,2016-12-09,44,1047679,473.0,1,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,BEVERAGES,0,0
99425819,2016-12-09,44,1427659,146.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,DAIRY,1,2
