id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
124136362,2017-08-02,51,1473474,475.348,1,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,14.7,18.1,1.6471957481981148,-0.8450814567839809
124238964,2017-08-03,51,1473474,220.008,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,12.7,16.8,1.6471957481981148,-0.8450814567839809
124342879,2017-08-04,51,1473474,257.455,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,9.8,19.4,1.6471957481981148,-0.8450814567839809
124453354,2017-08-05,51,1473474,302.318,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,PRODUCE,1,6,26.5,21.9,18.0,1.6471957481981148,-0.8450814567839809
124564004,2017-08-06,51,1473474,299.417,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,PRODUCE,1,6,25.9,32.9,12.9,1.6471957481981148,-0.8450814567839809
124668556,2017-08-07,51,1473474,219.061,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,PRODUCE,1,6,25.2,35.3,14.3,1.6471957481981148,-0.8450814567839809
124770054,2017-08-08,51,1473474,150.485,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,15.8,17.8,1.6471957481981148,-0.8450814567839809
124870851,2017-08-09,51,1473474,383.75,1,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,PRODUCE,1,6,26.1,8.4,14.6,1.6471957481981148,-0.8450814567839809
124969620,2017-08-10,51,1473474,138.409,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,7.3,17.4,1.6471957481981148,-0.8450814567839809
125073718,2017-08-11,51,1473474,305.697,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,9.2,15.9,1.6471957481981148,-0.8450814567839809
125178831,2017-08-12,51,1473474,191.939,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,PRODUCE,1,6,26.7,2.4,16.3,1.6471957481981148,-0.8450814567839809
125284715,2017-08-13,51,1473474,255.947,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,PRODUCE,1,6,26.3,2.2,14.9,1.6471957481981148,-0.8450814567839809
125388125,2017-08-14,51,1473474,231.318,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,2.8,15.0,1.6471957481981148,-0.8450814567839809
125490895,2017-08-15,51,1473474,119.242,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,3.5,15.6,1.6471957481981148,-0.8450814567839809
101800382,2017-01-02,51,1503844,354.238,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,0.9,18.1,1.6471957481981148,-0.8450814567839809
101910614,2017-01-03,51,1503844,404.215,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,0.2,20.0,1.6471957481981148,-0.8450814567839809
102017393,2017-01-04,51,1503844,463.085,1,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,0.0,15.6,1.6471957481981148,-0.8450814567839809
102119720,2017-01-05,51,1503844,340.634,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,17.2,1.6471957481981148,-0.8450814567839809
102222485,2017-01-06,51,1503844,421.704,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,PRODUCE,1,6,25.6,0.0,13.9,1.6471957481981148,-0.8450814567839809
102333604,2017-01-07,51,1503844,228.099,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,PRODUCE,1,6,26.1,0.0,17.7,1.6471957481981148,-0.8450814567839809
102444574,2017-01-08,51,1503844,213.887,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,PRODUCE,1,6,25.8,0.0,19.8,1.6471957481981148,-0.8450814567839809
102547349,2017-01-09,51,1503844,86.31,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,15.6,1.6471957481981148,-0.8450814567839809
102647849,2017-01-10,51,1503844,401.972,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,PRODUCE,1,6,25.2,0.0,16.3,1.6471957481981148,-0.8450814567839809
102747957,2017-01-11,51,1503844,573.817,1,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,PRODUCE,1,6,26.4,0.0,18.5,1.6471957481981148,-0.8450814567839809
102844870,2017-01-12,51,1503844,310.873,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,PRODUCE,1,6,25.8,0.0,19.7,1.6471957481981148,-0.8450814567839809
102844870,2017-01-12,51,1503844,310.873,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,PRODUCE,1,6,25.8,0.0,19.7,1.6471957481981148,-0.8450814567839809
102945179,2017-01-13,51,1503844,363.149,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,PRODUCE,1,6,27.1,0.0,17.8,1.6471957481981148,-0.8450814567839809
103055206,2017-01-14,51,1503844,391.836,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,PRODUCE,1,6,26.2,0.1,22.4,1.6471957481981148,-0.8450814567839809
103166724,2017-01-15,51,1503844,534.254,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,PRODUCE,1,6,27.9,0.1,12.7,1.6471957481981148,-0.8450814567839809
103270975,2017-01-16,51,1503844,359.313,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,PRODUCE,1,6,28.4,0.0,21.8,1.6471957481981148,-0.8450814567839809
103371899,2017-01-17,51,1503844,347.417,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,0.0,20.5,1.6471957481981148,-0.8450814567839809
103472539,2017-01-18,51,1503844,477.045,1,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,0.0,21.3,1.6471957481981148,-0.8450814567839809
103569190,2017-01-19,51,1503844,306.208,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,0.7,15.8,1.6471957481981148,-0.8450814567839809
103668009,2017-01-20,51,1503844,363.686,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,2.2,21.7,1.6471957481981148,-0.8450814567839809
103779150,2017-01-21,51,1503844,430.657,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,PRODUCE,1,6,26.5,16.9,14.9,1.6471957481981148,-0.8450814567839809
103890181,2017-01-22,51,1503844,370.284,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,PRODUCE,1,6,26.1,2.4,14.0,1.6471957481981148,-0.8450814567839809
103994078,2017-01-23,51,1503844,353.075,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,3.9,19.7,1.6471957481981148,-0.8450814567839809
104094898,2017-01-24,51,1503844,340.85,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,22.4,21.9,1.6471957481981148,-0.8450814567839809
104194758,2017-01-25,51,1503844,450.627,1,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,26.0,11.6,1.6471957481981148,-0.8450814567839809
104290663,2017-01-26,51,1503844,314.131,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,PRODUCE,1,6,26.1,6.2,9.8,1.6471957481981148,-0.8450814567839809
104391064,2017-01-27,51,1503844,222.821,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,PRODUCE,1,6,24.9,34.3,16.8,1.6471957481981148,-0.8450814567839809
104501938,2017-01-28,51,1503844,356.298,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,PRODUCE,1,6,25.3,24.0,9.4,1.6471957481981148,-0.8450814567839809
104613327,2017-01-29,51,1503844,390.06,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,PRODUCE,1,6,26.4,6.3,10.9,1.6471957481981148,-0.8450814567839809
104714967,2017-01-30,51,1503844,259.548,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,25.0,9.3,1.6471957481981148,-0.8450814567839809
104819747,2017-01-31,51,1503844,381.69,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,PRODUCE,1,6,26.0,0.0,8.4,1.6471957481981148,-0.8450814567839809
104928390,2017-02-01,51,1503844,575.202,1,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,11.2,1.6471957481981148,-0.8450814567839809
105033547,2017-02-02,51,1503844,386.06,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,0.0,15.8,1.6471957481981148,-0.8450814567839809
105139180,2017-02-03,51,1503844,52.952,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,0.0,20.6,1.6471957481981148,-0.8450814567839809
105253854,2017-02-04,51,1503844,9.238,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,PRODUCE,1,6,25.4,0.0,19.8,1.6471957481981148,-0.8450814567839809
105366543,2017-02-05,51,1503844,338.69,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,15.3,1.6471957481981148,-0.8450814567839809
105471365,2017-02-06,51,1503844,187.774,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,14.2,1.6471957481981148,-0.8450814567839809
105574126,2017-02-07,51,1503844,453.476,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,PRODUCE,1,6,25.0,0.0,13.5,1.6471957481981148,-0.8450814567839809
105675732,2017-02-08,51,1503844,505.202,1,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,PRODUCE,1,6,24.9,0.0,15.1,1.6471957481981148,-0.8450814567839809
105773982,2017-02-09,51,1503844,300.405,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,0.0,17.2,1.6471957481981148,-0.8450814567839809
105874950,2017-02-10,51,1503844,400.452,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,PRODUCE,1,6,25.7,0.0,13.3,1.6471957481981148,-0.8450814567839809
105985023,2017-02-11,51,1503844,347.06,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,PRODUCE,1,6,26.9,0.0,16.5,1.6471957481981148,-0.8450814567839809
106096228,2017-02-12,51,1503844,445.071,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,0.5,19.9,1.6471957481981148,-0.8450814567839809
106200858,2017-02-13,51,1503844,148.786,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,0.2,18.4,1.6471957481981148,-0.8450814567839809
106299980,2017-02-14,51,1503844,352.405,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,14.6,11.9,1.6471957481981148,-0.8450814567839809
106401675,2017-02-15,51,1503844,388.381,1,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,PRODUCE,1,6,28.1,0.9,19.5,1.6471957481981148,-0.8450814567839809
106501183,2017-02-16,51,1503844,274.179,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,PRODUCE,1,6,28.5,0.0,24.5,1.6471957481981148,-0.8450814567839809
106602804,2017-02-17,51,1503844,332.405,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,PRODUCE,1,6,29.0,0.0,20.5,1.6471957481981148,-0.8450814567839809
106714025,2017-02-18,51,1503844,410.25,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,PRODUCE,1,6,28.0,1.9,16.5,1.6471957481981148,-0.8450814567839809
106819406,2017-02-19,51,1503844,377.834,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,PRODUCE,1,6,26.4,13.6,15.0,1.6471957481981148,-0.8450814567839809
106922110,2017-02-20,51,1503844,212.214,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,2.2,11.3,1.6471957481981148,-0.8450814567839809
107023918,2017-02-21,51,1503844,353.964,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,PRODUCE,1,6,25.5,1.0,13.5,1.6471957481981148,-0.8450814567839809
107124660,2017-02-22,51,1503844,368.393,1,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,0.3,13.3,1.6471957481981148,-0.8450814567839809
107225735,2017-02-23,51,1503844,250.143,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,1.4,15.3,1.6471957481981148,-0.8450814567839809
107330211,2017-02-24,51,1503844,385.071,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,PRODUCE,1,6,26.6,0.7,12.5,1.6471957481981148,-0.8450814567839809
107442863,2017-02-25,51,1503844,374.286,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,PRODUCE,1,6,26.4,1.2,9.4,1.6471957481981148,-0.8450814567839809
107546152,2017-02-26,51,1503844,256.976,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,PRODUCE,1,6,25.8,2.5,9.1,1.6471957481981148,-0.8450814567839809
107647196,2017-02-27,51,1503844,172.369,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,0.0,17.4,1.6471957481981148,-0.8450814567839809
107754141,2017-02-28,51,1503844,310.69,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,PRODUCE,1,6,27.0,5.0,17.0,1.6471957481981148,-0.8450814567839809
107864046,2017-03-01,51,1503844,509.547,1,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,PRODUCE,1,6,26.1,4.5,14.8,1.6471957481981148,-0.8450814567839809
107970808,2017-03-02,51,1503844,263.464,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,1.6,13.7,1.6471957481981148,-0.8450814567839809
108076959,2017-03-03,51,1503844,384.476,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,4.7,12.0,1.6471957481981148,-0.8450814567839809
108190591,2017-03-04,51,1503844,301.821,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,PRODUCE,1,6,25.9,9.0,14.5,1.6471957481981148,-0.8450814567839809
108302901,2017-03-05,51,1503844,268.869,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,0.0,12.3,1.6471957481981148,-0.8450814567839809
108406256,2017-03-06,51,1503844,210.357,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,2.4,14.8,1.6471957481981148,-0.8450814567839809
108508547,2017-03-07,51,1503844,302.702,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,0.7,13.1,1.6471957481981148,-0.8450814567839809
108609970,2017-03-08,51,1503844,509.167,1,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,6.1,9.9,1.6471957481981148,-0.8450814567839809
108709306,2017-03-09,51,1503844,312.417,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,8.5,10.2,1.6471957481981148,-0.8450814567839809
108811063,2017-03-10,51,1503844,390.619,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,8.6,12.2,1.6471957481981148,-0.8450814567839809
108920982,2017-03-11,51,1503844,334.857,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,PRODUCE,1,6,25.7,10.1,13.7,1.6471957481981148,-0.8450814567839809
109032131,2017-03-12,51,1503844,373.583,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,PRODUCE,1,6,26.2,9.8,15.1,1.6471957481981148,-0.8450814567839809
109134625,2017-03-13,51,1503844,93.381,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,9.7,12.4,1.6471957481981148,-0.8450814567839809
109234658,2017-03-14,51,1503844,373.881,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,12.8,6.9,1.6471957481981148,-0.8450814567839809
109338153,2017-03-15,51,1503844,645.88,1,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,15.0,10.5,1.6471957481981148,-0.8450814567839809
109439494,2017-03-16,51,1503844,326.63,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,3.7,12.1,1.6471957481981148,-0.8450814567839809
109542550,2017-03-17,51,1503844,313.043,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,0.4,11.8,1.6471957481981148,-0.8450814567839809
109653801,2017-03-18,51,1503844,206.652,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,PRODUCE,1,6,27.0,0.6,10.8,1.6471957481981148,-0.8450814567839809
109765233,2017-03-19,51,1503844,438.837,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,PRODUCE,1,6,26.9,3.0,9.4,1.6471957481981148,-0.8450814567839809
109870232,2017-03-20,51,1503844,285.717,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,2.9,12.8,1.6471957481981148,-0.8450814567839809
109972376,2017-03-21,51,1503844,329.076,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,2.1,9.1,1.6471957481981148,-0.8450814567839809
110073145,2017-03-22,51,1503844,486.967,1,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,3.3,17.0,1.6471957481981148,-0.8450814567839809
110171510,2017-03-23,51,1503844,330.261,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,0.1,15.9,1.6471957481981148,-0.8450814567839809
110272726,2017-03-24,51,1503844,425.695,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,0.3,13.8,1.6471957481981148,-0.8450814567839809
110383670,2017-03-25,51,1503844,265.402,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,0.8,12.6,1.6471957481981148,-0.8450814567839809
110493591,2017-03-26,51,1503844,428.663,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,0.2,14.5,1.6471957481981148,-0.8450814567839809
110596193,2017-03-27,51,1503844,202.609,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,2.8,9.1,1.6471957481981148,-0.8450814567839809
110695810,2017-03-28,51,1503844,313.946,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,5.1,9.8,1.6471957481981148,-0.8450814567839809
110798467,2017-03-29,51,1503844,630.609,1,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,11.5,10.9,1.6471957481981148,-0.8450814567839809
110897942,2017-03-30,51,1503844,63.978,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,5.5,9.9,1.6471957481981148,-0.8450814567839809
111003613,2017-03-31,51,1503844,430.728,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,PRODUCE,1,6,27.2,6.4,10.4,1.6471957481981148,-0.8450814567839809
111121188,2017-04-01,51,1503844,418.424,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,PRODUCE,1,6,27.5,1.5,11.4,1.6471957481981148,-0.8450814567839809
111232171,2017-04-02,51,1503844,241.196,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,11.1,13.6,1.6471957481981148,-0.8450814567839809
111336030,2017-04-03,51,1503844,60.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,10.1,10.8,1.6471957481981148,-0.8450814567839809
111441182,2017-04-04,51,1503844,408.739,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,14.3,16.1,1.6471957481981148,-0.8450814567839809
111545224,2017-04-05,51,1503844,582.685,1,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,4.0,12.7,1.6471957481981148,-0.8450814567839809
111646167,2017-04-06,51,1503844,291.087,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,3.4,13.4,1.6471957481981148,-0.8450814567839809
111747668,2017-04-07,51,1503844,346.815,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,PRODUCE,1,6,27.4,2.8,11.9,1.6471957481981148,-0.8450814567839809
111857802,2017-04-08,51,1503844,431.619,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,PRODUCE,1,6,27.6,1.2,14.4,1.6471957481981148,-0.8450814567839809
111967893,2017-04-09,51,1503844,358.207,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,PRODUCE,1,6,27.5,2.5,12.1,1.6471957481981148,-0.8450814567839809
112069843,2017-04-10,51,1503844,331.826,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,PRODUCE,1,6,27.4,2.7,12.6,1.6471957481981148,-0.8450814567839809
112069843,2017-04-10,51,1503844,331.826,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,PRODUCE,1,6,27.4,2.7,12.6,1.6471957481981148,-0.8450814567839809
112170581,2017-04-11,51,1503844,370.445,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,PRODUCE,1,6,26.9,24.2,11.8,1.6471957481981148,-0.8450814567839809
112270755,2017-04-12,51,1503844,536.739,1,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,PRODUCE,1,6,26.5,11.0,11.2,1.6471957481981148,-0.8450814567839809
112373310,2017-04-13,51,1503844,252.859,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,PRODUCE,1,6,26.3,11.7,11.3,1.6471957481981148,-0.8450814567839809
112475016,2017-04-14,51,1503844,285.228,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,PRODUCE,1,6,26.7,6.8,12.5,1.6471957481981148,-0.8450814567839809
112475016,2017-04-14,51,1503844,285.228,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,PRODUCE,1,6,26.7,6.8,12.5,1.6471957481981148,-0.8450814567839809
112583505,2017-04-15,51,1503844,340.196,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,PRODUCE,1,6,27.7,2.2,15.2,1.6471957481981148,-0.8450814567839809
112691845,2017-04-16,51,1503844,426.968,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,PRODUCE,1,6,28.1,2.9,14.8,1.6471957481981148,-0.8450814567839809
112795553,2017-04-17,51,1503844,427.869,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,8.2,15.6,1.6471957481981148,-0.8450814567839809
112896804,2017-04-18,51,1503844,355.565,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,1.4,13.8,1.6471957481981148,-0.8450814567839809
112995884,2017-04-19,51,1503844,601.685,1,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,0.5,15.4,1.6471957481981148,-0.8450814567839809
113095286,2017-04-20,51,1503844,241.783,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,2.1,14.3,1.6471957481981148,-0.8450814567839809
113199626,2017-04-21,51,1503844,288.348,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,PRODUCE,1,6,27.5,3.1,15.6,1.6471957481981148,-0.8450814567839809
113311216,2017-04-22,51,1503844,321.946,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,3.0,15.0,1.6471957481981148,-0.8450814567839809
113425057,2017-04-23,51,1503844,6.348,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,6.6,15.8,1.6471957481981148,-0.8450814567839809
113529660,2017-04-24,51,1503844,1.391,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,6.2,16.1,1.6471957481981148,-0.8450814567839809
113632726,2017-04-25,51,1503844,397.815,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,6.6,12.5,1.6471957481981148,-0.8450814567839809
113735888,2017-04-26,51,1503844,495.37,1,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,4.5,14.2,1.6471957481981148,-0.8450814567839809
113836059,2017-04-27,51,1503844,299.913,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,1.3,14.1,1.6471957481981148,-0.8450814567839809
113940499,2017-04-28,51,1503844,389.282,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,2.0,13.7,1.6471957481981148,-0.8450814567839809
114055913,2017-04-29,51,1503844,327.924,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,PRODUCE,1,6,27.9,2.2,11.7,1.6471957481981148,-0.8450814567839809
114169226,2017-04-30,51,1503844,372.13,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,PRODUCE,1,6,28.1,0.5,15.6,1.6471957481981148,-0.8450814567839809
114286293,2017-05-01,51,1503844,243.62,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,PRODUCE,1,6,27.5,2.8,13.7,1.6471957481981148,-0.8450814567839809
114395340,2017-05-02,51,1503844,355.098,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,2.8,11.6,1.6471957481981148,-0.8450814567839809
114502728,2017-05-03,51,1503844,562.565,1,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,2.2,12.5,1.6471957481981148,-0.8450814567839809
114605806,2017-05-04,51,1503844,266.587,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,4.8,8.7,1.6471957481981148,-0.8450814567839809
114708371,2017-05-05,51,1503844,345.881,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,2.7,13.0,1.6471957481981148,-0.8450814567839809
114821682,2017-05-06,51,1503844,269.761,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,3.6,12.4,1.6471957481981148,-0.8450814567839809
